template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-05-28,4,2025-05-28 00:40:00,2025-05-28 00:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4535,0.4117,0.4117,0
2025-05-28,5,2025-05-28 00:50:00,2025-05-28 01:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4663,0.4007,0.4007,0
2025-05-28,6,2025-05-28 01:00:00,2025-05-28 01:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4271,0.3658,0.3658,0
2025-05-28,7,2025-05-28 01:10:00,2025-05-28 01:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4069,0.3937,0.3937,0
2025-05-28,8,2025-05-28 01:20:00,2025-05-28 01:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4486,0.4036,0.4036,0
2025-05-28,9,2025-05-28 01:30:00,2025-05-28 01:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4922,0.3889,0.3889,0
2025-05-28,10,2025-05-28 01:40:00,2025-05-28 01:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4386,0.422,0.422,0
2025-05-28,11,2025-05-28 01:50:00,2025-05-28 02:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4073,0.4273,0.4273,0
2025-05-28,12,2025-05-28 02:00:00,2025-05-28 02:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4379,0.4033,0.4033,0
2025-05-28,13,2025-05-28 02:10:00,2025-05-28 02:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4561,0.4248,0.4248,0
2025-05-28,14,2025-05-28 02:20:00,2025-05-28 02:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.471,0.4245,0.4245,0
2025-05-28,15,2025-05-28 02:30:00,2025-05-28 02:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4659,0.3965,0.3965,0
2025-05-28,16,2025-05-28 02:40:00,2025-05-28 02:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4095,0.4145,0.4145,0
2025-05-28,17,2025-05-28 02:50:00,2025-05-28 03:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3979,0.4745,0.4745,0
2025-05-28,18,2025-05-28 03:00:00,2025-05-28 03:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4577,0.5056,0.5056,0
2025-05-28,19,2025-05-28 03:10:00,2025-05-28 03:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5127,0.4435,0.4435,0
2025-05-28,20,2025-05-28 03:20:00,2025-05-28 03:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4866,0.429,0.429,0
2025-05-28,21,2025-05-28 03:30:00,2025-05-28 03:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4258,0.4731,0.4731,0
2025-05-28,22,2025-05-28 03:40:00,2025-05-28 03:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4448,0.459,0.459,0
2025-05-28,23,2025-05-28 03:50:00,2025-05-28 04:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4475,0.4777,0.4777,0
2025-05-28,24,2025-05-28 04:00:00,2025-05-28 04:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4034,0.5224,0.5224,0
2025-05-28,25,2025-05-28 04:10:00,2025-05-28 04:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3852,0.4843,0.4843,0
2025-05-28,26,2025-05-28 04:20:00,2025-05-28 04:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.401,0.4518,0.4518,0
2025-05-28,27,2025-05-28 04:30:00,2025-05-28 04:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4445,0.4762,0.4762,0
2025-05-28,28,2025-05-28 04:40:00,2025-05-28 04:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5016,0.5128,0.5128,0
2025-05-28,29,2025-05-28 04:50:00,2025-05-28 05:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5143,0.4888,0.4888,0
2025-05-28,30,2025-05-28 05:00:00,2025-05-28 05:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4782,0.4223,0.4223,0
2025-05-28,31,2025-05-28 05:10:00,2025-05-28 05:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4462,0.4082,0.4082,0
2025-05-28,32,2025-05-28 05:20:00,2025-05-28 05:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4405,0.4561,0.4561,0
2025-05-28,33,2025-05-28 05:30:00,2025-05-28 05:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3794,0.4651,0.4651,0
2025-05-28,34,2025-05-28 05:40:00,2025-05-28 05:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.2285,0.3678,0.3678,0
2025-05-28,35,2025-05-28 05:50:00,2025-05-28 06:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4884,0.5544,0.5544,0
2025-05-28,36,2025-05-28 06:00:00,2025-05-28 06:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9643,0.9189,0.9189,0
2025-05-28,37,2025-05-28 06:10:00,2025-05-28 06:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9227,0.9409,0.9409,0
2025-05-28,38,2025-05-28 06:20:00,2025-05-28 06:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7774,0.8771,0.8771,0
2025-05-28,39,2025-05-28 06:30:00,2025-05-28 06:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8059,0.8665,0.8665,0
2025-05-28,40,2025-05-28 06:40:00,2025-05-28 06:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8649,0.7865,0.7865,0
2025-05-28,41,2025-05-28 06:50:00,2025-05-28 07:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.859,0.734,0.734,0
2025-05-28,42,2025-05-28 07:00:00,2025-05-28 07:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7845,0.7347,0.7347,0
2025-05-28,43,2025-05-28 07:10:00,2025-05-28 07:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7161,0.7173,0.7173,0
2025-05-28,44,2025-05-28 07:20:00,2025-05-28 07:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7361,0.7359,0.7359,0
2025-05-28,45,2025-05-28 07:30:00,2025-05-28 07:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7515,0.7317,0.7317,0
2025-05-28,46,2025-05-28 07:40:00,2025-05-28 07:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.639,0.6246,0.6246,0
2025-05-28,47,2025-05-28 07:50:00,2025-05-28 08:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8298,0.8071,0.8071,0
2025-05-28,48,2025-05-28 08:00:00,2025-05-28 08:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2031,1.1658,1.1658,0
2025-05-28,49,2025-05-28 08:10:00,2025-05-28 08:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1745,1.1671,1.1671,0
2025-05-28,50,2025-05-28 08:20:00,2025-05-28 08:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0588,1.0829,1.0829,0
2025-05-28,51,2025-05-28 08:30:00,2025-05-28 08:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0654,1.0693,1.0693,0
2025-05-28,52,2025-05-28 08:40:00,2025-05-28 08:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0819,1.0106,1.0106,0
2025-05-28,53,2025-05-28 08:50:00,2025-05-28 09:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0618,0.9943,0.9943,0
2025-05-28,54,2025-05-28 09:00:00,2025-05-28 09:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0193,1.0196,1.0196,0
2025-05-28,55,2025-05-28 09:10:00,2025-05-28 09:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.992,0.9852,0.9852,0
2025-05-28,56,2025-05-28 09:20:00,2025-05-28 09:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.955,0.9543,0.9543,0
2025-05-28,57,2025-05-28 09:30:00,2025-05-28 09:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.919,0.9457,0.9457,0
2025-05-28,58,2025-05-28 09:40:00,2025-05-28 09:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9272,0.9113,0.9113,0
2025-05-28,59,2025-05-28 09:50:00,2025-05-28 10:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9488,0.886,0.886,0
2025-05-28,60,2025-05-28 10:00:00,2025-05-28 10:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9637,0.8985,0.8985,0
2025-05-28,61,2025-05-28 10:10:00,2025-05-28 10:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9653,0.9385,0.9385,0
2025-05-28,62,2025-05-28 10:20:00,2025-05-28 10:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8903,0.9526,0.9526,0
2025-05-28,63,2025-05-28 10:30:00,2025-05-28 10:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8223,0.952,0.952,0
2025-05-28,64,2025-05-28 10:40:00,2025-05-28 10:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8875,0.9611,0.9611,0
2025-05-28,65,2025-05-28 10:50:00,2025-05-28 11:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7614,0.7688,0.7688,0
2025-05-28,66,2025-05-28 11:00:00,2025-05-28 11:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5123,0.4813,0.4813,0
2025-05-28,67,2025-05-28 11:10:00,2025-05-28 11:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5434,0.4355,0.4355,0
2025-05-28,68,2025-05-28 11:20:00,2025-05-28 11:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5828,0.4013,0.4013,0
2025-05-28,69,2025-05-28 11:30:00,2025-05-28 11:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5209,0.3339,0.3339,0
2025-05-28,70,2025-05-28 11:40:00,2025-05-28 11:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.529,0.4167,0.4167,0
2025-05-28,71,2025-05-28 11:50:00,2025-05-28 12:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5555,0.4357,0.4357,0
2025-05-28,72,2025-05-28 12:00:00,2025-05-28 12:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5446,0.3589,0.3589,0
2025-05-28,73,2025-05-28 12:10:00,2025-05-28 12:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5081,0.3747,0.3747,0
2025-05-28,74,2025-05-28 12:20:00,2025-05-28 12:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5042,0.4152,0.4152,0
2025-05-28,75,2025-05-28 12:30:00,2025-05-28 12:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4819,0.3899,0.3899,0
2025-05-28,76,2025-05-28 12:40:00,2025-05-28 12:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3742,0.3312,0.3312,0
2025-05-28,77,2025-05-28 12:50:00,2025-05-28 13:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5088,0.56,0.56,0
2025-05-28,78,2025-05-28 13:00:00,2025-05-28 13:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7934,0.8908,0.8908,0
2025-05-28,79,2025-05-28 13:10:00,2025-05-28 13:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7929,0.8069,0.8069,0
2025-05-28,80,2025-05-28 13:20:00,2025-05-28 13:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7644,0.7552,0.7552,0
2025-05-28,81,2025-05-28 13:30:00,2025-05-28 13:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8141,0.8752,0.8752,0
2025-05-28,82,2025-05-28 13:40:00,2025-05-28 13:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7845,0.86,0.86,0
2025-05-28,83,2025-05-28 13:50:00,2025-05-28 14:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7773,0.8304,0.8304,0
2025-05-28,84,2025-05-28 14:00:00,2025-05-28 14:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.817,0.8599,0.8599,0
2025-05-28,85,2025-05-28 14:10:00,2025-05-28 14:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8173,0.8736,0.8736,0
2025-05-28,86,2025-05-28 14:20:00,2025-05-28 14:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8287,0.8461,0.8461,0
2025-05-28,87,2025-05-28 14:30:00,2025-05-28 14:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8868,0.8431,0.8431,0
2025-05-28,88,2025-05-28 14:40:00,2025-05-28 14:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9378,0.9243,0.9243,0
2025-05-28,89,2025-05-28 14:50:00,2025-05-28 15:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7854,0.8348,0.8348,0
2025-05-28,90,2025-05-28 15:00:00,2025-05-28 15:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5446,0.6133,0.6133,0
2025-05-28,91,2025-05-28 15:10:00,2025-05-28 15:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5443,0.5684,0.5684,0
2025-05-28,92,2025-05-28 15:20:00,2025-05-28 15:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5919,0.6037,0.6037,0
2025-05-28,93,2025-05-28 15:30:00,2025-05-28 15:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5996,0.6386,0.6386,0
2025-05-28,94,2025-05-28 15:40:00,2025-05-28 15:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6768,0.7001,0.7001,0
2025-05-28,95,2025-05-28 15:50:00,2025-05-28 16:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7668,0.7628,0.7628,0
2025-05-28,96,2025-05-28 16:00:00,2025-05-28 16:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8063,0.8036,0.8036,0
2025-05-28,97,2025-05-28 16:10:00,2025-05-28 16:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7963,0.8197,0.8197,0
2025-05-28,98,2025-05-28 16:20:00,2025-05-28 16:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8391,0.8183,0.8183,0
2025-05-28,99,2025-05-28 16:30:00,2025-05-28 16:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9029,0.8168,0.8168,0
2025-05-28,100,2025-05-28 16:40:00,2025-05-28 16:50:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8707,0.8334,0.8334,0
2025-05-28,101,2025-05-28 16:50:00,2025-05-28 17:00:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9083,0.8593,0.8593,0
2025-05-28,102,2025-05-28 17:00:00,2025-05-28 17:10:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0048,0.8799,0.8799,0
2025-05-28,103,2025-05-28 17:10:00,2025-05-28 17:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.98,0.8913,0.8913,0
2025-05-28,104,2025-05-28 17:20:00,2025-05-28 17:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9658,0.9254,0.9254,0
