issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 06:00:00,2025-07-20 06:00:00,2025-07-20 06:10:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,1137.8581,189.6430166667,1137.8581,1049.85
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 06:00:00,2025-07-20 06:10:00,2025-07-20 06:20:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,1457.3588333333,242.8931388889,1457.3588333333,1302.1412
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 06:00:00,2025-07-20 06:20:00,2025-07-20 06:30:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,1776.8595666667,296.1432611111,1776.8595666667,1540.3017
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 06:00:00,2025-07-20 06:30:00,2025-07-20 06:40:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,2096.3603,349.3933833333,2096.3603,1775.25
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 06:00:00,2025-07-20 06:40:00,2025-07-20 06:50:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,2415.8610333333,402.6435055556,2415.8610333333,2055.6082
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 06:00:00,2025-07-20 06:50:00,2025-07-20 07:00:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,2735.3617666667,455.8936277778,2735.3617666667,2325.7041
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 07:00:00,2025-07-20 07:00:00,2025-07-20 07:10:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,3054.8625,509.14375,3054.8625,2555.175
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 07:00:00,2025-07-20 07:10:00,2025-07-20 07:20:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,3378.2875,563.0479166667,3378.2875,2776.9045
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 07:00:00,2025-07-20 07:20:00,2025-07-20 07:30:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,3701.7125,616.9520833333,3701.7125,3064.0217
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 07:00:00,2025-07-20 07:30:00,2025-07-20 07:40:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,4025.1375,670.85625,4025.1375,3399.6
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 07:00:00,2025-07-20 07:40:00,2025-07-20 07:50:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,4348.5625,724.7604166667,4348.5625,3715.7102
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 07:00:00,2025-07-20 07:50:00,2025-07-20 08:00:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,4671.9875,778.6645833333,4671.9875,4126.6858
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 08:00:00,2025-07-20 08:00:00,2025-07-20 08:10:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,4995.4125,832.56875,4995.4125,4522.65
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 08:00:00,2025-07-20 08:10:00,2025-07-20 08:20:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,5354.1875,892.3645833333,5354.1875,4636.5359
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 08:00:00,2025-07-20 08:20:00,2025-07-20 08:30:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,5712.9625,952.1604166667,5712.9625,4654.2135
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 08:00:00,2025-07-20 08:30:00,2025-07-20 08:40:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,6071.7375,1011.95625,6071.7375,4837.2
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 08:00:00,2025-07-20 08:40:00,2025-07-20 08:50:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,6430.5125,1071.7520833333,6430.5125,5304.7475
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 08:00:00,2025-07-20 08:50:00,2025-07-20 09:00:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,6789.2875,1131.5479166667,6789.2875,5783.2935
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 09:00:00,2025-07-20 09:00:00,2025-07-20 09:10:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,7148.0625,1191.34375,7148.0625,6219.7875
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 09:00:00,2025-07-20 09:10:00,2025-07-20 09:20:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,7336.91875,1222.8197916667,7336.91875,6730.5478
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 09:00:00,2025-07-20 09:20:00,2025-07-20 09:30:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,7525.775,1254.2958333333,7525.775,6867.7438
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 09:00:00,2025-07-20 09:30:00,2025-07-20 09:40:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,7714.63125,1285.771875,7714.63125,6754.6875
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 09:00:00,2025-07-20 09:40:00,2025-07-20 09:50:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,7903.4875,1317.2479166667,7903.4875,6939.1765
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 09:00:00,2025-07-20 09:50:00,2025-07-20 10:00:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,8092.34375,1348.7239583333,8092.34375,6847.9609
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 10:00:00,2025-07-20 10:00:00,2025-07-20 10:10:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,8281.2,1380.2,8281.2,6614.3625
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 10:00:00,2025-07-20 10:10:00,2025-07-20 10:20:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,8394.05,1399.0083333333,8394.05,6988.1645
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 10:00:00,2025-07-20 10:20:00,2025-07-20 10:30:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,8506.9,1417.8166666667,8506.9,7247.9278
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 10:00:00,2025-07-20 10:30:00,2025-07-20 10:40:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,8619.75,1436.625,8619.75,7242.7125
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 10:00:00,2025-07-20 10:40:00,2025-07-20 10:50:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,8732.6,1455.4333333333,8732.6,7574.8911
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 10:00:00,2025-07-20 10:50:00,2025-07-20 11:00:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,8845.45,1474.2416666667,8845.45,8061.8913
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 11:00:00,2025-07-20 11:00:00,2025-07-20 11:10:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,8958.3,1493.05,8958.3,8286.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 11:00:00,2025-07-20 11:10:00,2025-07-20 11:20:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,9046.625,1507.7708333333,9046.625,7986.356
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 11:00:00,2025-07-20 11:20:00,2025-07-20 11:30:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,9134.95,1522.4916666667,9134.95,7626.0281
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 11:00:00,2025-07-20 11:30:00,2025-07-20 11:40:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,9223.275,1537.2125,9223.275,7454.1375
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 11:00:00,2025-07-20 11:40:00,2025-07-20 11:50:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,9311.6,1551.9333333333,9311.6,7369.7712
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 11:00:00,2025-07-20 11:50:00,2025-07-20 12:00:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,9399.925,1566.6541666667,9399.925,7449.11
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 12:00:00,2025-07-20 12:00:00,2025-07-20 12:10:00,24,attachment3,Q3-A3-POINT-v1.0,INTERP,24,,True,,9488.25,1581.375,9488.25,7731.9
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 01:00:00,2025-07-20 01:00:00,2025-07-20 01:10:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 01:00:00,2025-07-20 01:10:00,2025-07-20 01:20:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 01:00:00,2025-07-20 01:20:00,2025-07-20 01:30:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 01:00:00,2025-07-20 01:30:00,2025-07-20 01:40:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 01:00:00,2025-07-20 01:40:00,2025-07-20 01:50:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 01:00:00,2025-07-20 01:50:00,2025-07-20 02:00:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 02:00:00,2025-07-20 02:00:00,2025-07-20 02:10:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 02:00:00,2025-07-20 02:10:00,2025-07-20 02:20:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 02:00:00,2025-07-20 02:20:00,2025-07-20 02:30:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 02:00:00,2025-07-20 02:30:00,2025-07-20 02:40:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 02:00:00,2025-07-20 02:40:00,2025-07-20 02:50:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 02:00:00,2025-07-20 02:50:00,2025-07-20 03:00:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 03:00:00,2025-07-20 03:00:00,2025-07-20 03:10:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 03:00:00,2025-07-20 03:10:00,2025-07-20 03:20:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 03:00:00,2025-07-20 03:20:00,2025-07-20 03:30:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 03:00:00,2025-07-20 03:30:00,2025-07-20 03:40:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 03:00:00,2025-07-20 03:40:00,2025-07-20 03:50:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0066
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 03:00:00,2025-07-20 03:50:00,2025-07-20 04:00:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 04:00:00,2025-07-20 04:00:00,2025-07-20 04:10:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 04:00:00,2025-07-20 04:10:00,2025-07-20 04:20:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0913
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 04:00:00,2025-07-20 04:20:00,2025-07-20 04:30:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 04:00:00,2025-07-20 04:30:00,2025-07-20 04:40:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 04:00:00,2025-07-20 04:40:00,2025-07-20 04:50:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,1.2711
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 04:00:00,2025-07-20 04:50:00,2025-07-20 05:00:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 05:00:00,2025-07-20 05:00:00,2025-07-20 05:10:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.0,0.0,0.0,0.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 05:00:00,2025-07-20 05:10:00,2025-07-20 05:20:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,165.0105666667,27.5017611111,165.0105666667,51.4267
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 05:00:00,2025-07-20 05:20:00,2025-07-20 05:30:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,330.0211333333,55.0035222222,330.0211333333,207.366
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 05:00:00,2025-07-20 05:30:00,2025-07-20 05:40:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,495.0317,82.5052833333,495.0317,433.5375
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 05:00:00,2025-07-20 05:40:00,2025-07-20 05:50:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,660.0422666667,110.0070444444,660.0422666667,632.0094
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 05:00:00,2025-07-20 05:50:00,2025-07-20 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,825.0528333333,137.5088055556,825.0528333333,826.4055
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 06:00:00,2025-07-20 06:00:00,2025-07-20 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,990.0634,165.0105666667,990.0634,1049.85
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 06:00:00,2025-07-20 06:10:00,2025-07-20 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,1261.8142333333,210.3023722222,1261.8142333333,1302.1412
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 06:00:00,2025-07-20 06:20:00,2025-07-20 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,1533.5650666667,255.5941777778,1533.5650666667,1540.3017
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 06:00:00,2025-07-20 06:30:00,2025-07-20 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,1805.3159,300.8859833333,1805.3159,1775.25
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 06:00:00,2025-07-20 06:40:00,2025-07-20 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,2077.0667333333,346.1777888889,2077.0667333333,2055.6082
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 06:00:00,2025-07-20 06:50:00,2025-07-20 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,2348.8175666667,391.4695944444,2348.8175666667,2325.7041
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 07:00:00,2025-07-20 07:00:00,2025-07-20 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,2620.5684,436.7614,2620.5684,2555.175
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 07:00:00,2025-07-20 07:10:00,2025-07-20 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,2920.1175666667,486.6862611111,2920.1175666667,2776.9045
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 07:00:00,2025-07-20 07:20:00,2025-07-20 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,3219.6667333333,536.6111222222,3219.6667333333,3064.0217
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 07:00:00,2025-07-20 07:30:00,2025-07-20 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,3519.2159,586.5359833333,3519.2159,3399.6
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 07:00:00,2025-07-20 07:40:00,2025-07-20 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,3818.7650666667,636.4608444444,3818.7650666667,3715.7102
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 07:00:00,2025-07-20 07:50:00,2025-07-20 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,4118.3142333333,686.3857055556,4118.3142333333,4126.6858
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 08:00:00,2025-07-20 08:00:00,2025-07-20 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,4417.8634,736.3105666667,4417.8634,4522.65
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 08:00:00,2025-07-20 08:10:00,2025-07-20 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,4735.2503666667,789.2083944444,4735.2503666667,4636.5359
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 08:00:00,2025-07-20 08:20:00,2025-07-20 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,5052.6373333333,842.1062222222,5052.6373333333,4654.2135
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 08:00:00,2025-07-20 08:30:00,2025-07-20 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,5370.0243,895.00405,5370.0243,4837.2
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 08:00:00,2025-07-20 08:40:00,2025-07-20 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,5687.4112666667,947.9018777778,5687.4112666667,5304.7475
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 08:00:00,2025-07-20 08:50:00,2025-07-20 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,6004.7982333333,1000.7997055556,6004.7982333333,5783.2935
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 09:00:00,2025-07-20 09:00:00,2025-07-20 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,6322.1852,1053.6975333333,6322.1852,6219.7875
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 09:00:00,2025-07-20 09:10:00,2025-07-20 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,6360.1885,1060.0314166667,6360.1885,6730.5478
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 09:00:00,2025-07-20 09:20:00,2025-07-20 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,6398.1918,1066.3653,6398.1918,6867.7438
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 09:00:00,2025-07-20 09:30:00,2025-07-20 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,6436.1951,1072.6991833333,6436.1951,6754.6875
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 09:00:00,2025-07-20 09:40:00,2025-07-20 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,6474.1984,1079.0330666667,6474.1984,6939.1765
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 09:00:00,2025-07-20 09:50:00,2025-07-20 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,6512.2017,1085.36695,6512.2017,6847.9609
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 10:00:00,2025-07-20 10:00:00,2025-07-20 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,6550.205,1091.7008333333,6550.205,6614.3625
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 10:00:00,2025-07-20 10:10:00,2025-07-20 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,6789.6378833333,1131.6063138889,6789.6378833333,6988.1645
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 10:00:00,2025-07-20 10:20:00,2025-07-20 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,7029.0707666667,1171.5117944444,7029.0707666667,7247.9278
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 10:00:00,2025-07-20 10:30:00,2025-07-20 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,7268.50365,1211.417275,7268.50365,7242.7125
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 10:00:00,2025-07-20 10:40:00,2025-07-20 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,7507.9365333333,1251.3227555556,7507.9365333333,7574.8911
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 10:00:00,2025-07-20 10:50:00,2025-07-20 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,7747.3694166667,1291.2282361111,7747.3694166667,8061.8913
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 11:00:00,2025-07-20 11:00:00,2025-07-20 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,7986.8023,1331.1337166667,7986.8023,8286.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 11:00:00,2025-07-20 11:10:00,2025-07-20 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,7756.3601666667,1292.7266944444,7756.3601666667,7986.356
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 11:00:00,2025-07-20 11:20:00,2025-07-20 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,7525.9180333333,1254.3196722222,7525.9180333333,7626.0281
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 11:00:00,2025-07-20 11:30:00,2025-07-20 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,7295.4759,1215.91265,7295.4759,7454.1375
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 11:00:00,2025-07-20 11:40:00,2025-07-20 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,7065.0337666667,1177.5056277778,7065.0337666667,7369.7712
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 11:00:00,2025-07-20 11:50:00,2025-07-20 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,6834.5916333333,1139.0986055556,6834.5916333333,7449.11
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 12:00:00,2025-07-20 12:00:00,2025-07-20 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,6604.1495,1100.6915833333,6604.1495,7731.9
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 12:00:00,2025-07-20 12:10:00,2025-07-20 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,6634.5797833333,1105.7632972222,6634.5797833333,8118.5491
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 12:00:00,2025-07-20 12:20:00,2025-07-20 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,6665.0100666667,1110.8350111111,6665.0100666667,8307.6194
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 12:00:00,2025-07-20 12:30:00,2025-07-20 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,6695.44035,1115.906725,6695.44035,8296.2
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 12:00:00,2025-07-20 12:40:00,2025-07-20 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,6725.8706333333,1120.9784388889,6725.8706333333,8326.929
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 12:00:00,2025-07-20 12:50:00,2025-07-20 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,6756.3009166667,1126.0501527778,6756.3009166667,8244.7945
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 13:00:00,2025-07-20 13:00:00,2025-07-20 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,6786.7312,1131.1218666667,6786.7312,8073.0
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 13:00:00,2025-07-20 13:10:00,2025-07-20 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,6743.9513666667,1123.9918944444,6743.9513666667,8006.6463
2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 13:00:00,2025-07-20 13:20:00,2025-07-20 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,6701.1715333333,1116.8619222222,6701.1715333333,7819.5332
