issue_datetime,interval_start,interval_end,lead_hour,forecast_source,predicted_kw,actual_kw
2025-06-22 00:00:00,2025-06-22 15:40:00,2025-06-22 15:50:00,16,attachment3,4566.75,4295.0047
2025-06-22 00:00:00,2025-06-22 15:50:00,2025-06-22 16:00:00,16,attachment3,4566.75,4204.6923
2025-06-22 00:00:00,2025-06-22 16:00:00,2025-06-22 16:10:00,17,attachment3,2935.2375,4087.125
2025-06-22 00:00:00,2025-06-22 16:10:00,2025-06-22 16:20:00,17,attachment3,2935.2375,3779.3995
2025-06-22 00:00:00,2025-06-22 16:20:00,2025-06-22 16:30:00,17,attachment3,2935.2375,3591.5491
2025-06-22 00:00:00,2025-06-22 16:30:00,2025-06-22 16:40:00,17,attachment3,2935.2375,3545.2125
2025-06-22 00:00:00,2025-06-22 16:40:00,2025-06-22 16:50:00,17,attachment3,2935.2375,3337.0896
2025-06-22 00:00:00,2025-06-22 16:50:00,2025-06-22 17:00:00,17,attachment3,2935.2375,2998.9775
2025-06-22 00:00:00,2025-06-22 17:00:00,2025-06-22 17:10:00,18,attachment3,1321.1345,2671.3125
2025-06-22 00:00:00,2025-06-22 17:10:00,2025-06-22 17:20:00,18,attachment3,1321.1345,2451.0529
2025-06-22 00:00:00,2025-06-22 17:20:00,2025-06-22 17:30:00,18,attachment3,1321.1345,2187.5873
2025-06-22 00:00:00,2025-06-22 17:30:00,2025-06-22 17:40:00,18,attachment3,1321.1345,1846.65
2025-06-22 00:00:00,2025-06-22 17:40:00,2025-06-22 17:50:00,18,attachment3,1321.1345,1547.1748
2025-06-22 00:00:00,2025-06-22 17:50:00,2025-06-22 18:00:00,18,attachment3,1321.1345,1306.7567
2025-06-22 00:00:00,2025-06-22 18:00:00,2025-06-22 18:10:00,19,attachment3,8.7375,1109.175
2025-06-22 00:00:00,2025-06-22 18:10:00,2025-06-22 18:20:00,19,attachment3,8.7375,926.5567
2025-06-22 00:00:00,2025-06-22 18:20:00,2025-06-22 18:30:00,19,attachment3,8.7375,713.5377
2025-06-22 00:00:00,2025-06-22 18:30:00,2025-06-22 18:40:00,19,attachment3,8.7375,489.525
2025-06-22 00:00:00,2025-06-22 18:40:00,2025-06-22 18:50:00,19,attachment3,8.7375,315.3495
2025-06-22 00:00:00,2025-06-22 18:50:00,2025-06-22 19:00:00,19,attachment3,8.7375,145.6804
2025-06-22 00:00:00,2025-06-22 19:00:00,2025-06-22 19:10:00,20,attachment3,0.0,8.7375
2025-06-22 00:00:00,2025-06-22 19:10:00,2025-06-22 19:20:00,20,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 19:20:00,2025-06-22 19:30:00,20,attachment3,0.0,4.0817
2025-06-22 00:00:00,2025-06-22 19:30:00,2025-06-22 19:40:00,20,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 19:40:00,2025-06-22 19:50:00,20,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 19:50:00,2025-06-22 20:00:00,20,attachment3,0.0,0.2931
2025-06-22 00:00:00,2025-06-22 20:00:00,2025-06-22 20:10:00,21,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 20:10:00,2025-06-22 20:20:00,21,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 20:20:00,2025-06-22 20:30:00,21,attachment3,0.0,0.021
2025-06-22 00:00:00,2025-06-22 20:30:00,2025-06-22 20:40:00,21,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 20:40:00,2025-06-22 20:50:00,21,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 20:50:00,2025-06-22 21:00:00,21,attachment3,0.0,0.0015
2025-06-22 00:00:00,2025-06-22 21:00:00,2025-06-22 21:10:00,22,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 21:10:00,2025-06-22 21:20:00,22,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 21:20:00,2025-06-22 21:30:00,22,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 21:30:00,2025-06-22 21:40:00,22,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 21:40:00,2025-06-22 21:50:00,22,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 21:50:00,2025-06-22 22:00:00,22,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 22:00:00,2025-06-22 22:10:00,23,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 22:10:00,2025-06-22 22:20:00,23,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 22:20:00,2025-06-22 22:30:00,23,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 22:30:00,2025-06-22 22:40:00,23,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 22:40:00,2025-06-22 22:50:00,23,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 22:50:00,2025-06-22 23:00:00,23,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 23:00:00,2025-06-22 23:10:00,24,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 23:10:00,2025-06-22 23:20:00,24,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 23:20:00,2025-06-22 23:30:00,24,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 23:30:00,2025-06-22 23:40:00,24,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 23:40:00,2025-06-22 23:50:00,24,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 23:50:00,2025-06-23 00:00:00,24,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 00:00:00,2025-06-23 00:10:00,1,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 00:10:00,2025-06-23 00:20:00,1,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 00:20:00,2025-06-23 00:30:00,1,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 00:30:00,2025-06-23 00:40:00,1,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 00:40:00,2025-06-23 00:50:00,1,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 00:50:00,2025-06-23 01:00:00,1,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 01:00:00,2025-06-23 01:10:00,2,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 01:10:00,2025-06-23 01:20:00,2,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 01:20:00,2025-06-23 01:30:00,2,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 01:30:00,2025-06-23 01:40:00,2,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 01:40:00,2025-06-23 01:50:00,2,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 01:50:00,2025-06-23 02:00:00,2,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 02:00:00,2025-06-23 02:10:00,3,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 02:10:00,2025-06-23 02:20:00,3,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 02:20:00,2025-06-23 02:30:00,3,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 02:30:00,2025-06-23 02:40:00,3,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 02:40:00,2025-06-23 02:50:00,3,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 02:50:00,2025-06-23 03:00:00,3,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 03:00:00,2025-06-23 03:10:00,4,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 03:10:00,2025-06-23 03:20:00,4,attachment3,0.0,0.0015
2025-06-23 00:00:00,2025-06-23 03:20:00,2025-06-23 03:30:00,4,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 03:30:00,2025-06-23 03:40:00,4,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 03:40:00,2025-06-23 03:50:00,4,attachment3,0.0,0.0212
2025-06-23 00:00:00,2025-06-23 03:50:00,2025-06-23 04:00:00,4,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 04:00:00,2025-06-23 04:10:00,5,attachment3,8.1925,0.0
2025-06-23 00:00:00,2025-06-23 04:10:00,2025-06-23 04:20:00,5,attachment3,8.1925,0.2951
2025-06-23 00:00:00,2025-06-23 04:20:00,2025-06-23 04:30:00,5,attachment3,8.1925,0.0
2025-06-23 00:00:00,2025-06-23 04:30:00,2025-06-23 04:40:00,5,attachment3,8.1925,0.0
2025-06-23 00:00:00,2025-06-23 04:40:00,2025-06-23 04:50:00,5,attachment3,8.1925,4.1107
2025-06-23 00:00:00,2025-06-23 04:50:00,2025-06-23 05:00:00,5,attachment3,8.1925,0.0
2025-06-23 00:00:00,2025-06-23 05:00:00,2025-06-23 05:10:00,6,attachment3,1026.1302,8.775
2025-06-23 00:00:00,2025-06-23 05:10:00,2025-06-23 05:20:00,6,attachment3,1026.1302,149.0463
2025-06-23 00:00:00,2025-06-23 05:20:00,2025-06-23 05:30:00,6,attachment3,1026.1302,335.3103
2025-06-23 00:00:00,2025-06-23 05:30:00,2025-06-23 05:40:00,6,attachment3,1026.1302,517.05
2025-06-23 00:00:00,2025-06-23 05:40:00,2025-06-23 05:50:00,6,attachment3,1026.1302,709.949
2025-06-23 00:00:00,2025-06-23 05:50:00,2025-06-23 06:00:00,6,attachment3,1026.1302,925.7438
2025-06-23 00:00:00,2025-06-23 06:00:00,2025-06-23 06:10:00,7,attachment3,2321.2124,1134.8625
2025-06-23 00:00:00,2025-06-23 06:10:00,2025-06-23 06:20:00,7,attachment3,2321.2124,1308.3244
2025-06-23 00:00:00,2025-06-23 06:20:00,2025-06-23 06:30:00,7,attachment3,2321.2124,1569.8189
2025-06-23 00:00:00,2025-06-23 06:30:00,2025-06-23 06:40:00,7,attachment3,2321.2124,1898.625
2025-06-23 00:00:00,2025-06-23 06:40:00,2025-06-23 06:50:00,7,attachment3,2321.2124,2140.5864
2025-06-23 00:00:00,2025-06-23 06:50:00,2025-06-23 07:00:00,7,attachment3,2321.2124,2339.7251
2025-06-23 00:00:00,2025-06-23 07:00:00,2025-06-23 07:10:00,8,attachment3,3989.729,2588.55
2025-06-23 00:00:00,2025-06-23 07:10:00,2025-06-23 07:20:00,8,attachment3,3989.729,2941.2613
2025-06-23 00:00:00,2025-06-23 07:20:00,2025-06-23 07:30:00,8,attachment3,3989.729,3310.7268
2025-06-23 00:00:00,2025-06-23 07:30:00,2025-06-23 07:40:00,8,attachment3,3989.729,3566.025
2025-06-23 00:00:00,2025-06-23 07:40:00,2025-06-23 07:50:00,8,attachment3,3989.729,3656.6545
2025-06-23 00:00:00,2025-06-23 07:50:00,2025-06-23 08:00:00,8,attachment3,3989.729,3872.3794
2025-06-23 00:00:00,2025-06-23 08:00:00,2025-06-23 08:10:00,9,attachment3,4724.6959,4238.2875
2025-06-23 00:00:00,2025-06-23 08:10:00,2025-06-23 08:20:00,9,attachment3,4724.6959,4477.9815
2025-06-23 00:00:00,2025-06-23 08:20:00,2025-06-23 08:30:00,9,attachment3,4724.6959,4517.7141
2025-06-23 00:00:00,2025-06-23 08:30:00,2025-06-23 08:40:00,9,attachment3,4724.6959,4548.6375
2025-06-23 00:00:00,2025-06-23 08:40:00,2025-06-23 08:50:00,9,attachment3,4724.6959,4826.0434
2025-06-23 00:00:00,2025-06-23 08:50:00,2025-06-23 09:00:00,9,attachment3,4724.6959,5040.021
2025-06-23 00:00:00,2025-06-23 09:00:00,2025-06-23 09:10:00,10,attachment3,6514.5261,5187.7125
2025-06-23 00:00:00,2025-06-23 09:10:00,2025-06-23 09:20:00,10,attachment3,6514.5261,5566.8288
2025-06-23 00:00:00,2025-06-23 09:20:00,2025-06-23 09:30:00,10,attachment3,6514.5261,5888.8711
2025-06-23 00:00:00,2025-06-23 09:30:00,2025-06-23 09:40:00,10,attachment3,6514.5261,6036.4125
2025-06-23 00:00:00,2025-06-23 09:40:00,2025-06-23 09:50:00,10,attachment3,6514.5261,6196.3186
2025-06-23 00:00:00,2025-06-23 09:50:00,2025-06-23 10:00:00,10,attachment3,6514.5261,6473.8549
2025-06-23 00:00:00,2025-06-23 10:00:00,2025-06-23 10:10:00,11,attachment3,7423.5407,6757.8375
2025-06-23 00:00:00,2025-06-23 10:10:00,2025-06-23 10:20:00,11,attachment3,7423.5407,6875.0897
2025-06-23 00:00:00,2025-06-23 10:20:00,2025-06-23 10:30:00,11,attachment3,7423.5407,7151.3824
2025-06-23 00:00:00,2025-06-23 10:30:00,2025-06-23 10:40:00,11,attachment3,7423.5407,7513.8
2025-06-23 00:00:00,2025-06-23 10:40:00,2025-06-23 10:50:00,11,attachment3,7423.5407,7534.316
2025-06-23 00:00:00,2025-06-23 10:50:00,2025-06-23 11:00:00,11,attachment3,7423.5407,7455.6513
2025-06-23 00:00:00,2025-06-23 11:00:00,2025-06-23 11:10:00,12,attachment3,8463.7016,7444.5375
2025-06-23 00:00:00,2025-06-23 11:10:00,2025-06-23 11:20:00,12,attachment3,8463.7016,7442.3869
2025-06-23 00:00:00,2025-06-23 11:20:00,2025-06-23 11:30:00,12,attachment3,8463.7016,7483.6124
2025-06-23 00:00:00,2025-06-23 11:30:00,2025-06-23 11:40:00,12,attachment3,8463.7016,7548.3375
2025-06-23 00:00:00,2025-06-23 11:40:00,2025-06-23 11:50:00,12,attachment3,8463.7016,7572.5604
2025-06-23 00:00:00,2025-06-23 11:50:00,2025-06-23 12:00:00,12,attachment3,8463.7016,7627.9975
2025-06-23 00:00:00,2025-06-23 12:00:00,2025-06-23 12:10:00,13,attachment3,7655.3718,7618.6125
2025-06-23 00:00:00,2025-06-23 12:10:00,2025-06-23 12:20:00,13,attachment3,7655.3718,7378.2335
2025-06-23 00:00:00,2025-06-23 12:20:00,2025-06-23 12:30:00,13,attachment3,7655.3718,7249.3314
2025-06-23 00:00:00,2025-06-23 12:30:00,2025-06-23 12:40:00,13,attachment3,7655.3718,7224.375
2025-06-23 00:00:00,2025-06-23 12:40:00,2025-06-23 12:50:00,13,attachment3,7655.3718,6985.2821
2025-06-23 00:00:00,2025-06-23 12:50:00,2025-06-23 13:00:00,13,attachment3,7655.3718,6869.5717
2025-06-23 00:00:00,2025-06-23 13:00:00,2025-06-23 13:10:00,14,attachment3,5469.0344,6934.575
2025-06-23 00:00:00,2025-06-23 13:10:00,2025-06-23 13:20:00,14,attachment3,5469.0344,6859.4063
2025-06-23 00:00:00,2025-06-23 13:20:00,2025-06-23 13:30:00,14,attachment3,5469.0344,6608.4629
2025-06-23 00:00:00,2025-06-23 13:30:00,2025-06-23 13:40:00,14,attachment3,5469.0344,6238.9125
2025-06-23 00:00:00,2025-06-23 13:40:00,2025-06-23 13:50:00,14,attachment3,5469.0344,5818.9914
2025-06-23 00:00:00,2025-06-23 13:50:00,2025-06-23 14:00:00,14,attachment3,5469.0344,5398.6336
2025-06-23 00:00:00,2025-06-23 14:00:00,2025-06-23 14:10:00,15,attachment3,5412.1627,5102.025
2025-06-23 00:00:00,2025-06-23 14:10:00,2025-06-23 14:20:00,15,attachment3,5412.1627,5087.5093
2025-06-23 00:00:00,2025-06-23 14:20:00,2025-06-23 14:30:00,15,attachment3,5412.1627,5320.5257
2025-06-23 00:00:00,2025-06-23 14:30:00,2025-06-23 14:40:00,15,attachment3,5412.1627,5410.275
2025-06-23 00:00:00,2025-06-23 14:40:00,2025-06-23 14:50:00,15,attachment3,5412.1627,5015.6622
2025-06-23 00:00:00,2025-06-23 14:50:00,2025-06-23 15:00:00,15,attachment3,5412.1627,5151.5032
2025-06-23 00:00:00,2025-06-23 15:00:00,2025-06-23 15:10:00,16,attachment3,4335.9279,5548.6875
2025-06-23 00:00:00,2025-06-23 15:10:00,2025-06-23 15:20:00,16,attachment3,4335.9279,4946.2994
2025-06-23 00:00:00,2025-06-23 15:20:00,2025-06-23 15:30:00,16,attachment3,4335.9279,4553.1883
2025-06-23 00:00:00,2025-06-23 15:30:00,2025-06-23 15:40:00,16,attachment3,4335.9279,4663.575
2025-06-23 00:00:00,2025-06-23 15:40:00,2025-06-23 15:50:00,16,attachment3,4335.9279,4375.8879
2025-06-23 00:00:00,2025-06-23 15:50:00,2025-06-23 16:00:00,16,attachment3,4335.9279,4170.9415
2025-06-23 00:00:00,2025-06-23 16:00:00,2025-06-23 16:10:00,17,attachment3,2044.372,4113.9375
2025-06-23 00:00:00,2025-06-23 16:10:00,2025-06-23 16:20:00,17,attachment3,2044.372,3705.2835
2025-06-23 00:00:00,2025-06-23 16:20:00,2025-06-23 16:30:00,17,attachment3,2044.372,3282.1677
2025-06-23 00:00:00,2025-06-23 16:30:00,2025-06-23 16:40:00,17,attachment3,2044.372,3012.525
2025-06-23 00:00:00,2025-06-23 16:40:00,2025-06-23 16:50:00,17,attachment3,2044.372,2730.4228
2025-06-23 00:00:00,2025-06-23 16:50:00,2025-06-23 17:00:00,17,attachment3,2044.372,2479.6311
2025-06-23 00:00:00,2025-06-23 17:00:00,2025-06-23 17:10:00,18,attachment3,816.8065,2296.2375
2025-06-23 00:00:00,2025-06-23 17:10:00,2025-06-23 17:20:00,18,attachment3,816.8065,2138.1056
2025-06-23 00:00:00,2025-06-23 17:20:00,2025-06-23 17:30:00,18,attachment3,816.8065,1912.1824
2025-06-23 00:00:00,2025-06-23 17:30:00,2025-06-23 17:40:00,18,attachment3,816.8065,1616.6625
2025-06-23 00:00:00,2025-06-23 17:40:00,2025-06-23 17:50:00,18,attachment3,816.8065,1341.6436
2025-06-23 00:00:00,2025-06-23 17:50:00,2025-06-23 18:00:00,18,attachment3,816.8065,1129.4804
2025-06-23 00:00:00,2025-06-23 18:00:00,2025-06-23 18:10:00,19,attachment3,6.1833,957.7125
2025-06-23 00:00:00,2025-06-23 18:10:00,2025-06-23 18:20:00,19,attachment3,6.1833,769.996
2025-06-23 00:00:00,2025-06-23 18:20:00,2025-06-23 18:30:00,19,attachment3,6.1833,580.8701
2025-06-23 00:00:00,2025-06-23 18:30:00,2025-06-23 18:40:00,19,attachment3,6.1833,410.325
2025-06-23 00:00:00,2025-06-23 18:40:00,2025-06-23 18:50:00,19,attachment3,6.1833,260.3885
2025-06-23 00:00:00,2025-06-23 18:50:00,2025-06-23 19:00:00,19,attachment3,6.1833,114.9477
2025-06-23 00:00:00,2025-06-23 19:00:00,2025-06-23 19:10:00,20,attachment3,0.0,7.1625
2025-06-23 00:00:00,2025-06-23 19:10:00,2025-06-23 19:20:00,20,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 19:20:00,2025-06-23 19:30:00,20,attachment3,0.0,3.0984
2025-06-23 00:00:00,2025-06-23 19:30:00,2025-06-23 19:40:00,20,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 19:40:00,2025-06-23 19:50:00,20,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 19:50:00,2025-06-23 20:00:00,20,attachment3,0.0,0.2225
2025-06-23 00:00:00,2025-06-23 20:00:00,2025-06-23 20:10:00,21,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 20:10:00,2025-06-23 20:20:00,21,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 20:20:00,2025-06-23 20:30:00,21,attachment3,0.0,0.016
2025-06-23 00:00:00,2025-06-23 20:30:00,2025-06-23 20:40:00,21,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 20:40:00,2025-06-23 20:50:00,21,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 20:50:00,2025-06-23 21:00:00,21,attachment3,0.0,0.0011
2025-06-23 00:00:00,2025-06-23 21:00:00,2025-06-23 21:10:00,22,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 21:10:00,2025-06-23 21:20:00,22,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 21:20:00,2025-06-23 21:30:00,22,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 21:30:00,2025-06-23 21:40:00,22,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 21:40:00,2025-06-23 21:50:00,22,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 21:50:00,2025-06-23 22:00:00,22,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 22:00:00,2025-06-23 22:10:00,23,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 22:10:00,2025-06-23 22:20:00,23,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 22:20:00,2025-06-23 22:30:00,23,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 22:30:00,2025-06-23 22:40:00,23,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 22:40:00,2025-06-23 22:50:00,23,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 22:50:00,2025-06-23 23:00:00,23,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 23:00:00,2025-06-23 23:10:00,24,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 23:10:00,2025-06-23 23:20:00,24,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 23:20:00,2025-06-23 23:30:00,24,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 23:30:00,2025-06-23 23:40:00,24,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 23:40:00,2025-06-23 23:50:00,24,attachment3,0.0,0.0
2025-06-23 00:00:00,2025-06-23 23:50:00,2025-06-24 00:00:00,24,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 00:10:00,1,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 00:10:00,2025-06-24 00:20:00,1,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 00:20:00,2025-06-24 00:30:00,1,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 00:30:00,2025-06-24 00:40:00,1,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 00:40:00,2025-06-24 00:50:00,1,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 00:50:00,2025-06-24 01:00:00,1,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 01:00:00,2025-06-24 01:10:00,2,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 01:10:00,2025-06-24 01:20:00,2,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 01:20:00,2025-06-24 01:30:00,2,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 01:30:00,2025-06-24 01:40:00,2,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 01:40:00,2025-06-24 01:50:00,2,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 01:50:00,2025-06-24 02:00:00,2,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 02:00:00,2025-06-24 02:10:00,3,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 02:10:00,2025-06-24 02:20:00,3,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 02:20:00,2025-06-24 02:30:00,3,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 02:30:00,2025-06-24 02:40:00,3,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 02:40:00,2025-06-24 02:50:00,3,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 02:50:00,2025-06-24 03:00:00,3,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 03:00:00,2025-06-24 03:10:00,4,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 03:10:00,2025-06-24 03:20:00,4,attachment3,0.0,0.0013
2025-06-24 00:00:00,2025-06-24 03:20:00,2025-06-24 03:30:00,4,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 03:30:00,2025-06-24 03:40:00,4,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 03:40:00,2025-06-24 03:50:00,4,attachment3,0.0,0.0176
2025-06-24 00:00:00,2025-06-24 03:50:00,2025-06-24 04:00:00,4,attachment3,0.0,0.0
2025-06-24 00:00:00,2025-06-24 04:00:00,2025-06-24 04:10:00,5,attachment3,7.9157,0.0
2025-06-24 00:00:00,2025-06-24 04:10:00,2025-06-24 04:20:00,5,attachment3,7.9157,0.2454
2025-06-24 00:00:00,2025-06-24 04:20:00,2025-06-24 04:30:00,5,attachment3,7.9157,0.0
2025-06-24 00:00:00,2025-06-24 04:30:00,2025-06-24 04:40:00,5,attachment3,7.9157,0.0
2025-06-24 00:00:00,2025-06-24 04:40:00,2025-06-24 04:50:00,5,attachment3,7.9157,3.4175
2025-06-24 00:00:00,2025-06-24 04:50:00,2025-06-24 05:00:00,5,attachment3,7.9157,0.0
2025-06-24 00:00:00,2025-06-24 05:00:00,2025-06-24 05:10:00,6,attachment3,1086.607,7.6125
2025-06-24 00:00:00,2025-06-24 05:10:00,2025-06-24 05:20:00,6,attachment3,1086.607,126.4433
2025-06-24 00:00:00,2025-06-24 05:20:00,2025-06-24 05:30:00,6,attachment3,1086.607,290.593
2025-06-24 00:00:00,2025-06-24 05:30:00,2025-06-24 05:40:00,6,attachment3,1086.607,448.3125
2025-06-24 00:00:00,2025-06-24 05:40:00,2025-06-24 05:50:00,6,attachment3,1086.607,603.1231
2025-06-24 00:00:00,2025-06-24 05:50:00,2025-06-24 06:00:00,6,attachment3,1086.607,816.3207
2025-06-24 00:00:00,2025-06-24 06:00:00,2025-06-24 06:10:00,7,attachment3,2511.6371,1059.15
2025-06-24 00:00:00,2025-06-24 06:10:00,2025-06-24 06:20:00,7,attachment3,2511.6371,1244.993
2025-06-24 00:00:00,2025-06-24 06:20:00,2025-06-24 06:30:00,7,attachment3,2511.6371,1465.5093
2025-06-24 00:00:00,2025-06-24 06:30:00,2025-06-24 06:40:00,7,attachment3,2511.6371,1710.075
2025-06-24 00:00:00,2025-06-24 06:40:00,2025-06-24 06:50:00,7,attachment3,2511.6371,1876.2306
2025-06-24 00:00:00,2025-06-24 06:50:00,2025-06-24 07:00:00,7,attachment3,2511.6371,2079.8623
2025-06-24 00:00:00,2025-06-24 07:00:00,2025-06-24 07:10:00,8,attachment3,3452.2835,2349.825
2025-06-24 00:00:00,2025-06-24 07:10:00,2025-06-24 07:20:00,8,attachment3,3452.2835,2590.4549
2025-06-24 00:00:00,2025-06-24 07:20:00,2025-06-24 07:30:00,8,attachment3,3452.2835,2780.6734
2025-06-24 00:00:00,2025-06-24 07:30:00,2025-06-24 07:40:00,8,attachment3,3452.2835,2912.475
2025-06-24 00:00:00,2025-06-24 07:40:00,2025-06-24 07:50:00,8,attachment3,3452.2835,2984.8382
2025-06-24 00:00:00,2025-06-24 07:50:00,2025-06-24 08:00:00,8,attachment3,3452.2835,3053.1587
2025-06-24 00:00:00,2025-06-24 08:00:00,2025-06-24 08:10:00,9,attachment3,4729.0866,3184.5375
2025-06-24 00:00:00,2025-06-24 08:10:00,2025-06-24 08:20:00,9,attachment3,4729.0866,3429.8456
2025-06-24 00:00:00,2025-06-24 08:20:00,2025-06-24 08:30:00,9,attachment3,4729.0866,3778.5752
2025-06-24 00:00:00,2025-06-24 08:30:00,2025-06-24 08:40:00,9,attachment3,4729.0866,4060.0125
2025-06-24 00:00:00,2025-06-24 08:40:00,2025-06-24 08:50:00,9,attachment3,4729.0866,4074.6208
2025-06-24 00:00:00,2025-06-24 08:50:00,2025-06-24 09:00:00,9,attachment3,4729.0866,4077.1969
2025-06-24 00:00:00,2025-06-24 09:00:00,2025-06-24 09:10:00,10,attachment3,4853.9426,4211.8125
