template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw
2025-08-11,128,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 21:20:00,2025-08-11 21:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 21:20:00,2025-08-10 21:30:00,0.0
2025-08-11,129,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 21:30:00,2025-08-11 21:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 21:30:00,2025-08-10 21:40:00,0.0
2025-08-11,130,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 21:40:00,2025-08-11 21:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 21:40:00,2025-08-10 21:50:00,0.0
2025-08-11,131,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 21:50:00,2025-08-11 22:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 21:50:00,2025-08-10 22:00:00,0.0
2025-08-11,132,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 22:00:00,2025-08-11 22:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 22:00:00,2025-08-10 22:10:00,0.0
2025-08-11,133,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 22:10:00,2025-08-11 22:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 22:10:00,2025-08-10 22:20:00,0.0
2025-08-11,134,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 22:20:00,2025-08-11 22:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 22:20:00,2025-08-10 22:30:00,0.0
2025-08-11,135,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 22:30:00,2025-08-11 22:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 22:30:00,2025-08-10 22:40:00,0.0
2025-08-11,136,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 22:40:00,2025-08-11 22:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 22:40:00,2025-08-10 22:50:00,0.0
2025-08-11,137,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 22:50:00,2025-08-11 23:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 22:50:00,2025-08-10 23:00:00,0.0
2025-08-11,138,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 23:00:00,2025-08-11 23:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 23:00:00,2025-08-10 23:10:00,0.0
2025-08-11,139,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 23:10:00,2025-08-11 23:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 23:10:00,2025-08-10 23:20:00,0.0
2025-08-11,140,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 23:20:00,2025-08-11 23:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 23:20:00,2025-08-10 23:30:00,0.0
2025-08-11,141,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 23:30:00,2025-08-11 23:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 23:30:00,2025-08-10 23:40:00,0.0
2025-08-11,142,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 23:40:00,2025-08-11 23:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 23:40:00,2025-08-10 23:50:00,0.0
2025-08-11,143,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 23:50:00,2025-08-12 00:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 23:50:00,2025-08-11 00:00:00,0.0
2025-08-11,144,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-12 00:00:00,2025-08-12 00:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 00:00:00,2025-08-10 00:10:00,0.0
2025-08-12,1,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 00:10:00,2025-08-12 00:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 00:10:00,2025-08-11 00:20:00,0.0
2025-08-12,2,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 00:20:00,2025-08-12 00:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 00:20:00,2025-08-11 00:30:00,0.0
2025-08-12,3,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 00:30:00,2025-08-12 00:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 00:30:00,2025-08-11 00:40:00,0.0
2025-08-12,4,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 00:40:00,2025-08-12 00:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 00:40:00,2025-08-11 00:50:00,0.0
2025-08-12,5,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 00:50:00,2025-08-12 01:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 00:50:00,2025-08-11 01:00:00,0.0
2025-08-12,6,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 01:00:00,2025-08-12 01:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 01:00:00,2025-08-11 01:10:00,0.0
2025-08-12,7,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 01:10:00,2025-08-12 01:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 01:10:00,2025-08-11 01:20:00,0.0
2025-08-12,8,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 01:20:00,2025-08-12 01:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 01:20:00,2025-08-11 01:30:00,0.0
2025-08-12,9,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 01:30:00,2025-08-12 01:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 01:30:00,2025-08-11 01:40:00,0.0
2025-08-12,10,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 01:40:00,2025-08-12 01:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 01:40:00,2025-08-11 01:50:00,0.0
2025-08-12,11,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 01:50:00,2025-08-12 02:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 01:50:00,2025-08-11 02:00:00,0.0
2025-08-12,12,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 02:00:00,2025-08-12 02:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 02:00:00,2025-08-11 02:10:00,0.0
2025-08-12,13,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 02:10:00,2025-08-12 02:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 02:10:00,2025-08-11 02:20:00,0.0
2025-08-12,14,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 02:20:00,2025-08-12 02:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 02:20:00,2025-08-11 02:30:00,0.0
2025-08-12,15,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 02:30:00,2025-08-12 02:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 02:30:00,2025-08-11 02:40:00,0.0
2025-08-12,16,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 02:40:00,2025-08-12 02:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 02:40:00,2025-08-11 02:50:00,0.0
2025-08-12,17,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 02:50:00,2025-08-12 03:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 02:50:00,2025-08-11 03:00:00,0.0
2025-08-12,18,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 03:00:00,2025-08-12 03:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 03:00:00,2025-08-11 03:10:00,0.0
2025-08-12,19,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 03:10:00,2025-08-12 03:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 03:10:00,2025-08-11 03:20:00,0.0
2025-08-12,20,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 03:20:00,2025-08-12 03:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 03:20:00,2025-08-11 03:30:00,0.0
2025-08-12,21,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 03:30:00,2025-08-12 03:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 03:30:00,2025-08-11 03:40:00,0.0
2025-08-12,22,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 03:40:00,2025-08-12 03:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 03:40:00,2025-08-11 03:50:00,0.0
2025-08-12,23,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 03:50:00,2025-08-12 04:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 03:50:00,2025-08-11 04:00:00,0.0071
2025-08-12,24,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 04:00:00,2025-08-12 04:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 04:00:00,2025-08-11 04:10:00,0.0
2025-08-12,25,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 04:10:00,2025-08-12 04:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 04:10:00,2025-08-11 04:20:00,0.0
2025-08-12,26,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 04:20:00,2025-08-12 04:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 04:20:00,2025-08-11 04:30:00,0.0994
2025-08-12,27,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 04:30:00,2025-08-12 04:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 04:30:00,2025-08-11 04:40:00,0.0
2025-08-12,28,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 04:40:00,2025-08-12 04:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 04:40:00,2025-08-11 04:50:00,0.0
2025-08-12,29,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 04:50:00,2025-08-12 05:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 04:50:00,2025-08-11 05:00:00,1.384
2025-08-12,30,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 05:00:00,2025-08-12 05:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 05:00:00,2025-08-11 05:10:00,0.0
2025-08-12,31,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 05:10:00,2025-08-12 05:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 05:10:00,2025-08-11 05:20:00,0.0
2025-08-12,32,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 05:20:00,2025-08-12 05:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 05:20:00,2025-08-11 05:30:00,24.7109
2025-08-12,33,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 05:30:00,2025-08-12 05:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 05:30:00,2025-08-11 05:40:00,146.7375
2025-08-12,34,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 05:40:00,2025-08-12 05:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 05:40:00,2025-08-11 05:50:00,374.9565
2025-08-12,35,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 05:50:00,2025-08-12 06:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 05:50:00,2025-08-11 06:00:00,631.6828
2025-08-12,36,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 06:00:00,2025-08-12 06:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 06:00:00,2025-08-11 06:10:00,888.75
2025-08-12,37,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 06:10:00,2025-08-12 06:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 06:10:00,2025-08-11 06:20:00,1176.7989
2025-08-12,38,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 06:20:00,2025-08-12 06:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 06:20:00,2025-08-11 06:30:00,1471.1052
2025-08-12,39,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 06:30:00,2025-08-12 06:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 06:30:00,2025-08-11 06:40:00,1761.45
2025-08-12,40,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 06:40:00,2025-08-12 06:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 06:40:00,2025-08-11 06:50:00,2063.7244
2025-08-12,41,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 06:50:00,2025-08-12 07:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 06:50:00,2025-08-11 07:00:00,2381.1705
2025-08-12,42,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 07:00:00,2025-08-12 07:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 07:00:00,2025-08-11 07:10:00,2702.325
2025-08-12,43,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 07:10:00,2025-08-12 07:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 07:10:00,2025-08-11 07:20:00,3012.6902
2025-08-12,44,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 07:20:00,2025-08-12 07:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 07:20:00,2025-08-11 07:30:00,3327.0225
2025-08-12,45,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 07:30:00,2025-08-12 07:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 07:30:00,2025-08-11 07:40:00,3587.8875
2025-08-12,46,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 07:40:00,2025-08-12 07:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 07:40:00,2025-08-11 07:50:00,3759.5956
2025-08-12,47,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 07:50:00,2025-08-12 08:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 07:50:00,2025-08-11 08:00:00,4184.4528
2025-08-12,48,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 08:00:00,2025-08-12 08:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 08:00:00,2025-08-11 08:10:00,4674.675
2025-08-12,49,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 08:10:00,2025-08-12 08:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 08:10:00,2025-08-11 08:20:00,4725.8451
2025-08-12,50,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 08:20:00,2025-08-12 08:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 08:20:00,2025-08-11 08:30:00,5027.3774
2025-08-12,51,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 08:30:00,2025-08-12 08:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 08:30:00,2025-08-11 08:40:00,5630.0625
2025-08-12,52,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 08:40:00,2025-08-12 08:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 08:40:00,2025-08-11 08:50:00,5857.3974
2025-08-12,53,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 08:50:00,2025-08-12 09:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 08:50:00,2025-08-11 09:00:00,5892.3888
2025-08-12,54,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 09:00:00,2025-08-12 09:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 09:00:00,2025-08-11 09:10:00,5981.025
2025-08-12,55,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 09:10:00,2025-08-12 09:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 09:10:00,2025-08-11 09:20:00,6181.5547
2025-08-12,56,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 09:20:00,2025-08-12 09:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 09:20:00,2025-08-11 09:30:00,6448.9719
2025-08-12,57,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 09:30:00,2025-08-12 09:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 09:30:00,2025-08-11 09:40:00,6682.9875
2025-08-12,58,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 09:40:00,2025-08-12 09:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 09:40:00,2025-08-11 09:50:00,6831.8745
2025-08-12,59,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 09:50:00,2025-08-12 10:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 09:50:00,2025-08-11 10:00:00,7147.1854
2025-08-12,60,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 10:00:00,2025-08-12 10:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 10:00:00,2025-08-11 10:10:00,7593.1875
2025-08-12,61,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 10:10:00,2025-08-12 10:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 10:10:00,2025-08-11 10:20:00,7928.4283
2025-08-12,62,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 10:20:00,2025-08-12 10:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 10:20:00,2025-08-11 10:30:00,8511.9178
2025-08-12,63,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 10:30:00,2025-08-12 10:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 10:30:00,2025-08-11 10:40:00,9163.9875
2025-08-12,64,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 10:40:00,2025-08-12 10:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 10:40:00,2025-08-11 10:50:00,9283.8387
2025-08-12,65,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 10:50:00,2025-08-12 11:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 10:50:00,2025-08-11 11:00:00,9326.3078
2025-08-12,66,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 11:00:00,2025-08-12 11:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 11:00:00,2025-08-11 11:10:00,9312.6375
2025-08-12,67,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 11:10:00,2025-08-12 11:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 11:10:00,2025-08-11 11:20:00,8857.0023
2025-08-12,68,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 11:20:00,2025-08-12 11:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 11:20:00,2025-08-11 11:30:00,8727.4989
2025-08-12,69,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 11:30:00,2025-08-12 11:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 11:30:00,2025-08-11 11:40:00,9117.825
2025-08-12,70,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 11:40:00,2025-08-12 11:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 11:40:00,2025-08-11 11:50:00,9412.2731
2025-08-12,71,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 11:50:00,2025-08-12 12:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 11:50:00,2025-08-11 12:00:00,9262.5388
2025-08-12,72,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 12:00:00,2025-08-12 12:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 12:00:00,2025-08-11 12:10:00,8908.95
2025-08-12,73,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 12:10:00,2025-08-12 12:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 12:10:00,2025-08-11 12:20:00,8896.5552
2025-08-12,74,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 12:20:00,2025-08-12 12:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 12:20:00,2025-08-11 12:30:00,8952.9281
2025-08-12,75,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 12:30:00,2025-08-12 12:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 12:30:00,2025-08-11 12:40:00,8879.925
2025-08-12,76,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 12:40:00,2025-08-12 12:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 12:40:00,2025-08-11 12:50:00,8734.6944
2025-08-12,77,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 12:50:00,2025-08-12 13:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 12:50:00,2025-08-11 13:00:00,8470.6772
2025-08-12,78,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 13:00:00,2025-08-12 13:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 13:00:00,2025-08-11 13:10:00,8290.8
2025-08-12,79,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 13:10:00,2025-08-12 13:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 13:10:00,2025-08-11 13:20:00,8470.8109
2025-08-12,80,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 13:20:00,2025-08-12 13:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 13:20:00,2025-08-11 13:30:00,8498.9788
2025-08-12,81,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 13:30:00,2025-08-12 13:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 13:30:00,2025-08-11 13:40:00,8468.5875
2025-08-12,82,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 13:40:00,2025-08-12 13:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 13:40:00,2025-08-11 13:50:00,8930.1347
2025-08-12,83,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 13:50:00,2025-08-12 14:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 13:50:00,2025-08-11 14:00:00,9083.379
2025-08-12,84,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 14:00:00,2025-08-12 14:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 14:00:00,2025-08-11 14:10:00,8695.8
2025-08-12,85,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 14:10:00,2025-08-12 14:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 14:10:00,2025-08-11 14:20:00,8317.0281
2025-08-12,86,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 14:20:00,2025-08-12 14:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 14:20:00,2025-08-11 14:30:00,7969.1272
2025-08-12,87,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 14:30:00,2025-08-12 14:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 14:30:00,2025-08-11 14:40:00,7551.2625
2025-08-12,88,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 14:40:00,2025-08-12 14:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 14:40:00,2025-08-11 14:50:00,7057.826
2025-08-12,89,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 14:50:00,2025-08-12 15:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-11 14:50:00,2025-08-11 15:00:00,6766.5929
