template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-06-24,115,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 19:10:00,2025-06-24 19:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 19:10:00,2025-06-23 19:20:00,0.0,2025-06-23 19:10:00,2025-06-23 19:20:00,5248.102400000001,284.49159999999995,28,2025-05-27 19:10:00,2025-06-23 19:20:00
2025-06-24,116,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 19:20:00,2025-06-24 19:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 19:20:00,2025-06-23 19:30:00,3.0984,2025-06-23 19:20:00,2025-06-23 19:30:00,5646.1677,461.7515999999993,28,2025-05-27 19:20:00,2025-06-23 19:30:00
2025-06-24,117,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 19:30:00,2025-06-24 19:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 19:30:00,2025-06-23 19:40:00,0.0,2025-06-23 19:30:00,2025-06-23 19:40:00,5559.338,261.5379999999998,28,2025-05-27 19:30:00,2025-06-23 19:40:00
2025-06-24,118,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 19:40:00,2025-06-24 19:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 19:40:00,2025-06-23 19:50:00,0.0,2025-06-23 19:40:00,2025-06-23 19:50:00,5417.20828,249.86408000000065,28,2025-05-27 19:40:00,2025-06-23 19:50:00
2025-06-24,119,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 19:50:00,2025-06-24 20:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 19:50:00,2025-06-23 20:00:00,0.2225,2025-06-23 19:50:00,2025-06-23 20:00:00,5505.2878200000005,274.51862000000057,28,2025-05-27 19:50:00,2025-06-23 20:00:00
2025-06-24,120,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 20:00:00,2025-06-24 20:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 20:00:00,2025-06-23 20:10:00,0.0,2025-06-23 20:00:00,2025-06-23 20:10:00,5680.84,254.10000000000045,28,2025-05-27 20:00:00,2025-06-23 20:10:00
2025-06-24,121,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 20:10:00,2025-06-24 20:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 20:10:00,2025-06-23 20:20:00,0.0,2025-06-23 20:10:00,2025-06-23 20:20:00,5597.07468,322.1163799999997,28,2025-05-27 20:10:00,2025-06-23 20:20:00
2025-06-24,122,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 20:20:00,2025-06-24 20:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 20:20:00,2025-06-23 20:30:00,0.016,2025-06-23 20:20:00,2025-06-23 20:30:00,5380.83758,210.21168000000023,28,2025-05-27 20:20:00,2025-06-23 20:30:00
2025-06-24,123,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 20:30:00,2025-06-24 20:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 20:30:00,2025-06-23 20:40:00,0.0,2025-06-23 20:30:00,2025-06-23 20:40:00,5756.814000000001,470.25400000000053,28,2025-05-27 20:30:00,2025-06-23 20:40:00
2025-06-24,124,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 20:40:00,2025-06-24 20:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 20:40:00,2025-06-23 20:50:00,0.0,2025-06-23 20:40:00,2025-06-23 20:50:00,5649.33476,261.9270600000001,28,2025-05-27 20:40:00,2025-06-23 20:50:00
2025-06-24,125,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 20:50:00,2025-06-24 21:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 20:50:00,2025-06-23 21:00:00,0.0011,2025-06-23 20:50:00,2025-06-23 21:00:00,5702.80862,303.11322,28,2025-05-27 20:50:00,2025-06-23 21:00:00
2025-06-24,126,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 21:00:00,2025-06-24 21:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 21:00:00,2025-06-23 21:10:00,0.0,2025-06-23 21:00:00,2025-06-23 21:10:00,5604.357999999999,280.1679999999998,28,2025-05-27 21:00:00,2025-06-23 21:10:00
2025-06-24,127,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 21:10:00,2025-06-24 21:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 21:10:00,2025-06-23 21:20:00,0.0,2025-06-23 21:10:00,2025-06-23 21:20:00,5453.11346,234.99136000000004,28,2025-05-27 21:10:00,2025-06-23 21:20:00
2025-06-24,128,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 21:20:00,2025-06-24 21:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 21:20:00,2025-06-23 21:30:00,0.0,2025-06-23 21:20:00,2025-06-23 21:30:00,5463.048000000001,221.39450000000033,28,2025-05-27 21:20:00,2025-06-23 21:30:00
2025-06-24,129,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 21:30:00,2025-06-24 21:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 21:30:00,2025-06-23 21:40:00,0.0,2025-06-23 21:30:00,2025-06-23 21:40:00,5618.388,209.7379999999999,28,2025-05-27 21:30:00,2025-06-23 21:40:00
2025-06-24,130,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 21:40:00,2025-06-24 21:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 21:40:00,2025-06-23 21:50:00,0.0,2025-06-23 21:40:00,2025-06-23 21:50:00,5612.9733,148.30509999999964,28,2025-05-27 21:40:00,2025-06-23 21:50:00
2025-06-24,131,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 21:50:00,2025-06-24 22:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 21:50:00,2025-06-23 22:00:00,0.0,2025-06-23 21:50:00,2025-06-23 22:00:00,5081.659280000001,260.75348,28,2025-05-27 21:50:00,2025-06-23 22:00:00
2025-06-24,132,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 22:00:00,2025-06-24 22:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 22:00:00,2025-06-23 22:10:00,0.0,2025-06-23 22:00:00,2025-06-23 22:10:00,4346.406,355.88599999999985,28,2025-05-27 22:00:00,2025-06-23 22:10:00
2025-06-24,133,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 22:10:00,2025-06-24 22:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 22:10:00,2025-06-23 22:20:00,0.0,2025-06-23 22:10:00,2025-06-23 22:20:00,4446.68672,322.38871999999986,28,2025-05-27 22:10:00,2025-06-23 22:20:00
2025-06-24,134,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 22:20:00,2025-06-24 22:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 22:20:00,2025-06-23 22:30:00,0.0,2025-06-23 22:20:00,2025-06-23 22:30:00,4506.261299999999,264.4354999999997,28,2025-05-27 22:20:00,2025-06-23 22:30:00
2025-06-24,135,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 22:30:00,2025-06-24 22:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 22:30:00,2025-06-23 22:40:00,0.0,2025-06-23 22:30:00,2025-06-23 22:40:00,4385.262000000001,364.34200000000016,28,2025-05-27 22:30:00,2025-06-23 22:40:00
2025-06-24,136,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 22:40:00,2025-06-24 22:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 22:40:00,2025-06-23 22:50:00,0.0,2025-06-23 22:40:00,2025-06-23 22:50:00,4411.26896,318.52155999999997,28,2025-05-27 22:40:00,2025-06-23 22:50:00
2025-06-24,137,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 22:50:00,2025-06-24 23:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 22:50:00,2025-06-23 23:00:00,0.0,2025-06-23 22:50:00,2025-06-23 23:00:00,4488.14318,379.0609799999998,28,2025-05-27 22:50:00,2025-06-23 23:00:00
2025-06-24,138,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 23:00:00,2025-06-24 23:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 23:00:00,2025-06-23 23:10:00,0.0,2025-06-23 23:00:00,2025-06-23 23:10:00,4222.028,226.93799999999973,28,2025-05-27 23:00:00,2025-06-23 23:10:00
2025-06-24,139,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 23:10:00,2025-06-24 23:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 23:10:00,2025-06-23 23:20:00,0.0,2025-06-23 23:10:00,2025-06-23 23:20:00,4278.557760000001,206.7494600000002,28,2025-05-27 23:10:00,2025-06-23 23:20:00
2025-06-24,140,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 23:20:00,2025-06-24 23:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 23:20:00,2025-06-23 23:30:00,0.0,2025-06-23 23:20:00,2025-06-23 23:30:00,4493.46068,365.0583800000003,28,2025-05-27 23:20:00,2025-06-23 23:30:00
2025-06-24,141,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 23:30:00,2025-06-24 23:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 23:30:00,2025-06-23 23:40:00,0.0,2025-06-23 23:30:00,2025-06-23 23:40:00,4263.9039999999995,209.3139999999998,28,2025-05-27 23:30:00,2025-06-23 23:40:00
2025-06-24,142,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 23:40:00,2025-06-24 23:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 23:40:00,2025-06-23 23:50:00,0.0,2025-06-23 23:40:00,2025-06-23 23:50:00,4356.46558,388.09217999999987,28,2025-05-27 23:40:00,2025-06-23 23:50:00
2025-06-24,143,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 23:50:00,2025-06-25 00:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 23:50:00,2025-06-24 00:00:00,0.0,2025-06-23 23:50:00,2025-06-24 00:00:00,4448.9513,508.31080000000014,28,2025-05-27 23:50:00,2025-06-24 00:00:00
2025-06-24,144,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-25 00:00:00,2025-06-25 00:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 00:00:00,2025-06-23 00:10:00,0.0,2025-06-23 00:00:00,2025-06-23 00:10:00,4729.4619999999995,798.9720000000001,28,2025-05-27 00:00:00,2025-06-23 00:10:00
2025-06-25,1,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 00:10:00,2025-06-25 00:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 00:10:00,2025-06-24 00:20:00,0.0,2025-06-24 00:10:00,2025-06-24 00:20:00,4248.725399999999,280.18089999999984,28,2025-05-28 00:10:00,2025-06-24 00:20:00
2025-06-25,2,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 00:20:00,2025-06-25 00:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 00:20:00,2025-06-24 00:30:00,0.0,2025-06-24 00:20:00,2025-06-24 00:30:00,4108.884760000001,212.46106000000054,28,2025-05-28 00:20:00,2025-06-24 00:30:00
2025-06-25,3,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 00:30:00,2025-06-25 00:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 00:30:00,2025-06-24 00:40:00,0.0,2025-06-24 00:30:00,2025-06-24 00:40:00,4209.346,364.82599999999985,28,2025-05-28 00:30:00,2025-06-24 00:40:00
2025-06-25,4,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 00:40:00,2025-06-25 00:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 00:40:00,2025-06-24 00:50:00,0.0,2025-06-24 00:40:00,2025-06-24 00:50:00,4234.49388,278.43818000000033,28,2025-05-28 00:40:00,2025-06-24 00:50:00
2025-06-25,5,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 00:50:00,2025-06-25 01:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 00:50:00,2025-06-24 01:00:00,0.0,2025-06-24 00:50:00,2025-06-24 01:00:00,4315.27088,344.2933800000001,28,2025-05-28 00:50:00,2025-06-24 01:00:00
2025-06-25,6,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 01:00:00,2025-06-25 01:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 01:00:00,2025-06-24 01:10:00,0.0,2025-06-24 01:00:00,2025-06-24 01:10:00,4172.57,294.7200000000001,28,2025-05-28 01:00:00,2025-06-24 01:10:00
2025-06-25,7,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 01:10:00,2025-06-25 01:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 01:10:00,2025-06-24 01:20:00,0.0,2025-06-24 01:10:00,2025-06-24 01:20:00,4310.87908,368.5286799999999,28,2025-05-28 01:10:00,2025-06-24 01:20:00
2025-06-25,8,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 01:20:00,2025-06-25 01:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 01:20:00,2025-06-24 01:30:00,0.0,2025-06-24 01:20:00,2025-06-24 01:30:00,4567.24922,437.43001999999984,28,2025-05-28 01:20:00,2025-06-24 01:30:00
2025-06-25,9,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 01:30:00,2025-06-25 01:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 01:30:00,2025-06-24 01:40:00,0.0,2025-06-24 01:30:00,2025-06-24 01:40:00,4626.612000000001,400.05200000000036,28,2025-05-28 01:30:00,2025-06-24 01:40:00
2025-06-25,10,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 01:40:00,2025-06-25 01:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 01:40:00,2025-06-24 01:50:00,0.0,2025-06-24 01:40:00,2025-06-24 01:50:00,4308.02488,232.30678,28,2025-05-28 01:40:00,2025-06-24 01:50:00
2025-06-25,11,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 01:50:00,2025-06-25 02:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 01:50:00,2025-06-24 02:00:00,0.0,2025-06-24 01:50:00,2025-06-24 02:00:00,4364.143840000001,246.15644000000037,28,2025-05-28 01:50:00,2025-06-24 02:00:00
2025-06-25,12,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 02:00:00,2025-06-25 02:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 02:00:00,2025-06-24 02:10:00,0.0,2025-06-24 02:00:00,2025-06-24 02:10:00,4612.34,354.79000000000013,28,2025-05-28 02:00:00,2025-06-24 02:10:00
2025-06-25,13,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 02:10:00,2025-06-25 02:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 02:10:00,2025-06-24 02:20:00,0.0,2025-06-24 02:10:00,2025-06-24 02:20:00,4418.93944,455.46163999999993,28,2025-05-28 02:10:00,2025-06-24 02:20:00
2025-06-25,14,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 02:20:00,2025-06-25 02:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 02:20:00,2025-06-24 02:30:00,0.0,2025-06-24 02:20:00,2025-06-24 02:30:00,3995.9037599999997,305.44856,28,2025-05-28 02:20:00,2025-06-24 02:30:00
2025-06-25,15,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 02:30:00,2025-06-25 02:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 02:30:00,2025-06-24 02:40:00,0.0,2025-06-24 02:30:00,2025-06-24 02:40:00,4013.062,365.1619999999999,28,2025-05-28 02:30:00,2025-06-24 02:40:00
2025-06-25,16,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 02:40:00,2025-06-25 02:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 02:40:00,2025-06-24 02:50:00,0.0,2025-06-24 02:40:00,2025-06-24 02:50:00,3910.2533,276.15639999999985,28,2025-05-28 02:40:00,2025-06-24 02:50:00
2025-06-25,17,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 02:50:00,2025-06-25 03:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 02:50:00,2025-06-24 03:00:00,0.0,2025-06-24 02:50:00,2025-06-24 03:00:00,4047.0037799999996,264.37797999999987,28,2025-05-28 02:50:00,2025-06-24 03:00:00
2025-06-25,18,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 03:00:00,2025-06-25 03:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 03:00:00,2025-06-24 03:10:00,0.0,2025-06-24 03:00:00,2025-06-24 03:10:00,4299.468,370.90800000000024,28,2025-05-28 03:00:00,2025-06-24 03:10:00
2025-06-25,19,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 03:10:00,2025-06-25 03:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 03:10:00,2025-06-24 03:20:00,0.0013,2025-06-24 03:10:00,2025-06-24 03:20:00,4027.2313600000007,283.71216000000044,28,2025-05-28 03:10:00,2025-06-24 03:20:00
2025-06-25,20,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 03:20:00,2025-06-25 03:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 03:20:00,2025-06-24 03:30:00,0.0,2025-06-24 03:20:00,2025-06-24 03:30:00,3988.48516,227.50796000000014,28,2025-05-28 03:20:00,2025-06-24 03:30:00
2025-06-25,21,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 03:30:00,2025-06-25 03:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 03:30:00,2025-06-24 03:40:00,0.0,2025-06-24 03:30:00,2025-06-24 03:40:00,4206.76,282.55,28,2025-05-28 03:30:00,2025-06-24 03:40:00
2025-06-25,22,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 03:40:00,2025-06-25 03:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 03:40:00,2025-06-24 03:50:00,0.0176,2025-06-24 03:40:00,2025-06-24 03:50:00,3828.79016,174.02105999999986,28,2025-05-28 03:40:00,2025-06-24 03:50:00
2025-06-25,23,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 03:50:00,2025-06-25 04:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 03:50:00,2025-06-24 04:00:00,0.0,2025-06-24 03:50:00,2025-06-24 04:00:00,3684.85342,189.64381999999972,28,2025-05-28 03:50:00,2025-06-24 04:00:00
2025-06-25,24,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 04:00:00,2025-06-25 04:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 04:00:00,2025-06-24 04:10:00,0.0,2025-06-24 04:00:00,2025-06-24 04:10:00,3948.866,394.836,28,2025-05-28 04:00:00,2025-06-24 04:10:00
2025-06-25,25,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 04:10:00,2025-06-25 04:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 04:10:00,2025-06-24 04:20:00,0.2454,2025-06-24 04:10:00,2025-06-24 04:20:00,3584.57272,171.46782000000024,28,2025-05-28 04:10:00,2025-06-24 04:20:00
2025-06-25,26,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 04:20:00,2025-06-25 04:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 04:20:00,2025-06-24 04:30:00,0.0,2025-06-24 04:20:00,2025-06-24 04:30:00,3561.7504400000003,142.70404,28,2025-05-28 04:20:00,2025-06-24 04:30:00
2025-06-25,27,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 04:30:00,2025-06-25 04:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 04:30:00,2025-06-24 04:40:00,0.0,2025-06-24 04:30:00,2025-06-24 04:40:00,3927.5820000000003,301.32200000000023,28,2025-05-28 04:30:00,2025-06-24 04:40:00
2025-06-25,28,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 04:40:00,2025-06-25 04:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 04:40:00,2025-06-24 04:50:00,3.4175,2025-06-24 04:40:00,2025-06-24 04:50:00,3966.6938400000004,267.6508400000001,28,2025-05-28 04:40:00,2025-06-24 04:50:00
2025-06-25,29,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 04:50:00,2025-06-25 05:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 04:50:00,2025-06-24 05:00:00,0.0,2025-06-24 04:50:00,2025-06-24 05:00:00,3918.9004,216.01459999999994,28,2025-05-28 04:50:00,2025-06-24 05:00:00
2025-06-25,30,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 05:00:00,2025-06-25 05:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 05:00:00,2025-06-24 05:10:00,7.6125,2025-06-24 05:00:00,2025-06-24 05:10:00,4077.088,352.9680000000004,28,2025-05-28 05:00:00,2025-06-24 05:10:00
2025-06-25,31,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 05:10:00,2025-06-25 05:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 05:10:00,2025-06-24 05:20:00,126.4433,2025-06-24 05:10:00,2025-06-24 05:20:00,3985.20454,223.4871400000001,28,2025-05-28 05:10:00,2025-06-24 05:20:00
2025-06-25,32,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 05:20:00,2025-06-25 05:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 05:20:00,2025-06-24 05:30:00,290.593,2025-06-24 05:20:00,2025-06-24 05:30:00,4032.84578,233.14457999999996,28,2025-05-28 05:20:00,2025-06-24 05:30:00
2025-06-25,33,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 05:30:00,2025-06-25 05:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 05:30:00,2025-06-24 05:40:00,448.3125,2025-06-24 05:30:00,2025-06-24 05:40:00,3861.2325000000005,154.22250000000014,28,2025-05-28 05:30:00,2025-06-24 05:40:00
2025-06-25,34,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 05:40:00,2025-06-25 05:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 05:40:00,2025-06-24 05:50:00,603.1231,2025-06-24 05:40:00,2025-06-24 05:50:00,3668.0052,180.07340000000008,28,2025-05-28 05:40:00,2025-06-24 05:50:00
2025-06-25,35,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 05:50:00,2025-06-25 06:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 05:50:00,2025-06-24 06:00:00,816.3207,2025-06-24 05:50:00,2025-06-24 06:00:00,4409.16152,341.95771999999994,28,2025-05-28 05:50:00,2025-06-24 06:00:00
2025-06-25,36,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 06:00:00,2025-06-25 06:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 06:00:00,2025-06-24 06:10:00,1059.15,2025-06-24 06:00:00,2025-06-24 06:10:00,5375.6725,368.7924999999997,28,2025-05-28 06:00:00,2025-06-24 06:10:00
2025-06-25,37,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 06:10:00,2025-06-25 06:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 06:10:00,2025-06-24 06:20:00,1244.993,2025-06-24 06:10:00,2025-06-24 06:20:00,5279.97804,387.50894000000017,28,2025-05-28 06:10:00,2025-06-24 06:20:00
2025-06-25,38,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 06:20:00,2025-06-25 06:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 06:20:00,2025-06-24 06:30:00,1465.5093,2025-06-24 06:20:00,2025-06-24 06:30:00,5025.85814,300.3636400000004,28,2025-05-28 06:20:00,2025-06-24 06:30:00
2025-06-25,39,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 06:30:00,2025-06-25 06:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 06:30:00,2025-06-24 06:40:00,1710.075,2025-06-24 06:30:00,2025-06-24 06:40:00,5349.6365,447.35649999999987,28,2025-05-28 06:30:00,2025-06-24 06:40:00
2025-06-25,40,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 06:40:00,2025-06-25 06:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 06:40:00,2025-06-24 06:50:00,1876.2306,2025-06-24 06:40:00,2025-06-24 06:50:00,5359.660400000001,527.5199,28,2025-05-28 06:40:00,2025-06-24 06:50:00
2025-06-25,41,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 06:50:00,2025-06-25 07:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 06:50:00,2025-06-24 07:00:00,2079.8623,2025-06-24 06:50:00,2025-06-24 07:00:00,5366.3688999999995,510.70889999999946,28,2025-05-28 06:50:00,2025-06-24 07:00:00
2025-06-25,42,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 07:00:00,2025-06-25 07:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 07:00:00,2025-06-24 07:10:00,2349.825,2025-06-24 07:00:00,2025-06-24 07:10:00,5414.829499999999,482.5094999999996,28,2025-05-28 07:00:00,2025-06-24 07:10:00
2025-06-25,43,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 07:10:00,2025-06-25 07:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-24 07:10:00,2025-06-24 07:20:00,2590.4549,2025-06-24 07:10:00,2025-06-24 07:20:00,5170.427299999999,503.0655000000001,28,2025-05-28 07:10:00,2025-06-24 07:20:00
