template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-07-25,74,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 12:20:00,2025-07-25 12:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 12:20:00,2025-07-24 12:30:00,6638.7045,2025-07-24 12:20:00,2025-07-24 12:30:00,7696.835980000001,1058.131480000001,28,2025-06-27 12:20:00,2025-07-24 12:30:00
2025-07-25,75,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 12:30:00,2025-07-25 12:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 12:30:00,2025-07-24 12:40:00,6741.63,2025-07-24 12:30:00,2025-07-24 12:40:00,7745.502000000001,1003.872000000001,28,2025-06-27 12:30:00,2025-07-24 12:40:00
2025-07-25,76,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 12:40:00,2025-07-25 12:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 12:40:00,2025-07-24 12:50:00,6696.4668,2025-07-24 12:40:00,2025-07-24 12:50:00,7789.92328,1093.4564799999998,28,2025-06-27 12:40:00,2025-07-24 12:50:00
2025-07-25,77,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 12:50:00,2025-07-25 13:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 12:50:00,2025-07-24 13:00:00,6880.6612,2025-07-24 12:50:00,2025-07-24 13:00:00,7908.532719999999,1027.8715200000001,28,2025-06-27 12:50:00,2025-07-24 13:00:00
2025-07-25,78,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 13:00:00,2025-07-25 13:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 13:00:00,2025-07-24 13:10:00,7213.52,2025-07-24 13:00:00,2025-07-24 13:10:00,8030.807000000001,817.2869999999998,28,2025-06-27 13:00:00,2025-07-24 13:10:00
2025-07-25,79,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 13:10:00,2025-07-25 13:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 13:10:00,2025-07-24 13:20:00,7215.0815,2025-07-24 13:10:00,2025-07-24 13:20:00,8143.414240000001,928.3327400000005,28,2025-06-27 13:10:00,2025-07-24 13:20:00
2025-07-25,80,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 13:20:00,2025-07-25 13:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 13:20:00,2025-07-24 13:30:00,7216.5747,2025-07-24 13:20:00,2025-07-24 13:30:00,8058.892900000001,842.3182000000004,28,2025-06-27 13:20:00,2025-07-24 13:30:00
2025-07-25,81,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 13:30:00,2025-07-25 13:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 13:30:00,2025-07-24 13:40:00,7252.37,2025-07-24 13:30:00,2025-07-24 13:40:00,8061.121,808.7510000000002,28,2025-06-27 13:30:00,2025-07-24 13:40:00
2025-07-25,82,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 13:40:00,2025-07-25 13:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 13:40:00,2025-07-24 13:50:00,7042.7286,2025-07-24 13:40:00,2025-07-24 13:50:00,8179.826340000001,1137.0977400000008,28,2025-06-27 13:40:00,2025-07-24 13:50:00
2025-07-25,83,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 13:50:00,2025-07-25 14:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 13:50:00,2025-07-24 14:00:00,7046.4801,2025-07-24 13:50:00,2025-07-24 14:00:00,8345.64516,1299.1650599999996,28,2025-06-27 13:50:00,2025-07-24 14:00:00
2025-07-25,84,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 14:00:00,2025-07-25 14:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 14:00:00,2025-07-24 14:10:00,7222.63,2025-07-24 14:00:00,2025-07-24 14:10:00,8413.9995,1191.3695000000005,28,2025-06-27 14:00:00,2025-07-24 14:10:00
2025-07-25,85,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 14:10:00,2025-07-25 14:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 14:10:00,2025-07-24 14:20:00,7061.2465,2025-07-24 14:10:00,2025-07-24 14:20:00,7674.528040000001,613.2815400000004,28,2025-06-27 14:10:00,2025-07-24 14:20:00
2025-07-25,86,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 14:20:00,2025-07-25 14:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 14:20:00,2025-07-24 14:30:00,6918.348,2025-07-24 14:20:00,2025-07-24 14:30:00,7849.999720000001,931.6517200000005,28,2025-06-27 14:20:00,2025-07-24 14:30:00
2025-07-25,87,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 14:30:00,2025-07-25 14:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 14:30:00,2025-07-24 14:40:00,6954.93,2025-07-24 14:30:00,2025-07-24 14:40:00,7872.276500000002,917.346500000001,28,2025-06-27 14:30:00,2025-07-24 14:40:00
2025-07-25,88,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 14:40:00,2025-07-25 14:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 14:40:00,2025-07-24 14:50:00,6981.8212,2025-07-24 14:40:00,2025-07-24 14:50:00,7927.4735,945.6523000000001,28,2025-06-27 14:40:00,2025-07-24 14:50:00
2025-07-25,89,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 14:50:00,2025-07-25 15:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 14:50:00,2025-07-24 15:00:00,7079.1858,2025-07-24 14:50:00,2025-07-24 15:00:00,7952.75824,873.5724400000003,28,2025-06-27 14:50:00,2025-07-24 15:00:00
2025-07-25,90,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 15:00:00,2025-07-25 15:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 15:00:00,2025-07-24 15:10:00,7254.13,2025-07-24 15:00:00,2025-07-24 15:10:00,8215.9045,961.7744999999999,28,2025-06-27 15:00:00,2025-07-24 15:10:00
2025-07-25,91,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 15:10:00,2025-07-25 15:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 15:10:00,2025-07-24 15:20:00,7375.6779,2025-07-24 15:10:00,2025-07-24 15:20:00,8367.92918,992.25128,28,2025-06-27 15:10:00,2025-07-24 15:20:00
2025-07-25,92,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 15:20:00,2025-07-25 15:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 15:20:00,2025-07-24 15:30:00,7344.8278,2025-07-24 15:20:00,2025-07-24 15:30:00,8158.33524,813.50744,28,2025-06-27 15:20:00,2025-07-24 15:30:00
2025-07-25,93,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 15:30:00,2025-07-25 15:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 15:30:00,2025-07-24 15:40:00,7170.33,2025-07-24 15:30:00,2025-07-24 15:40:00,7707.316000000001,536.9860000000004,28,2025-06-27 15:30:00,2025-07-24 15:40:00
2025-07-25,94,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 15:40:00,2025-07-25 15:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 15:40:00,2025-07-24 15:50:00,6995.986,2025-07-24 15:40:00,2025-07-24 15:50:00,7753.6051,757.6191000000002,28,2025-06-27 15:40:00,2025-07-24 15:50:00
2025-07-25,95,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 15:50:00,2025-07-25 16:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 15:50:00,2025-07-24 16:00:00,7094.2841,2025-07-24 15:50:00,2025-07-24 16:00:00,8071.610159999999,977.3260599999996,28,2025-06-27 15:50:00,2025-07-24 16:00:00
2025-07-25,96,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 16:00:00,2025-07-25 16:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 16:00:00,2025-07-24 16:10:00,7339.74,2025-07-24 16:00:00,2025-07-24 16:10:00,8298.251,958.5110000000006,28,2025-06-27 16:00:00,2025-07-24 16:10:00
2025-07-25,97,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 16:10:00,2025-07-25 16:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 16:10:00,2025-07-24 16:20:00,7342.6357,2025-07-24 16:10:00,2025-07-24 16:20:00,7905.7086,563.0729000000005,28,2025-06-27 16:10:00,2025-07-24 16:20:00
2025-07-25,98,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 16:20:00,2025-07-25 16:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 16:20:00,2025-07-24 16:30:00,7356.5948,2025-07-24 16:20:00,2025-07-24 16:30:00,7990.74036,634.1455599999999,28,2025-06-27 16:20:00,2025-07-24 16:30:00
2025-07-25,99,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 16:30:00,2025-07-25 16:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 16:30:00,2025-07-24 16:40:00,7437.09,2025-07-24 16:30:00,2025-07-24 16:40:00,8148.874,711.7840000000001,28,2025-06-27 16:30:00,2025-07-24 16:40:00
2025-07-25,100,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 16:40:00,2025-07-25 16:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 16:40:00,2025-07-24 16:50:00,7388.4088,2025-07-24 16:40:00,2025-07-24 16:50:00,7972.8461800000005,584.4373799999998,28,2025-06-27 16:40:00,2025-07-24 16:50:00
2025-07-25,101,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 16:50:00,2025-07-25 17:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 16:50:00,2025-07-24 17:00:00,7448.5217,2025-07-24 16:50:00,2025-07-24 17:00:00,7939.138260000001,490.6165600000004,28,2025-06-27 16:50:00,2025-07-24 17:00:00
2025-07-25,102,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 17:00:00,2025-07-25 17:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 17:00:00,2025-07-24 17:10:00,7595.14,2025-07-24 17:00:00,2025-07-24 17:10:00,7968.869500000001,373.7295000000003,28,2025-06-27 17:00:00,2025-07-24 17:10:00
2025-07-25,103,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 17:10:00,2025-07-25 17:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 17:10:00,2025-07-24 17:20:00,7523.4163,2025-07-24 17:10:00,2025-07-24 17:20:00,8143.595660000001,620.1793600000005,28,2025-06-27 17:10:00,2025-07-24 17:20:00
2025-07-25,104,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 17:20:00,2025-07-25 17:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 17:20:00,2025-07-24 17:30:00,7296.1453,2025-07-24 17:20:00,2025-07-24 17:30:00,7910.33484,614.1895400000002,28,2025-06-27 17:20:00,2025-07-24 17:30:00
2025-07-25,105,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 17:30:00,2025-07-25 17:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 17:30:00,2025-07-24 17:40:00,7235.29,2025-07-24 17:30:00,2025-07-24 17:40:00,7615.746999999999,380.4569999999995,28,2025-06-27 17:30:00,2025-07-24 17:40:00
2025-07-25,106,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 17:40:00,2025-07-25 17:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 17:40:00,2025-07-24 17:50:00,7515.0748,2025-07-24 17:40:00,2025-07-24 17:50:00,7983.6912,468.6164,28,2025-06-27 17:40:00,2025-07-24 17:50:00
2025-07-25,107,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 17:50:00,2025-07-25 18:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 17:50:00,2025-07-24 18:00:00,7126.5625,2025-07-24 17:50:00,2025-07-24 18:00:00,7863.73258,737.17008,28,2025-06-27 17:50:00,2025-07-24 18:00:00
2025-07-25,108,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 18:00:00,2025-07-25 18:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 18:00:00,2025-07-24 18:10:00,6138.26,2025-07-24 18:00:00,2025-07-24 18:10:00,6716.327,578.0670000000001,28,2025-06-27 18:00:00,2025-07-24 18:10:00
2025-07-25,109,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 18:10:00,2025-07-25 18:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 18:10:00,2025-07-24 18:20:00,5684.9444,2025-07-24 18:10:00,2025-07-24 18:20:00,6050.18422,365.23981999999995,28,2025-06-27 18:10:00,2025-07-24 18:20:00
2025-07-25,110,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 18:20:00,2025-07-25 18:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 18:20:00,2025-07-24 18:30:00,5665.9803,2025-07-24 18:20:00,2025-07-24 18:30:00,6003.554540000001,337.57424000000054,28,2025-06-27 18:20:00,2025-07-24 18:30:00
2025-07-25,111,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 18:30:00,2025-07-25 18:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 18:30:00,2025-07-24 18:40:00,5648.02,2025-07-24 18:30:00,2025-07-24 18:40:00,5965.02,316.99999999999994,28,2025-06-27 18:30:00,2025-07-24 18:40:00
2025-07-25,112,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 18:40:00,2025-07-25 18:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 18:40:00,2025-07-24 18:50:00,5382.5581,2025-07-24 18:40:00,2025-07-24 18:50:00,5927.318980000001,544.7608800000006,28,2025-06-27 18:40:00,2025-07-24 18:50:00
2025-07-25,113,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 18:50:00,2025-07-25 19:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 18:50:00,2025-07-24 19:00:00,5367.1035,2025-07-24 18:50:00,2025-07-24 19:00:00,5950.8018600000005,583.69836,28,2025-06-27 18:50:00,2025-07-24 19:00:00
2025-07-25,114,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 19:00:00,2025-07-25 19:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 19:00:00,2025-07-24 19:10:00,5640.76,2025-07-24 19:00:00,2025-07-24 19:10:00,5974.31,333.55000000000007,28,2025-06-27 19:00:00,2025-07-24 19:10:00
2025-07-25,115,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 19:10:00,2025-07-25 19:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 19:10:00,2025-07-24 19:20:00,5746.2113,2025-07-24 19:10:00,2025-07-24 19:20:00,6175.95762,429.74631999999986,28,2025-06-27 19:10:00,2025-07-24 19:20:00
2025-07-25,116,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 19:20:00,2025-07-25 19:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 19:20:00,2025-07-24 19:30:00,5808.798,2025-07-24 19:20:00,2025-07-24 19:30:00,6120.49402,311.6960200000008,28,2025-06-27 19:20:00,2025-07-24 19:30:00
2025-07-25,117,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 19:30:00,2025-07-25 19:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 19:30:00,2025-07-24 19:40:00,5840.85,2025-07-24 19:30:00,2025-07-24 19:40:00,6208.378000000001,367.52799999999985,28,2025-06-27 19:30:00,2025-07-24 19:40:00
2025-07-25,118,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 19:40:00,2025-07-25 19:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 19:40:00,2025-07-24 19:50:00,5709.8031,2025-07-24 19:40:00,2025-07-24 19:50:00,6135.14424,425.3411399999998,28,2025-06-27 19:40:00,2025-07-24 19:50:00
2025-07-25,119,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 19:50:00,2025-07-25 20:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 19:50:00,2025-07-24 20:00:00,5744.1549,2025-07-24 19:50:00,2025-07-24 20:00:00,6070.120040000001,325.96513999999996,28,2025-06-27 19:50:00,2025-07-24 20:00:00
2025-07-25,120,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 20:00:00,2025-07-25 20:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 20:00:00,2025-07-24 20:10:00,5880.72,2025-07-24 20:00:00,2025-07-24 20:10:00,6232.486,351.7659999999999,28,2025-06-27 20:00:00,2025-07-24 20:10:00
2025-07-25,121,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 20:10:00,2025-07-25 20:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 20:10:00,2025-07-24 20:20:00,5727.1786,2025-07-24 20:10:00,2025-07-24 20:20:00,6159.9349,432.7562999999996,28,2025-06-27 20:10:00,2025-07-24 20:20:00
2025-07-25,122,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 20:20:00,2025-07-25 20:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 20:20:00,2025-07-24 20:30:00,5599.4859,2025-07-24 20:20:00,2025-07-24 20:30:00,6071.754059999999,472.2681599999998,28,2025-06-27 20:20:00,2025-07-24 20:30:00
2025-07-25,123,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 20:30:00,2025-07-25 20:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 20:30:00,2025-07-24 20:40:00,5662.69,2025-07-24 20:30:00,2025-07-24 20:40:00,5945.946,283.25600000000037,28,2025-06-27 20:30:00,2025-07-24 20:40:00
2025-07-25,124,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 20:40:00,2025-07-25 20:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 20:40:00,2025-07-24 20:50:00,5746.2785,2025-07-24 20:40:00,2025-07-24 20:50:00,6120.2844000000005,374.00590000000017,28,2025-06-27 20:40:00,2025-07-24 20:50:00
2025-07-25,125,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 20:50:00,2025-07-25 21:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 20:50:00,2025-07-24 21:00:00,5683.2969,2025-07-24 20:50:00,2025-07-24 21:00:00,6083.10394,399.8070399999999,28,2025-06-27 20:50:00,2025-07-24 21:00:00
2025-07-25,126,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 21:00:00,2025-07-25 21:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 21:00:00,2025-07-24 21:10:00,5572.58,2025-07-24 21:00:00,2025-07-24 21:10:00,5893.164,320.5840000000001,28,2025-06-27 21:00:00,2025-07-24 21:10:00
2025-07-25,127,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 21:10:00,2025-07-25 21:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 21:10:00,2025-07-24 21:20:00,5670.1698,2025-07-24 21:10:00,2025-07-24 21:20:00,6152.29318,482.1233800000001,28,2025-06-27 21:10:00,2025-07-24 21:20:00
2025-07-25,128,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 21:20:00,2025-07-25 21:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 21:20:00,2025-07-24 21:30:00,5822.1287,2025-07-24 21:20:00,2025-07-24 21:30:00,6279.33618,457.2074800000004,28,2025-06-27 21:20:00,2025-07-24 21:30:00
2025-07-25,129,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 21:30:00,2025-07-25 21:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 21:30:00,2025-07-24 21:40:00,5908.59,2025-07-24 21:30:00,2025-07-24 21:40:00,6265.290000000001,356.7000000000005,28,2025-06-27 21:30:00,2025-07-24 21:40:00
2025-07-25,130,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 21:40:00,2025-07-25 21:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 21:40:00,2025-07-24 21:50:00,5884.9166,2025-07-24 21:40:00,2025-07-24 21:50:00,6202.82786,317.91126000000065,28,2025-06-27 21:40:00,2025-07-24 21:50:00
2025-07-25,131,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 21:50:00,2025-07-25 22:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 21:50:00,2025-07-24 22:00:00,5473.7214,2025-07-24 21:50:00,2025-07-24 22:00:00,5854.892960000001,381.1715600000002,28,2025-06-27 21:50:00,2025-07-24 22:00:00
2025-07-25,132,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 22:00:00,2025-07-25 22:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 22:00:00,2025-07-24 22:10:00,4885.69,2025-07-24 22:00:00,2025-07-24 22:10:00,5381.768,496.0780000000001,28,2025-06-27 22:00:00,2025-07-24 22:10:00
2025-07-25,133,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 22:10:00,2025-07-25 22:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 22:10:00,2025-07-24 22:20:00,4702.334,2025-07-24 22:10:00,2025-07-24 22:20:00,5111.78226,409.4482600000001,28,2025-06-27 22:10:00,2025-07-24 22:20:00
2025-07-25,134,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 22:20:00,2025-07-25 22:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 22:20:00,2025-07-24 22:30:00,4794.0694,2025-07-24 22:20:00,2025-07-24 22:30:00,5274.441040000001,480.3716400000006,28,2025-06-27 22:20:00,2025-07-24 22:30:00
2025-07-25,135,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 22:30:00,2025-07-25 22:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 22:30:00,2025-07-24 22:40:00,4774.06,2025-07-24 22:30:00,2025-07-24 22:40:00,5343.292,569.232,28,2025-06-27 22:30:00,2025-07-24 22:40:00
2025-07-25,136,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 22:40:00,2025-07-25 22:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 22:40:00,2025-07-24 22:50:00,4413.5312,2025-07-24 22:40:00,2025-07-24 22:50:00,4685.1326,271.60139999999996,28,2025-06-27 22:40:00,2025-07-24 22:50:00
2025-07-25,137,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 22:50:00,2025-07-25 23:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 22:50:00,2025-07-24 23:00:00,4372.97,2025-07-24 22:50:00,2025-07-24 23:00:00,4793.93056,420.9605599999996,28,2025-06-27 22:50:00,2025-07-24 23:00:00
2025-07-25,138,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 23:00:00,2025-07-25 23:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 23:00:00,2025-07-24 23:10:00,4698.33,2025-07-24 23:00:00,2025-07-24 23:10:00,5010.992,312.6619999999999,28,2025-06-27 23:00:00,2025-07-24 23:10:00
2025-07-25,139,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 23:10:00,2025-07-25 23:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 23:10:00,2025-07-24 23:20:00,4774.1317,2025-07-24 23:10:00,2025-07-24 23:20:00,5186.5524,412.4206999999999,28,2025-06-27 23:10:00,2025-07-24 23:20:00
2025-07-25,140,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 23:20:00,2025-07-25 23:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 23:20:00,2025-07-24 23:30:00,4685.4227,2025-07-24 23:20:00,2025-07-24 23:30:00,5002.6604,317.2377,28,2025-06-27 23:20:00,2025-07-24 23:30:00
2025-07-25,141,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 23:30:00,2025-07-25 23:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 23:30:00,2025-07-24 23:40:00,4602.31,2025-07-24 23:30:00,2025-07-24 23:40:00,5052.246000000001,449.9360000000002,28,2025-06-27 23:30:00,2025-07-24 23:40:00
2025-07-25,142,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 23:40:00,2025-07-25 23:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 23:40:00,2025-07-24 23:50:00,4510.8244,2025-07-24 23:40:00,2025-07-24 23:50:00,4848.662120000001,337.8377200000002,28,2025-06-27 23:40:00,2025-07-24 23:50:00
2025-07-25,143,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 23:50:00,2025-07-26 00:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 23:50:00,2025-07-25 00:00:00,4085.2311,2025-07-24 23:50:00,2025-07-25 00:00:00,4490.14174,404.9106399999998,28,2025-06-27 23:50:00,2025-07-25 00:00:00
2025-07-25,144,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-26 00:00:00,2025-07-26 00:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 00:00:00,2025-07-24 00:10:00,4702.25,2025-07-24 00:00:00,2025-07-24 00:10:00,5672.528,970.278,28,2025-06-27 00:00:00,2025-07-24 00:10:00
2025-07-26,1,2025-07-26 00:00:00,2025-07-26 00:00:00,2025-07-26 00:10:00,2025-07-26 00:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-25 00:10:00,2025-07-25 00:20:00,3514.0294,2025-07-25 00:10:00,2025-07-25 00:20:00,3726.51708,212.48768,28,2025-06-28 00:10:00,2025-07-25 00:20:00
