template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-07-17,139,2025-07-17 23:10:00,2025-07-17 23:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5402,0.5491179601604791,0.5491179601604791,0
2025-07-17,140,2025-07-17 23:20:00,2025-07-17 23:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5284,0.5306520079974689,0.5306520079974689,0
2025-07-17,141,2025-07-17 23:30:00,2025-07-17 23:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5532,0.539608014363139,0.539608014363139,0
2025-07-17,142,2025-07-17 23:40:00,2025-07-17 23:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6258,0.5307460232557869,0.5307460232557869,0
2025-07-17,143,2025-07-17 23:50:00,2025-07-18 00:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5686,0.5235884278790759,0.5235884278790759,0
2025-07-17,144,2025-07-18 00:00:00,2025-07-18 00:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.428,0.5357744302383164,0.5357744302383164,0
2025-07-18,1,2025-07-18 00:10:00,2025-07-18 00:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4294,0.5569313593990309,0.5569313593990309,0
2025-07-18,2,2025-07-18 00:20:00,2025-07-18 00:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4368,0.5439468540739248,0.5439468540739248,0
2025-07-18,3,2025-07-18 00:30:00,2025-07-18 00:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4018,0.514054932483099,0.514054932483099,0
2025-07-18,4,2025-07-18 00:40:00,2025-07-18 00:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4186,0.5265470279295791,0.5265470279295791,0
2025-07-18,5,2025-07-18 00:50:00,2025-07-18 01:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4325,0.5365170921234839,0.5365170921234839,0
2025-07-18,6,2025-07-18 01:00:00,2025-07-18 01:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4254,0.5317911426559817,0.5317911426559817,0
2025-07-18,7,2025-07-18 01:10:00,2025-07-18 01:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.442,0.5439381488930533,0.5439381488930533,0
2025-07-18,8,2025-07-18 01:20:00,2025-07-18 01:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4746,0.5426608878711559,0.5426608878711559,0
2025-07-18,9,2025-07-18 01:30:00,2025-07-18 01:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4878,0.5321017722079118,0.5321017722079118,0
2025-07-18,10,2025-07-18 01:40:00,2025-07-18 01:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4519,0.5462144031487889,0.5462144031487889,0
2025-07-18,11,2025-07-18 01:50:00,2025-07-18 02:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4109,0.5390316108984574,0.5390316108984574,0
2025-07-18,12,2025-07-18 02:00:00,2025-07-18 02:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3968,0.5031151809714356,0.5031151809714356,0
2025-07-18,13,2025-07-18 02:10:00,2025-07-18 02:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.407,0.4833947509737199,0.4833947509737199,0
2025-07-18,14,2025-07-18 02:20:00,2025-07-18 02:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4249,0.49645427026260885,0.49645427026260885,0
2025-07-18,15,2025-07-18 02:30:00,2025-07-18 02:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4318,0.5143824645390632,0.5143824645390632,0
2025-07-18,16,2025-07-18 02:40:00,2025-07-18 02:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4206,0.49667370761329754,0.49667370761329754,0
2025-07-18,17,2025-07-18 02:50:00,2025-07-18 03:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4254,0.4955333082475053,0.4955333082475053,0
2025-07-18,18,2025-07-18 03:00:00,2025-07-18 03:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4307,0.5134318853669139,0.5134318853669139,0
2025-07-18,19,2025-07-18 03:10:00,2025-07-18 03:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3935,0.5019232410690778,0.5019232410690778,0
2025-07-18,20,2025-07-18 03:20:00,2025-07-18 03:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3926,0.49959243738573195,0.49959243738573195,0
2025-07-18,21,2025-07-18 03:30:00,2025-07-18 03:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4253,0.5200868927447707,0.5200868927447707,0
2025-07-18,22,2025-07-18 03:40:00,2025-07-18 03:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4042,0.5307014954669752,0.5307014954669752,0
2025-07-18,23,2025-07-18 03:50:00,2025-07-18 04:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3546,0.5073416228225369,0.5073416228225369,0
2025-07-18,24,2025-07-18 04:00:00,2025-07-18 04:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3149,0.4812463406362479,0.4812463406362479,0
2025-07-18,25,2025-07-18 04:10:00,2025-07-18 04:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3092,0.5037213311175615,0.5037213311175615,0
2025-07-18,26,2025-07-18 04:20:00,2025-07-18 04:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3645,0.49980730619320574,0.49980730619320574,0
2025-07-18,27,2025-07-18 04:30:00,2025-07-18 04:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4144,0.46905534004424887,0.46905534004424887,0
2025-07-18,28,2025-07-18 04:40:00,2025-07-18 04:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3589,0.48720993834643145,0.48720993834643145,0
2025-07-18,29,2025-07-18 04:50:00,2025-07-18 05:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.332,0.5095745092853335,0.5095745092853335,0
2025-07-18,30,2025-07-18 05:00:00,2025-07-18 05:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3751,0.5070085128416046,0.5070085128416046,0
2025-07-18,31,2025-07-18 05:10:00,2025-07-18 05:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4,0.49440589295875037,0.49440589295875037,0
2025-07-18,32,2025-07-18 05:20:00,2025-07-18 05:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4082,0.47420346690896115,0.47420346690896115,0
2025-07-18,33,2025-07-18 05:30:00,2025-07-18 05:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3767,0.42180846495937185,0.42180846495937185,0
2025-07-18,34,2025-07-18 05:40:00,2025-07-18 05:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3095,0.3602879742768493,0.3602879742768493,0
2025-07-18,35,2025-07-18 05:50:00,2025-07-18 06:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4893,0.5747014467137497,0.5747014467137497,0
2025-07-18,36,2025-07-18 06:00:00,2025-07-18 06:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7754,0.929342279398401,0.929342279398401,0
2025-07-18,37,2025-07-18 06:10:00,2025-07-18 06:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7277,0.9661639909045716,0.9661639909045716,0
2025-07-18,38,2025-07-18 06:20:00,2025-07-18 06:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6677,0.8765619391481593,0.8765619391481593,0
2025-07-18,39,2025-07-18 06:30:00,2025-07-18 06:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7014,0.8358156376274738,0.8358156376274738,0
2025-07-18,40,2025-07-18 06:40:00,2025-07-18 06:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6191,0.8306783214034745,0.8306783214034745,0
2025-07-18,41,2025-07-18 06:50:00,2025-07-18 07:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5833,0.8286770056883817,0.8286770056883817,0
2025-07-18,42,2025-07-18 07:00:00,2025-07-18 07:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6361,0.8019358457781741,0.8019358457781741,0
2025-07-18,43,2025-07-18 07:10:00,2025-07-18 07:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6351,0.7472958764865766,0.7472958764865766,0
2025-07-18,44,2025-07-18 07:20:00,2025-07-18 07:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.574,0.725827547195408,0.725827547195408,0
2025-07-18,45,2025-07-18 07:30:00,2025-07-18 07:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5161,0.7108751866143969,0.7108751866143969,0
2025-07-18,46,2025-07-18 07:40:00,2025-07-18 07:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5488,0.6585580072774427,0.6585580072774427,0
2025-07-18,47,2025-07-18 07:50:00,2025-07-18 08:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7155,0.8477591788450497,0.8477591788450497,0
2025-07-18,48,2025-07-18 08:00:00,2025-07-18 08:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8873,1.1587982850752008,1.1587982850752008,0
2025-07-18,49,2025-07-18 08:10:00,2025-07-18 08:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8673,1.160026953491977,1.160026953491977,0
2025-07-18,50,2025-07-18 08:20:00,2025-07-18 08:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8206,1.0834582697629618,1.0834582697629618,0
2025-07-18,51,2025-07-18 08:30:00,2025-07-18 08:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8121,1.0787964430966617,1.0787964430966617,0
2025-07-18,52,2025-07-18 08:40:00,2025-07-18 08:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7613,1.0658237267503037,1.0658237267503037,0
2025-07-18,53,2025-07-18 08:50:00,2025-07-18 09:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7681,1.0581229961499954,1.0581229961499954,0
2025-07-18,54,2025-07-18 09:00:00,2025-07-18 09:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8127,1.0571957091914124,1.0571957091914124,0
2025-07-18,55,2025-07-18 09:10:00,2025-07-18 09:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7681,1.0349238195015884,1.0349238195015884,0
2025-07-18,56,2025-07-18 09:20:00,2025-07-18 09:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7441,0.9973570367653108,0.9973570367653108,0
2025-07-18,57,2025-07-18 09:30:00,2025-07-18 09:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7719,0.9556842399058771,0.9556842399058771,0
2025-07-18,58,2025-07-18 09:40:00,2025-07-18 09:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7831,0.9345193219672625,0.9345193219672625,0
2025-07-18,59,2025-07-18 09:50:00,2025-07-18 10:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8634,1.020390214736775,1.020390214736775,0
2025-07-18,60,2025-07-18 10:00:00,2025-07-18 10:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9672,1.157459259148637,1.157459259148637,0
2025-07-18,61,2025-07-18 10:10:00,2025-07-18 10:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9438,1.1827730947063122,1.1827730947063122,0
2025-07-18,62,2025-07-18 10:20:00,2025-07-18 10:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9049,1.1364984116467944,1.1364984116467944,0
2025-07-18,63,2025-07-18 10:30:00,2025-07-18 10:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9562,1.1219190018087577,1.1219190018087577,0
2025-07-18,64,2025-07-18 10:40:00,2025-07-18 10:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0379,1.1594376045277865,1.1594376045277865,0
2025-07-18,65,2025-07-18 10:50:00,2025-07-18 11:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7518,0.9194699932310333,0.9194699932310333,0
2025-07-18,66,2025-07-18 11:00:00,2025-07-18 11:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3031,0.5291998359947184,0.5291998359947184,0
2025-07-18,67,2025-07-18 11:10:00,2025-07-18 11:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3199,0.47788885158990513,0.47788885158990513,0
2025-07-18,68,2025-07-18 11:20:00,2025-07-18 11:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3956,0.537196175932359,0.537196175932359,0
2025-07-18,69,2025-07-18 11:30:00,2025-07-18 11:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3341,0.5412622532500713,0.5412622532500713,0
2025-07-18,70,2025-07-18 11:40:00,2025-07-18 11:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3439,0.5463715259277121,0.5463715259277121,0
2025-07-18,71,2025-07-18 11:50:00,2025-07-18 12:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3521,0.5111811356013665,0.5111811356013665,0
2025-07-18,72,2025-07-18 12:00:00,2025-07-18 12:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3405,0.4649996067956464,0.4649996067956464,0
2025-07-18,73,2025-07-18 12:10:00,2025-07-18 12:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3803,0.4946692331017283,0.4946692331017283,0
2025-07-18,74,2025-07-18 12:20:00,2025-07-18 12:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3822,0.528365642161088,0.528365642161088,0
2025-07-18,75,2025-07-18 12:30:00,2025-07-18 12:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3314,0.503467414955598,0.503467414955598,0
2025-07-18,76,2025-07-18 12:40:00,2025-07-18 12:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3238,0.45923190005570813,0.45923190005570813,0
2025-07-18,77,2025-07-18 12:50:00,2025-07-18 13:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4286,0.6265272784342868,0.6265272784342868,0
2025-07-18,78,2025-07-18 13:00:00,2025-07-18 13:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5858,0.9005901574321835,0.9005901574321835,0
2025-07-18,79,2025-07-18 13:10:00,2025-07-18 13:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6549,0.9295911366333222,0.9295911366333222,0
2025-07-18,80,2025-07-18 13:20:00,2025-07-18 13:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6564,0.8956907105981454,0.8956907105981454,0
2025-07-18,81,2025-07-18 13:30:00,2025-07-18 13:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6464,0.901703907946444,0.901703907946444,0
2025-07-18,82,2025-07-18 13:40:00,2025-07-18 13:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6759,0.8896270814201256,0.8896270814201256,0
2025-07-18,83,2025-07-18 13:50:00,2025-07-18 14:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7961,1.0140533235685563,1.0140533235685563,0
2025-07-18,84,2025-07-18 14:00:00,2025-07-18 14:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9404,1.2087954210667866,1.2087954210667866,0
2025-07-18,85,2025-07-18 14:10:00,2025-07-18 14:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9835,1.2281357446839412,1.2281357446839412,0
2025-07-18,86,2025-07-18 14:20:00,2025-07-18 14:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0266,1.2076002767599676,1.2076002767599676,0
2025-07-18,87,2025-07-18 14:30:00,2025-07-18 14:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1009,1.2582287846089497,1.2582287846089497,0
2025-07-18,88,2025-07-18 14:40:00,2025-07-18 14:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0954,1.3128875143712908,1.3128875143712908,0
2025-07-18,89,2025-07-18 14:50:00,2025-07-18 15:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.852,1.1035843641274101,1.1035843641274101,0
2025-07-18,90,2025-07-18 15:00:00,2025-07-18 15:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5347,0.7657911969016895,0.7657911969016895,0
2025-07-18,91,2025-07-18 15:10:00,2025-07-18 15:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4996,0.7259638069415703,0.7259638069415703,0
2025-07-18,92,2025-07-18 15:20:00,2025-07-18 15:30:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5544,0.7765775751427125,0.7765775751427125,0
2025-07-18,93,2025-07-18 15:30:00,2025-07-18 15:40:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5574,0.7862278884829863,0.7862278884829863,0
2025-07-18,94,2025-07-18 15:40:00,2025-07-18 15:50:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5619,0.829708229713342,0.829708229713342,0
2025-07-18,95,2025-07-18 15:50:00,2025-07-18 16:00:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6308,0.8520218687893545,0.8520218687893545,0
2025-07-18,96,2025-07-18 16:00:00,2025-07-18 16:10:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7106,0.8556429118750821,0.8556429118750821,0
2025-07-18,97,2025-07-18 16:10:00,2025-07-18 16:20:00,2025-07-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6845,0.9054826303254189,0.9054826303254189,0
