template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-08-18,76,2025-08-18 12:40:00,2025-08-18 12:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3995,0.40142824467375937,0.40142824467375937,0
2025-08-18,77,2025-08-18 12:50:00,2025-08-18 13:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5433,0.6017058269244417,0.6017058269244417,0
2025-08-18,78,2025-08-18 13:00:00,2025-08-18 13:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8345,0.940243659022657,0.940243659022657,0
2025-08-18,79,2025-08-18 13:10:00,2025-08-18 13:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.906,0.9553873261170873,0.9553873261170873,0
2025-08-18,80,2025-08-18 13:20:00,2025-08-18 13:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8521,0.8940263633785913,0.8940263633785913,0
2025-08-18,81,2025-08-18 13:30:00,2025-08-18 13:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8213,0.8940707706922518,0.8940707706922518,0
2025-08-18,82,2025-08-18 13:40:00,2025-08-18 13:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8839,0.8700950319938898,0.8700950319938898,0
2025-08-18,83,2025-08-18 13:50:00,2025-08-18 14:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0548,0.9965663186135676,0.9965663186135676,0
2025-08-18,84,2025-08-18 14:00:00,2025-08-18 14:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1999,1.2138334819866268,1.2138334819866268,0
2025-08-18,85,2025-08-18 14:10:00,2025-08-18 14:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1526,1.2552821242408008,1.2552821242408008,0
2025-08-18,86,2025-08-18 14:20:00,2025-08-18 14:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1477,1.2319999714238685,1.2319999714238685,0
2025-08-18,87,2025-08-18 14:30:00,2025-08-18 14:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2523,1.2805291496893532,1.2805291496893532,0
2025-08-18,88,2025-08-18 14:40:00,2025-08-18 14:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2673,1.3697286605517829,1.3697286605517829,0
2025-08-18,89,2025-08-18 14:50:00,2025-08-18 15:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0224,1.117320604035837,1.117320604035837,0
2025-08-18,90,2025-08-18 15:00:00,2025-08-18 15:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6971,0.6932454372416308,0.6932454372416308,0
2025-08-18,91,2025-08-18 15:10:00,2025-08-18 15:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6629,0.6810442340220899,0.6810442340220899,0
2025-08-18,92,2025-08-18 15:20:00,2025-08-18 15:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7126,0.7773764914423207,0.7773764914423207,0
2025-08-18,93,2025-08-18 15:30:00,2025-08-18 15:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7342,0.7971814083564666,0.7971814083564666,0
2025-08-18,94,2025-08-18 15:40:00,2025-08-18 15:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8166,0.8549949619730081,0.8549949619730081,0
2025-08-18,95,2025-08-18 15:50:00,2025-08-18 16:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8791,0.8800770317188165,0.8800770317188165,0
2025-08-18,96,2025-08-18 16:00:00,2025-08-18 16:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8795,0.8776728425810407,0.8776728425810407,0
2025-08-18,97,2025-08-18 16:10:00,2025-08-18 16:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8652,0.9341173168185808,0.9341173168185808,0
2025-08-18,98,2025-08-18 16:20:00,2025-08-18 16:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9041,0.9627745013498585,0.9627745013498585,0
2025-08-18,99,2025-08-18 16:30:00,2025-08-18 16:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9673,0.9654928148748763,0.9654928148748763,0
2025-08-18,100,2025-08-18 16:40:00,2025-08-18 16:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.966,1.0295448970009407,1.0295448970009407,0
2025-08-18,101,2025-08-18 16:50:00,2025-08-18 17:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.971,1.0585838648799866,1.0585838648799866,0
2025-08-18,102,2025-08-18 17:00:00,2025-08-18 17:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0012,1.05082105996459,1.05082105996459,0
2025-08-18,103,2025-08-18 17:10:00,2025-08-18 17:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0147,1.104031239387012,1.104031239387012,0
2025-08-18,104,2025-08-18 17:20:00,2025-08-18 17:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0921,1.1495854120251086,1.1495854120251086,0
2025-08-18,105,2025-08-18 17:30:00,2025-08-18 17:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1808,1.150630144771044,1.150630144771044,0
2025-08-18,106,2025-08-18 17:40:00,2025-08-18 17:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1528,1.1650865099275625,1.1650865099275625,0
2025-08-18,107,2025-08-18 17:50:00,2025-08-18 18:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2216,1.3202727327058221,1.3202727327058221,0
2025-08-18,108,2025-08-18 18:00:00,2025-08-18 18:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.387,1.5343694924622477,1.5343694924622477,0
2025-08-18,109,2025-08-18 18:10:00,2025-08-18 18:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.4195,1.5872478729469166,1.5872478729469166,0
2025-08-18,110,2025-08-18 18:20:00,2025-08-18 18:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3749,1.6015466484101017,1.6015466484101017,0
2025-08-18,111,2025-08-18 18:30:00,2025-08-18 18:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3377,1.6268305383028767,1.6268305383028767,0
2025-08-18,112,2025-08-18 18:40:00,2025-08-18 18:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3521,1.6105957701782183,1.6105957701782183,0
2025-08-18,113,2025-08-18 18:50:00,2025-08-18 19:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.4774,1.7250963619547812,1.7250963619547812,0
2025-08-18,114,2025-08-18 19:00:00,2025-08-18 19:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6346,1.9131539266813982,1.9131539266813982,0
2025-08-18,115,2025-08-18 19:10:00,2025-08-18 19:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6665,1.9267551394992322,1.9267551394992322,0
2025-08-18,116,2025-08-18 19:20:00,2025-08-18 19:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6693,1.8974070787809378,1.8974070787809378,0
2025-08-18,117,2025-08-18 19:30:00,2025-08-18 19:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6759,1.9034477599475648,1.9034477599475648,0
2025-08-18,118,2025-08-18 19:40:00,2025-08-18 19:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6308,1.8917971449285274,1.8917971449285274,0
2025-08-18,119,2025-08-18 19:50:00,2025-08-18 20:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6327,1.886808110266059,1.886808110266059,0
2025-08-18,120,2025-08-18 20:00:00,2025-08-18 20:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6726,1.899219340104418,1.899219340104418,0
2025-08-18,121,2025-08-18 20:10:00,2025-08-18 20:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6422,1.906316798288667,1.906316798288667,0
2025-08-18,122,2025-08-18 20:20:00,2025-08-18 20:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6227,1.893116042582229,1.893116042582229,0
2025-08-18,123,2025-08-18 20:30:00,2025-08-18 20:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6855,1.9185022416056174,1.9185022416056174,0
2025-08-18,124,2025-08-18 20:40:00,2025-08-18 20:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.7616,1.9951758921566085,1.9951758921566085,0
2025-08-18,125,2025-08-18 20:50:00,2025-08-18 21:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.483,1.6955978733676809,1.6955978733676809,0
2025-08-18,126,2025-08-18 21:00:00,2025-08-18 21:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0296,1.209607264153779,1.209607264153779,0
2025-08-18,127,2025-08-18 21:10:00,2025-08-18 21:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9792,1.1918711149032357,1.1918711149032357,0
2025-08-18,128,2025-08-18 21:20:00,2025-08-18 21:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0281,1.2638335143681303,1.2638335143681303,0
2025-08-18,129,2025-08-18 21:30:00,2025-08-18 21:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0363,1.2452326651977457,1.2452326651977457,0
2025-08-18,130,2025-08-18 21:40:00,2025-08-18 21:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1223,1.2861448358953027,1.2861448358953027,0
2025-08-18,131,2025-08-18 21:50:00,2025-08-18 22:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.905,1.02713839882645,1.02713839882645,0
2025-08-18,132,2025-08-18 22:00:00,2025-08-18 22:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5179,0.6072541644921546,0.6072541644921546,0
2025-08-18,133,2025-08-18 22:10:00,2025-08-18 22:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5153,0.5768719479165604,0.5768719479165604,0
2025-08-18,134,2025-08-18 22:20:00,2025-08-18 22:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5786,0.6238373816429819,0.6238373816429819,0
2025-08-18,135,2025-08-18 22:30:00,2025-08-18 22:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5351,0.5747739714134251,0.5747739714134251,0
2025-08-18,136,2025-08-18 22:40:00,2025-08-18 22:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5359,0.5762514655750437,0.5762514655750437,0
2025-08-18,137,2025-08-18 22:50:00,2025-08-18 23:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5439,0.6081614638746823,0.6081614638746823,0
2025-08-18,138,2025-08-18 23:00:00,2025-08-18 23:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5301,0.6146928950573861,0.6146928950573861,0
2025-08-18,139,2025-08-18 23:10:00,2025-08-18 23:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5152,0.5777477425945697,0.5777477425945697,0
2025-08-18,140,2025-08-18 23:20:00,2025-08-18 23:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4828,0.5857537187522704,0.5857537187522704,0
2025-08-18,141,2025-08-18 23:30:00,2025-08-18 23:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4696,0.6228292565345902,0.6228292565345902,0
2025-08-18,142,2025-08-18 23:40:00,2025-08-18 23:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5321,0.5925925010398106,0.5925925010398106,0
2025-08-18,143,2025-08-18 23:50:00,2025-08-19 00:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5584,0.59527360088679,0.59527360088679,0
2025-08-18,144,2025-08-19 00:00:00,2025-08-19 00:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5318,0.6359729334808116,0.6359729334808116,0
2025-08-19,1,2025-08-19 00:10:00,2025-08-19 00:20:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5391,0.5143578666563289,0.5143578666563289,0
2025-08-19,2,2025-08-19 00:20:00,2025-08-19 00:30:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5302,0.4968272909575691,0.4968272909575691,0
2025-08-19,3,2025-08-19 00:30:00,2025-08-19 00:40:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5147,0.5044312335321557,0.5044312335321557,0
2025-08-19,4,2025-08-19 00:40:00,2025-08-19 00:50:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5547,0.510014409379196,0.510014409379196,0
2025-08-19,5,2025-08-19 00:50:00,2025-08-19 01:00:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5489,0.5203116271891906,0.5203116271891906,0
2025-08-19,6,2025-08-19 01:00:00,2025-08-19 01:10:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5015,0.5208843088257589,0.5208843088257589,0
2025-08-19,7,2025-08-19 01:10:00,2025-08-19 01:20:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.518,0.48726774724235616,0.48726774724235616,0
2025-08-19,8,2025-08-19 01:20:00,2025-08-19 01:30:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5258,0.47353567824662657,0.47353567824662657,0
2025-08-19,9,2025-08-19 01:30:00,2025-08-19 01:40:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5029,0.4975658648464694,0.4975658648464694,0
2025-08-19,10,2025-08-19 01:40:00,2025-08-19 01:50:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5064,0.5204267801291244,0.5204267801291244,0
2025-08-19,11,2025-08-19 01:50:00,2025-08-19 02:00:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5234,0.5030494967370313,0.5030494967370313,0
2025-08-19,12,2025-08-19 02:00:00,2025-08-19 02:10:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.531,0.4692716039246958,0.4692716039246958,0
2025-08-19,13,2025-08-19 02:10:00,2025-08-19 02:20:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5197,0.480096523759068,0.480096523759068,0
2025-08-19,14,2025-08-19 02:20:00,2025-08-19 02:30:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5015,0.49751760587689414,0.49751760587689414,0
2025-08-19,15,2025-08-19 02:30:00,2025-08-19 02:40:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5097,0.49876755891052715,0.49876755891052715,0
2025-08-19,16,2025-08-19 02:40:00,2025-08-19 02:50:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5605,0.49686195135811717,0.49686195135811717,0
2025-08-19,17,2025-08-19 02:50:00,2025-08-19 03:00:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5439,0.4874327241199927,0.4874327241199927,0
2025-08-19,18,2025-08-19 03:00:00,2025-08-19 03:10:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4883,0.4784432811001561,0.4784432811001561,0
2025-08-19,19,2025-08-19 03:10:00,2025-08-19 03:20:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5288,0.48626301004338685,0.48626301004338685,0
2025-08-19,20,2025-08-19 03:20:00,2025-08-19 03:30:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5531,0.49364817061556393,0.49364817061556393,0
2025-08-19,21,2025-08-19 03:30:00,2025-08-19 03:40:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5154,0.49071755045957915,0.49071755045957915,0
2025-08-19,22,2025-08-19 03:40:00,2025-08-19 03:50:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4873,0.4818384932725933,0.4818384932725933,0
2025-08-19,23,2025-08-19 03:50:00,2025-08-19 04:00:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4864,0.4673197233401617,0.4673197233401617,0
2025-08-19,24,2025-08-19 04:00:00,2025-08-19 04:10:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4806,0.4550260980251849,0.4550260980251849,0
2025-08-19,25,2025-08-19 04:10:00,2025-08-19 04:20:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4352,0.45601644515094825,0.45601644515094825,0
2025-08-19,26,2025-08-19 04:20:00,2025-08-19 04:30:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4404,0.45853752211305776,0.45853752211305776,0
2025-08-19,27,2025-08-19 04:30:00,2025-08-19 04:40:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5115,0.4606175006724871,0.4606175006724871,0
2025-08-19,28,2025-08-19 04:40:00,2025-08-19 04:50:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5647,0.46792848968384565,0.46792848968384565,0
2025-08-19,29,2025-08-19 04:50:00,2025-08-19 05:00:00,2025-08-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-19 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5472,0.4571094070213219,0.4571094070213219,0
