issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 02:00:00,2025-07-22 02:50:00,2025-07-22 03:00:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 03:00:00,2025-07-22 03:00:00,2025-07-22 03:10:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 03:00:00,2025-07-22 03:10:00,2025-07-22 03:20:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 03:00:00,2025-07-22 03:20:00,2025-07-22 03:30:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 03:00:00,2025-07-22 03:30:00,2025-07-22 03:40:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 03:00:00,2025-07-22 03:40:00,2025-07-22 03:50:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0066
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 03:00:00,2025-07-22 03:50:00,2025-07-22 04:00:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 04:00:00,2025-07-22 04:00:00,2025-07-22 04:10:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 04:00:00,2025-07-22 04:10:00,2025-07-22 04:20:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0919
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 04:00:00,2025-07-22 04:20:00,2025-07-22 04:30:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 04:00:00,2025-07-22 04:30:00,2025-07-22 04:40:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 04:00:00,2025-07-22 04:40:00,2025-07-22 04:50:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,1.2806
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 04:00:00,2025-07-22 04:50:00,2025-07-22 05:00:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 05:00:00,2025-07-22 05:00:00,2025-07-22 05:10:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 05:00:00,2025-07-22 05:10:00,2025-07-22 05:20:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,44.5921
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 05:00:00,2025-07-22 05:20:00,2025-07-22 05:30:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,154.1181
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 05:00:00,2025-07-22 05:30:00,2025-07-22 05:40:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,321.5625
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 05:00:00,2025-07-22 05:40:00,2025-07-22 05:50:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,518.7135
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 05:00:00,2025-07-22 05:50:00,2025-07-22 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,743.1587
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 06:00:00,2025-07-22 06:00:00,2025-07-22 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,1017.193,169.5321666667,1017.193,981.2625
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 06:00:00,2025-07-22 06:10:00,2025-07-22 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,1017.193,169.5321666667,1017.193,1211.6597
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 06:00:00,2025-07-22 06:20:00,2025-07-22 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,1017.193,169.5321666667,1017.193,1452.9826
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 06:00:00,2025-07-22 06:30:00,2025-07-22 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,1017.193,169.5321666667,1017.193,1711.35
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 06:00:00,2025-07-22 06:40:00,2025-07-22 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,1017.193,169.5321666667,1017.193,1977.0632
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 06:00:00,2025-07-22 06:50:00,2025-07-22 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,1017.193,169.5321666667,1017.193,2267.6348
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 07:00:00,2025-07-22 07:00:00,2025-07-22 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2841.7992,473.6332,2841.7992,2599.5
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 07:00:00,2025-07-22 07:10:00,2025-07-22 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2841.7992,473.6332,2841.7992,2969.8239
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 07:00:00,2025-07-22 07:20:00,2025-07-22 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2841.7992,473.6332,2841.7992,3331.7717
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 07:00:00,2025-07-22 07:30:00,2025-07-22 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2841.7992,473.6332,2841.7992,3640.35
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 07:00:00,2025-07-22 07:40:00,2025-07-22 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2841.7992,473.6332,2841.7992,3898.1825
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 07:00:00,2025-07-22 07:50:00,2025-07-22 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2841.7992,473.6332,2841.7992,4237.0691
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 08:00:00,2025-07-22 08:00:00,2025-07-22 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4934.7704,822.4617333333,4934.7704,4587.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 08:00:00,2025-07-22 08:10:00,2025-07-22 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4934.7704,822.4617333333,4934.7704,4796.053
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 08:00:00,2025-07-22 08:20:00,2025-07-22 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4934.7704,822.4617333333,4934.7704,5287.2527
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 08:00:00,2025-07-22 08:30:00,2025-07-22 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4934.7704,822.4617333333,4934.7704,5873.2875
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 08:00:00,2025-07-22 08:40:00,2025-07-22 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4934.7704,822.4617333333,4934.7704,5914.3994
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 08:00:00,2025-07-22 08:50:00,2025-07-22 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4934.7704,822.4617333333,4934.7704,5957.2631
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 09:00:00,2025-07-22 09:00:00,2025-07-22 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6565.4417,1094.2402833333,6565.4417,6162.825
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 09:00:00,2025-07-22 09:10:00,2025-07-22 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6565.4417,1094.2402833333,6565.4417,6164.6548
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 09:00:00,2025-07-22 09:20:00,2025-07-22 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6565.4417,1094.2402833333,6565.4417,6234.0596
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 09:00:00,2025-07-22 09:30:00,2025-07-22 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6565.4417,1094.2402833333,6565.4417,6459.9
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 09:00:00,2025-07-22 09:40:00,2025-07-22 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6565.4417,1094.2402833333,6565.4417,6639.3243
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 09:00:00,2025-07-22 09:50:00,2025-07-22 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,6565.4417,1094.2402833333,6565.4417,6797.2434
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 10:00:00,2025-07-22 10:00:00,2025-07-22 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,6671.864,1111.9773333333,6671.864,6944.925
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 10:00:00,2025-07-22 10:10:00,2025-07-22 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,6671.864,1111.9773333333,6671.864,7027.0361
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 10:00:00,2025-07-22 10:20:00,2025-07-22 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,6671.864,1111.9773333333,6671.864,7026.5468
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 10:00:00,2025-07-22 10:30:00,2025-07-22 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,6671.864,1111.9773333333,6671.864,7096.3125
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 10:00:00,2025-07-22 10:40:00,2025-07-22 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,6671.864,1111.9773333333,6671.864,7386.3079
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 10:00:00,2025-07-22 10:50:00,2025-07-22 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,6671.864,1111.9773333333,6671.864,7426.3986
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 11:00:00,2025-07-22 11:00:00,2025-07-22 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7196.4084,1199.4014,7196.4084,7258.1625
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 11:00:00,2025-07-22 11:10:00,2025-07-22 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7196.4084,1199.4014,7196.4084,7462.778
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 11:00:00,2025-07-22 11:20:00,2025-07-22 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7196.4084,1199.4014,7196.4084,8091.751
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 11:00:00,2025-07-22 11:30:00,2025-07-22 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7196.4084,1199.4014,7196.4084,8735.8125
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 11:00:00,2025-07-22 11:40:00,2025-07-22 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7196.4084,1199.4014,7196.4084,8876.3014
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 11:00:00,2025-07-22 11:50:00,2025-07-22 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7196.4084,1199.4014,7196.4084,8829.9247
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 12:00:00,2025-07-22 12:00:00,2025-07-22 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9488.25,1581.375,9488.25,8873.175
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 12:00:00,2025-07-22 12:10:00,2025-07-22 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9488.25,1581.375,9488.25,8928.7562
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 12:00:00,2025-07-22 12:20:00,2025-07-22 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9488.25,1581.375,9488.25,8546.9962
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 12:00:00,2025-07-22 12:30:00,2025-07-22 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9488.25,1581.375,9488.25,7925.925
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 12:00:00,2025-07-22 12:40:00,2025-07-22 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9488.25,1581.375,9488.25,7761.6261
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 12:00:00,2025-07-22 12:50:00,2025-07-22 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,9488.25,1581.375,9488.25,7797.4687
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 13:00:00,2025-07-22 13:00:00,2025-07-22 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8113.0763,1352.1793833333,8113.0763,7693.35
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 13:00:00,2025-07-22 13:10:00,2025-07-22 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8113.0763,1352.1793833333,8113.0763,7325.634
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 13:00:00,2025-07-22 13:20:00,2025-07-22 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8113.0763,1352.1793833333,8113.0763,6793.4228
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 13:00:00,2025-07-22 13:30:00,2025-07-22 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8113.0763,1352.1793833333,8113.0763,6434.8125
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 13:00:00,2025-07-22 13:40:00,2025-07-22 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8113.0763,1352.1793833333,8113.0763,6542.1121
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 13:00:00,2025-07-22 13:50:00,2025-07-22 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8113.0763,1352.1793833333,8113.0763,6519.4113
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 14:00:00,2025-07-22 14:00:00,2025-07-22 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,6274.1212,1045.6868666667,6274.1212,6350.325
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 14:00:00,2025-07-22 14:10:00,2025-07-22 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,6274.1212,1045.6868666667,6274.1212,6551.4192
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 14:00:00,2025-07-22 14:20:00,2025-07-22 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,6274.1212,1045.6868666667,6274.1212,6584.788
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 14:00:00,2025-07-22 14:30:00,2025-07-22 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,6274.1212,1045.6868666667,6274.1212,6281.2125
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 14:00:00,2025-07-22 14:40:00,2025-07-22 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,6274.1212,1045.6868666667,6274.1212,6025.2434
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 14:00:00,2025-07-22 14:50:00,2025-07-22 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,6274.1212,1045.6868666667,6274.1212,5854.591
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 15:00:00,2025-07-22 15:00:00,2025-07-22 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5754.3266,959.0544333333,5754.3266,5773.0125
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 15:00:00,2025-07-22 15:10:00,2025-07-22 15:20:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5754.3266,959.0544333333,5754.3266,5766.1754
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 15:00:00,2025-07-22 15:20:00,2025-07-22 15:30:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5754.3266,959.0544333333,5754.3266,5530.9631
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 15:00:00,2025-07-22 15:30:00,2025-07-22 15:40:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5754.3266,959.0544333333,5754.3266,5209.7625
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 15:00:00,2025-07-22 15:40:00,2025-07-22 15:50:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5754.3266,959.0544333333,5754.3266,5254.3789
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 15:00:00,2025-07-22 15:50:00,2025-07-22 16:00:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5754.3266,959.0544333333,5754.3266,5292.7165
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 16:00:00,2025-07-22 16:00:00,2025-07-22 16:10:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,5010.6,835.1,5010.6,5010.6
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 16:00:00,2025-07-22 16:10:00,2025-07-22 16:20:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,5010.6,835.1,5010.6,4434.6921
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 16:00:00,2025-07-22 16:20:00,2025-07-22 16:30:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,5010.6,835.1,5010.6,3867.8744
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 16:00:00,2025-07-22 16:30:00,2025-07-22 16:40:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,5010.6,835.1,5010.6,3479.775
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 16:00:00,2025-07-22 16:40:00,2025-07-22 16:50:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,5010.6,835.1,5010.6,3216.1348
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 16:00:00,2025-07-22 16:50:00,2025-07-22 17:00:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,5010.6,835.1,5010.6,2931.3943
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 17:00:00,2025-07-22 17:00:00,2025-07-22 17:10:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2699.3063,449.8843833333,2699.3063,2615.625
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 17:00:00,2025-07-22 17:10:00,2025-07-22 17:20:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2699.3063,449.8843833333,2699.3063,2366.0638
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 17:00:00,2025-07-22 17:20:00,2025-07-22 17:30:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2699.3063,449.8843833333,2699.3063,2089.3393
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 17:00:00,2025-07-22 17:30:00,2025-07-22 17:40:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2699.3063,449.8843833333,2699.3063,1774.3875
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 17:00:00,2025-07-22 17:40:00,2025-07-22 17:50:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2699.3063,449.8843833333,2699.3063,1510.6355
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 17:00:00,2025-07-22 17:50:00,2025-07-22 18:00:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2699.3063,449.8843833333,2699.3063,1265.1117
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 18:00:00,2025-07-22 18:00:00,2025-07-22 18:10:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,921.7872,153.6312,921.7872,1026.15
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 18:00:00,2025-07-22 18:10:00,2025-07-22 18:20:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,921.7872,153.6312,921.7872,818.7218
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 18:00:00,2025-07-22 18:20:00,2025-07-22 18:30:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,921.7872,153.6312,921.7872,603.1417
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 18:00:00,2025-07-22 18:30:00,2025-07-22 18:40:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,921.7872,153.6312,921.7872,373.0125
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 18:00:00,2025-07-22 18:40:00,2025-07-22 18:50:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,921.7872,153.6312,921.7872,172.5753
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 18:00:00,2025-07-22 18:50:00,2025-07-22 19:00:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,921.7872,153.6312,921.7872,46.7135
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 19:00:00,2025-07-22 19:00:00,2025-07-22 19:10:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 19:00:00,2025-07-22 19:10:00,2025-07-22 19:20:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 19:00:00,2025-07-22 19:20:00,2025-07-22 19:30:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,1.2678
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 19:00:00,2025-07-22 19:30:00,2025-07-22 19:40:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 19:00:00,2025-07-22 19:40:00,2025-07-22 19:50:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 19:00:00,2025-07-22 19:50:00,2025-07-22 20:00:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.091
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 20:00:00,2025-07-22 20:00:00,2025-07-22 20:10:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 20:00:00,2025-07-22 20:10:00,2025-07-22 20:20:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 20:00:00,2025-07-22 20:20:00,2025-07-22 20:30:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0065
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 20:00:00,2025-07-22 20:30:00,2025-07-22 20:40:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 20:00:00,2025-07-22 20:40:00,2025-07-22 20:50:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 20:00:00,2025-07-22 20:50:00,2025-07-22 21:00:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 21:00:00,2025-07-22 21:00:00,2025-07-22 21:10:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 21:00:00,2025-07-22 21:10:00,2025-07-22 21:20:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 21:00:00,2025-07-22 21:20:00,2025-07-22 21:30:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 21:00:00,2025-07-22 21:30:00,2025-07-22 21:40:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 21:00:00,2025-07-22 21:40:00,2025-07-22 21:50:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 21:00:00,2025-07-22 21:50:00,2025-07-22 22:00:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
