template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-07-18,92,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 15:20:00,2025-07-18 15:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 15:20:00,2025-07-17 15:30:00,4754.2403,2025-07-11 15:20:00,2025-07-11 15:30:00,4754.2403,0.0,0,,
2025-07-18,93,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 15:30:00,2025-07-18 15:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 15:30:00,2025-07-17 15:40:00,4929.42,2025-07-11 15:30:00,2025-07-11 15:40:00,4929.42,0.0,0,,
2025-07-18,94,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 15:40:00,2025-07-18 15:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 15:40:00,2025-07-17 15:50:00,4446.046,2025-07-11 15:40:00,2025-07-11 15:50:00,4446.046,0.0,0,,
2025-07-18,95,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 15:50:00,2025-07-18 16:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 15:50:00,2025-07-17 16:00:00,4281.4557,2025-07-11 15:50:00,2025-07-11 16:00:00,4281.4557,0.0,0,,
2025-07-18,96,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 16:00:00,2025-07-18 16:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 16:00:00,2025-07-17 16:10:00,4586.61,2025-07-11 16:00:00,2025-07-11 16:10:00,4586.61,0.0,0,,
2025-07-18,97,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 16:10:00,2025-07-18 16:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 16:10:00,2025-07-17 16:20:00,4564.7433,2025-07-11 16:10:00,2025-07-11 16:20:00,4564.7433,0.0,0,,
2025-07-18,98,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 16:20:00,2025-07-18 16:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 16:20:00,2025-07-17 16:30:00,4604.9338,2025-07-11 16:20:00,2025-07-11 16:30:00,4604.9338,0.0,0,,
2025-07-18,99,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 16:30:00,2025-07-18 16:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 16:30:00,2025-07-17 16:40:00,4887.41,2025-07-11 16:30:00,2025-07-11 16:40:00,4887.41,0.0,0,,
2025-07-18,100,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 16:40:00,2025-07-18 16:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 16:40:00,2025-07-17 16:50:00,5043.0197,2025-07-11 16:40:00,2025-07-11 16:50:00,5043.0197,0.0,0,,
2025-07-18,101,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 16:50:00,2025-07-18 17:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 16:50:00,2025-07-17 17:00:00,4616.5862,2025-07-11 16:50:00,2025-07-11 17:00:00,4616.5862,0.0,0,,
2025-07-18,102,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 17:00:00,2025-07-18 17:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 17:00:00,2025-07-17 17:10:00,3940.58,2025-07-11 17:00:00,2025-07-11 17:10:00,3940.58,0.0,0,,
2025-07-18,103,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 17:10:00,2025-07-18 17:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 17:10:00,2025-07-17 17:20:00,3846.972,2025-07-11 17:10:00,2025-07-11 17:20:00,3846.972,0.0,0,,
2025-07-18,104,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 17:20:00,2025-07-18 17:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 17:20:00,2025-07-17 17:30:00,3968.9661,2025-07-11 17:20:00,2025-07-11 17:30:00,3968.9661,0.0,0,,
2025-07-18,105,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 17:30:00,2025-07-18 17:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 17:30:00,2025-07-17 17:40:00,4018.7,2025-07-11 17:30:00,2025-07-11 17:40:00,4018.7,0.0,0,,
2025-07-18,106,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 17:40:00,2025-07-18 17:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 17:40:00,2025-07-17 17:50:00,4087.3547,2025-07-11 17:40:00,2025-07-11 17:50:00,4087.3547,0.0,0,,
2025-07-18,107,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 17:50:00,2025-07-18 18:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 17:50:00,2025-07-17 18:00:00,4225.347,2025-07-11 17:50:00,2025-07-11 18:00:00,4225.347,0.0,0,,
2025-07-18,108,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 18:00:00,2025-07-18 18:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 18:00:00,2025-07-17 18:10:00,4306.62,2025-07-11 18:00:00,2025-07-11 18:10:00,4306.62,0.0,0,,
2025-07-18,109,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 18:10:00,2025-07-18 18:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 18:10:00,2025-07-17 18:20:00,4152.4073,2025-07-11 18:10:00,2025-07-11 18:20:00,4152.4073,0.0,0,,
2025-07-18,110,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 18:20:00,2025-07-18 18:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 18:20:00,2025-07-17 18:30:00,4011.883,2025-07-11 18:20:00,2025-07-11 18:30:00,4011.883,0.0,0,,
2025-07-18,111,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 18:30:00,2025-07-18 18:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 18:30:00,2025-07-17 18:40:00,4030.94,2025-07-11 18:30:00,2025-07-11 18:40:00,4030.94,0.0,0,,
2025-07-18,112,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 18:40:00,2025-07-18 18:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 18:40:00,2025-07-17 18:50:00,4136.3895,2025-07-11 18:40:00,2025-07-11 18:50:00,4136.3895,0.0,0,,
2025-07-18,113,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 18:50:00,2025-07-18 19:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 18:50:00,2025-07-17 19:00:00,4231.3165,2025-07-11 18:50:00,2025-07-11 19:00:00,4231.3165,0.0,0,,
2025-07-18,114,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 19:00:00,2025-07-18 19:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 19:00:00,2025-07-17 19:10:00,4315.64,2025-07-11 19:00:00,2025-07-11 19:10:00,4315.64,0.0,0,,
2025-07-18,115,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 19:10:00,2025-07-18 19:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 19:10:00,2025-07-17 19:20:00,4422.4883,2025-07-11 19:10:00,2025-07-11 19:20:00,4422.4883,0.0,0,,
2025-07-18,116,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 19:20:00,2025-07-18 19:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 19:20:00,2025-07-17 19:30:00,4333.449,2025-07-11 19:20:00,2025-07-11 19:30:00,4333.449,0.0,0,,
2025-07-18,117,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 19:30:00,2025-07-18 19:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 19:30:00,2025-07-17 19:40:00,4161.13,2025-07-11 19:30:00,2025-07-11 19:40:00,4161.13,0.0,0,,
2025-07-18,118,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 19:40:00,2025-07-18 19:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 19:40:00,2025-07-17 19:50:00,4268.8356,2025-07-11 19:40:00,2025-07-11 19:50:00,4268.8356,0.0,0,,
2025-07-18,119,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 19:50:00,2025-07-18 20:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 19:50:00,2025-07-17 20:00:00,4445.8042,2025-07-11 19:50:00,2025-07-11 20:00:00,4445.8042,0.0,0,,
2025-07-18,120,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 20:00:00,2025-07-18 20:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 20:00:00,2025-07-17 20:10:00,4405.89,2025-07-11 20:00:00,2025-07-11 20:10:00,4405.89,0.0,0,,
2025-07-18,121,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 20:10:00,2025-07-18 20:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 20:10:00,2025-07-17 20:20:00,4069.1882,2025-07-11 20:10:00,2025-07-11 20:20:00,4069.1882,0.0,0,,
2025-07-18,122,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 20:20:00,2025-07-18 20:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 20:20:00,2025-07-17 20:30:00,3873.0414,2025-07-11 20:20:00,2025-07-11 20:30:00,3873.0414,0.0,0,,
2025-07-18,123,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 20:30:00,2025-07-18 20:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 20:30:00,2025-07-17 20:40:00,3977.87,2025-07-11 20:30:00,2025-07-11 20:40:00,3977.87,0.0,0,,
2025-07-18,124,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 20:40:00,2025-07-18 20:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 20:40:00,2025-07-17 20:50:00,4184.9978,2025-07-11 20:40:00,2025-07-11 20:50:00,4184.9978,0.0,0,,
2025-07-18,125,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 20:50:00,2025-07-18 21:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 20:50:00,2025-07-17 21:00:00,4471.5878,2025-07-11 20:50:00,2025-07-11 21:00:00,4471.5878,0.0,0,,
2025-07-18,126,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 21:00:00,2025-07-18 21:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 21:00:00,2025-07-17 21:10:00,4646.46,2025-07-11 21:00:00,2025-07-11 21:10:00,4646.46,0.0,0,,
2025-07-18,127,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 21:10:00,2025-07-18 21:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 21:10:00,2025-07-17 21:20:00,4470.6768,2025-07-11 21:10:00,2025-07-11 21:20:00,4470.6768,0.0,0,,
2025-07-18,128,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 21:20:00,2025-07-18 21:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 21:20:00,2025-07-17 21:30:00,4359.8131,2025-07-11 21:20:00,2025-07-11 21:30:00,4359.8131,0.0,0,,
2025-07-18,129,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 21:30:00,2025-07-18 21:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 21:30:00,2025-07-17 21:40:00,4406.62,2025-07-11 21:30:00,2025-07-11 21:40:00,4406.62,0.0,0,,
2025-07-18,130,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 21:40:00,2025-07-18 21:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 21:40:00,2025-07-17 21:50:00,4288.3524,2025-07-11 21:40:00,2025-07-11 21:50:00,4288.3524,0.0,0,,
2025-07-18,131,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 21:50:00,2025-07-18 22:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 21:50:00,2025-07-17 22:00:00,3983.4536,2025-07-11 21:50:00,2025-07-11 22:00:00,3983.4536,0.0,0,,
2025-07-18,132,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 22:00:00,2025-07-18 22:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 22:00:00,2025-07-17 22:10:00,3729.39,2025-07-11 22:00:00,2025-07-11 22:10:00,3729.39,0.0,0,,
2025-07-18,133,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 22:10:00,2025-07-18 22:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 22:10:00,2025-07-17 22:20:00,3785.9525,2025-07-11 22:10:00,2025-07-11 22:20:00,3785.9525,0.0,0,,
2025-07-18,134,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 22:20:00,2025-07-18 22:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 22:20:00,2025-07-17 22:30:00,3807.0569,2025-07-11 22:20:00,2025-07-11 22:30:00,3807.0569,0.0,0,,
2025-07-18,135,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 22:30:00,2025-07-18 22:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 22:30:00,2025-07-17 22:40:00,3708.27,2025-07-11 22:30:00,2025-07-11 22:40:00,3708.27,0.0,0,,
2025-07-18,136,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 22:40:00,2025-07-18 22:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 22:40:00,2025-07-17 22:50:00,3741.7532,2025-07-11 22:40:00,2025-07-11 22:50:00,3741.7532,0.0,0,,
2025-07-18,137,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 22:50:00,2025-07-18 23:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 22:50:00,2025-07-17 23:00:00,3845.3148,2025-07-11 22:50:00,2025-07-11 23:00:00,3845.3148,0.0,0,,
2025-07-18,138,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 23:00:00,2025-07-18 23:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 23:00:00,2025-07-17 23:10:00,3864.27,2025-07-11 23:00:00,2025-07-11 23:10:00,3864.27,0.0,0,,
2025-07-18,139,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 23:10:00,2025-07-18 23:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 23:10:00,2025-07-17 23:20:00,3719.2817,2025-07-11 23:10:00,2025-07-11 23:20:00,3719.2817,0.0,0,,
2025-07-18,140,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 23:20:00,2025-07-18 23:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 23:20:00,2025-07-17 23:30:00,3657.1036,2025-07-11 23:20:00,2025-07-11 23:30:00,3657.1036,0.0,0,,
2025-07-18,141,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 23:30:00,2025-07-18 23:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 23:30:00,2025-07-17 23:40:00,3717.8,2025-07-11 23:30:00,2025-07-11 23:40:00,3717.8,0.0,0,,
2025-07-18,142,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 23:40:00,2025-07-18 23:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 23:40:00,2025-07-17 23:50:00,3738.4273,2025-07-11 23:40:00,2025-07-11 23:50:00,3738.4273,0.0,0,,
2025-07-18,143,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 23:50:00,2025-07-19 00:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 23:50:00,2025-07-18 00:00:00,3879.6966,2025-07-11 23:50:00,2025-07-12 00:00:00,3879.6966,0.0,0,,
2025-07-18,144,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-19 00:00:00,2025-07-19 00:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 00:00:00,2025-07-17 00:10:00,3986.55,2025-07-12 00:00:00,2025-07-12 00:10:00,3986.55,0.0,0,,
2025-07-19,1,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 00:10:00,2025-07-19 00:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 00:10:00,2025-07-18 00:20:00,3729.7402,2025-07-12 00:10:00,2025-07-12 00:20:00,3729.7402,0.0,0,,
2025-07-19,2,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 00:20:00,2025-07-19 00:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 00:20:00,2025-07-18 00:30:00,3652.5609,2025-07-12 00:20:00,2025-07-12 00:30:00,3652.5609,0.0,0,,
2025-07-19,3,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 00:30:00,2025-07-19 00:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 00:30:00,2025-07-18 00:40:00,3835.96,2025-07-12 00:30:00,2025-07-12 00:40:00,3835.96,0.0,0,,
2025-07-19,4,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 00:40:00,2025-07-19 00:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 00:40:00,2025-07-18 00:50:00,3828.0779,2025-07-12 00:40:00,2025-07-12 00:50:00,3828.0779,0.0,0,,
2025-07-19,5,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 00:50:00,2025-07-19 01:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 00:50:00,2025-07-18 01:00:00,3772.4903,2025-07-12 00:50:00,2025-07-12 01:00:00,3772.4903,0.0,0,,
2025-07-19,6,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 01:00:00,2025-07-19 01:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 01:00:00,2025-07-18 01:10:00,3677.17,2025-07-12 01:00:00,2025-07-12 01:10:00,3677.17,0.0,0,,
2025-07-19,7,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 01:10:00,2025-07-19 01:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 01:10:00,2025-07-18 01:20:00,3424.0167,2025-07-12 01:10:00,2025-07-12 01:20:00,3424.0167,0.0,0,,
2025-07-19,8,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 01:20:00,2025-07-19 01:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 01:20:00,2025-07-18 01:30:00,3521.2597,2025-07-12 01:20:00,2025-07-12 01:30:00,3521.2597,0.0,0,,
2025-07-19,9,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 01:30:00,2025-07-19 01:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 01:30:00,2025-07-18 01:40:00,3787.64,2025-07-12 01:30:00,2025-07-12 01:40:00,3787.64,0.0,0,,
2025-07-19,10,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 01:40:00,2025-07-19 01:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 01:40:00,2025-07-18 01:50:00,3543.7162,2025-07-12 01:40:00,2025-07-12 01:50:00,3543.7162,0.0,0,,
2025-07-19,11,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 01:50:00,2025-07-19 02:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 01:50:00,2025-07-18 02:00:00,3473.3879,2025-07-12 01:50:00,2025-07-12 02:00:00,3473.3879,0.0,0,,
2025-07-19,12,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 02:00:00,2025-07-19 02:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 02:00:00,2025-07-18 02:10:00,3676.84,2025-07-12 02:00:00,2025-07-12 02:10:00,3676.84,0.0,0,,
2025-07-19,13,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 02:10:00,2025-07-19 02:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 02:10:00,2025-07-18 02:20:00,3561.1655,2025-07-12 02:10:00,2025-07-12 02:20:00,3561.1655,0.0,0,,
2025-07-19,14,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 02:20:00,2025-07-19 02:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 02:20:00,2025-07-18 02:30:00,3476.8378,2025-07-12 02:20:00,2025-07-12 02:30:00,3476.8378,0.0,0,,
2025-07-19,15,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 02:30:00,2025-07-19 02:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 02:30:00,2025-07-18 02:40:00,3570.38,2025-07-12 02:30:00,2025-07-12 02:40:00,3570.38,0.0,0,,
2025-07-19,16,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 02:40:00,2025-07-19 02:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 02:40:00,2025-07-18 02:50:00,3580.753,2025-07-12 02:40:00,2025-07-12 02:50:00,3580.753,0.0,0,,
2025-07-19,17,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 02:50:00,2025-07-19 03:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 02:50:00,2025-07-18 03:00:00,3427.3008,2025-07-12 02:50:00,2025-07-12 03:00:00,3427.3008,0.0,0,,
2025-07-19,18,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 03:00:00,2025-07-19 03:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 03:00:00,2025-07-18 03:10:00,3316.08,2025-07-12 03:00:00,2025-07-12 03:10:00,3316.08,0.0,0,,
2025-07-19,19,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 03:10:00,2025-07-19 03:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 03:10:00,2025-07-18 03:20:00,3507.305,2025-07-12 03:10:00,2025-07-12 03:20:00,3507.305,0.0,0,,
2025-07-19,20,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 03:20:00,2025-07-19 03:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 03:20:00,2025-07-18 03:30:00,3554.5904,2025-07-12 03:20:00,2025-07-12 03:30:00,3554.5904,0.0,0,,
2025-07-19,21,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 03:30:00,2025-07-19 03:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 03:30:00,2025-07-18 03:40:00,3365.84,2025-07-12 03:30:00,2025-07-12 03:40:00,3365.84,0.0,0,,
2025-07-19,22,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 03:40:00,2025-07-19 03:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 03:40:00,2025-07-18 03:50:00,3265.451,2025-07-12 03:40:00,2025-07-12 03:50:00,3265.451,0.0,0,,
2025-07-19,23,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 03:50:00,2025-07-19 04:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 03:50:00,2025-07-18 04:00:00,3125.6514,2025-07-12 03:50:00,2025-07-12 04:00:00,3125.6514,0.0,0,,
2025-07-19,24,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 04:00:00,2025-07-19 04:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 04:00:00,2025-07-18 04:10:00,3064.14,2025-07-12 04:00:00,2025-07-12 04:10:00,3064.14,0.0,0,,
2025-07-19,25,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 04:10:00,2025-07-19 04:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 04:10:00,2025-07-18 04:20:00,3341.3525,2025-07-12 04:10:00,2025-07-12 04:20:00,3341.3525,0.0,0,,
2025-07-19,26,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 04:20:00,2025-07-19 04:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 04:20:00,2025-07-18 04:30:00,3367.1978,2025-07-12 04:20:00,2025-07-12 04:30:00,3367.1978,0.0,0,,
2025-07-19,27,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 04:30:00,2025-07-19 04:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 04:30:00,2025-07-18 04:40:00,3154.64,2025-07-12 04:30:00,2025-07-12 04:40:00,3154.64,0.0,0,,
2025-07-19,28,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 04:40:00,2025-07-19 04:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 04:40:00,2025-07-18 04:50:00,3269.6131,2025-07-12 04:40:00,2025-07-12 04:50:00,3269.6131,0.0,0,,
2025-07-19,29,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 04:50:00,2025-07-19 05:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 04:50:00,2025-07-18 05:00:00,3240.3254,2025-07-12 04:50:00,2025-07-12 05:00:00,3240.3254,0.0,0,,
2025-07-19,30,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 05:00:00,2025-07-19 05:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 05:00:00,2025-07-18 05:10:00,2989.89,2025-07-12 05:00:00,2025-07-12 05:10:00,2989.89,0.0,0,,
2025-07-19,31,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 05:10:00,2025-07-19 05:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 05:10:00,2025-07-18 05:20:00,2977.6039,2025-07-12 05:10:00,2025-07-12 05:20:00,2977.6039,0.0,0,,
2025-07-19,32,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 05:20:00,2025-07-19 05:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 05:20:00,2025-07-18 05:30:00,3152.5756,2025-07-12 05:20:00,2025-07-12 05:30:00,3152.5756,0.0,0,,
2025-07-19,33,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 05:30:00,2025-07-19 05:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 05:30:00,2025-07-18 05:40:00,3293.87,2025-07-12 05:30:00,2025-07-12 05:40:00,3293.87,0.0,0,,
2025-07-19,34,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 05:40:00,2025-07-19 05:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 05:40:00,2025-07-18 05:50:00,3241.934,2025-07-12 05:40:00,2025-07-12 05:50:00,3241.934,0.0,0,,
2025-07-19,35,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 05:50:00,2025-07-19 06:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-18 05:50:00,2025-07-18 06:00:00,3209.5437,2025-07-12 05:50:00,2025-07-12 06:00:00,3209.5437,0.0,0,,
