template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-07-05,36,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 06:00:00,2025-07-05 06:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 06:00:00,2025-07-04 06:10:00,1254.9375,2025-06-28 06:00:00,2025-06-28 06:10:00,3133.6319999999996,245.96199999999976,28,2025-06-07 06:00:00,2025-07-04 06:10:00
2025-07-05,37,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 06:10:00,2025-07-05 06:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 06:10:00,2025-07-04 06:20:00,1399.5041,2025-06-28 06:10:00,2025-06-28 06:20:00,2886.0217,261.68999999999977,28,2025-06-07 06:10:00,2025-07-04 06:20:00
2025-07-05,38,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 06:20:00,2025-07-05 06:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 06:20:00,2025-07-04 06:30:00,1661.3532,2025-06-28 06:20:00,2025-06-28 06:30:00,2698.0166799999997,198.46277999999995,28,2025-06-07 06:20:00,2025-07-04 06:30:00
2025-07-05,39,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 06:30:00,2025-07-05 06:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 06:30:00,2025-07-04 06:40:00,2011.725,2025-06-28 06:30:00,2025-06-28 06:40:00,2880.6225,219.23250000000013,28,2025-06-07 06:30:00,2025-07-04 06:40:00
2025-07-05,40,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 06:40:00,2025-07-05 06:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 06:40:00,2025-07-04 06:50:00,2194.032,2025-06-28 06:40:00,2025-06-28 06:50:00,2987.3105800000003,249.19697999999997,28,2025-06-07 06:40:00,2025-07-04 06:50:00
2025-07-05,41,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 06:50:00,2025-07-05 07:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 06:50:00,2025-07-04 07:00:00,2383.718,2025-06-28 06:50:00,2025-06-28 07:00:00,3161.1719399999997,285.6524399999998,28,2025-06-07 06:50:00,2025-07-04 07:00:00
2025-07-05,42,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 07:00:00,2025-07-05 07:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 07:00:00,2025-07-04 07:10:00,2691.1125,2025-06-28 07:00:00,2025-06-28 07:10:00,3385.7155,283.79549999999983,28,2025-06-07 07:00:00,2025-07-04 07:10:00
2025-07-05,43,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 07:10:00,2025-07-05 07:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 07:10:00,2025-07-04 07:20:00,3031.4942,2025-06-28 07:10:00,2025-06-28 07:20:00,3499.78662,273.35362,28,2025-06-07 07:10:00,2025-07-04 07:20:00
2025-07-05,44,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 07:20:00,2025-07-05 07:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 07:20:00,2025-07-04 07:30:00,3256.919,2025-06-28 07:20:00,2025-06-28 07:30:00,3525.6590799999994,320.9750799999994,28,2025-06-07 07:20:00,2025-07-04 07:30:00
2025-07-05,45,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 07:30:00,2025-07-05 07:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 07:30:00,2025-07-04 07:40:00,3425.0625,2025-06-28 07:30:00,2025-06-28 07:40:00,3614.66,419.6400000000001,28,2025-06-07 07:30:00,2025-07-04 07:40:00
2025-07-05,46,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 07:40:00,2025-07-05 07:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 07:40:00,2025-07-04 07:50:00,3720.5353,2025-06-28 07:40:00,2025-06-28 07:50:00,3794.02806,420.87306000000007,28,2025-06-07 07:40:00,2025-07-04 07:50:00
2025-07-05,47,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 07:50:00,2025-07-05 08:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 07:50:00,2025-07-04 08:00:00,3968.8872,2025-06-28 07:50:00,2025-06-28 08:00:00,3668.8151600000006,315.6345600000003,28,2025-06-07 07:50:00,2025-07-04 08:00:00
2025-07-05,48,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 08:00:00,2025-07-05 08:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 08:00:00,2025-07-04 08:10:00,4156.6125,2025-06-28 08:00:00,2025-06-28 08:10:00,3412.593500000001,302.2735000000006,28,2025-06-07 08:00:00,2025-07-04 08:10:00
2025-07-05,49,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 08:10:00,2025-07-05 08:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 08:10:00,2025-07-04 08:20:00,4428.0618,2025-06-28 08:10:00,2025-06-28 08:20:00,3444.9132400000003,418.0554400000001,28,2025-06-07 08:10:00,2025-07-04 08:20:00
2025-07-05,50,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 08:20:00,2025-07-05 08:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 08:20:00,2025-07-04 08:30:00,4563.8901,2025-06-28 08:20:00,2025-06-28 08:30:00,3705.4878599999997,609.2387599999998,28,2025-06-07 08:20:00,2025-07-04 08:30:00
2025-07-05,51,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 08:30:00,2025-07-05 08:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 08:30:00,2025-07-04 08:40:00,4646.2125,2025-06-28 08:30:00,2025-06-28 08:40:00,3778.288,654.3679999999999,28,2025-06-07 08:30:00,2025-07-04 08:40:00
2025-07-05,52,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 08:40:00,2025-07-05 08:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 08:40:00,2025-07-04 08:50:00,4974.3627,2025-06-28 08:40:00,2025-06-28 08:50:00,3617.9651600000007,634.6668600000007,28,2025-06-07 08:40:00,2025-07-04 08:50:00
2025-07-05,53,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 08:50:00,2025-07-05 09:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 08:50:00,2025-07-04 09:00:00,5162.1019,2025-06-28 08:50:00,2025-06-28 09:00:00,3896.09458,760.8984800000001,28,2025-06-07 08:50:00,2025-07-04 09:00:00
2025-07-05,54,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 09:00:00,2025-07-05 09:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 09:00:00,2025-07-04 09:10:00,5243.8125,2025-06-28 09:00:00,2025-06-28 09:10:00,4406.849,805.2490000000004,28,2025-06-07 09:00:00,2025-07-04 09:10:00
2025-07-05,55,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 09:10:00,2025-07-05 09:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 09:10:00,2025-07-04 09:20:00,5663.0889,2025-06-28 09:10:00,2025-06-28 09:20:00,4790.09408,893.7678799999999,28,2025-06-07 09:10:00,2025-07-04 09:20:00
2025-07-05,56,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 09:20:00,2025-07-05 09:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 09:20:00,2025-07-04 09:30:00,6126.3176,2025-06-28 09:20:00,2025-06-28 09:30:00,4629.27158,769.0998800000001,28,2025-06-07 09:20:00,2025-07-04 09:30:00
2025-07-05,57,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 09:30:00,2025-07-05 09:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 09:30:00,2025-07-04 09:40:00,6407.7375,2025-06-28 09:30:00,2025-06-28 09:40:00,4411.889,688.8090000000004,28,2025-06-07 09:30:00,2025-07-04 09:40:00
2025-07-05,58,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 09:40:00,2025-07-05 09:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 09:40:00,2025-07-04 09:50:00,6571.9178,2025-06-28 09:40:00,2025-06-28 09:50:00,4549.973019999999,701.19432,28,2025-06-07 09:40:00,2025-07-04 09:50:00
2025-07-05,59,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 09:50:00,2025-07-05 10:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 09:50:00,2025-07-04 10:00:00,6799.5689,2025-06-28 09:50:00,2025-06-28 10:00:00,4602.19004,655.7146400000005,28,2025-06-07 09:50:00,2025-07-04 10:00:00
2025-07-05,60,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 10:00:00,2025-07-05 10:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 10:00:00,2025-07-04 10:10:00,7062.1875,2025-06-28 10:00:00,2025-06-28 10:10:00,4552.0245,671.3145000000002,28,2025-06-07 10:00:00,2025-07-04 10:10:00
2025-07-05,61,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 10:10:00,2025-07-05 10:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 10:10:00,2025-07-04 10:20:00,7177.0079,2025-06-28 10:10:00,2025-06-28 10:20:00,4472.22678,652.2926800000001,28,2025-06-07 10:10:00,2025-07-04 10:20:00
2025-07-05,62,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 10:20:00,2025-07-05 10:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 10:20:00,2025-07-04 10:30:00,7282.2617,2025-06-28 10:20:00,2025-06-28 10:30:00,4665.60028,814.6535799999998,28,2025-06-07 10:20:00,2025-07-04 10:30:00
2025-07-05,63,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 10:30:00,2025-07-05 10:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 10:30:00,2025-07-04 10:40:00,7517.7,2025-06-28 10:30:00,2025-06-28 10:40:00,4736.469500000001,886.9295000000008,28,2025-06-07 10:30:00,2025-07-04 10:40:00
2025-07-05,64,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 10:40:00,2025-07-05 10:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 10:40:00,2025-07-04 10:50:00,7887.4577,2025-06-28 10:40:00,2025-06-28 10:50:00,4585.4164,921.9473000000004,28,2025-06-07 10:40:00,2025-07-04 10:50:00
2025-07-05,65,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 10:50:00,2025-07-05 11:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 10:50:00,2025-07-04 11:00:00,8190.4088,2025-06-28 10:50:00,2025-06-28 11:00:00,4396.22248,651.0585800000006,28,2025-06-07 10:50:00,2025-07-04 11:00:00
2025-07-05,66,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 11:00:00,2025-07-05 11:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 11:00:00,2025-07-04 11:10:00,8446.5375,2025-06-28 11:00:00,2025-06-28 11:10:00,4634.687500000001,648.4275000000004,28,2025-06-07 11:00:00,2025-07-04 11:10:00
2025-07-05,67,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 11:10:00,2025-07-05 11:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 11:10:00,2025-07-04 11:20:00,8841.092,2025-06-28 11:10:00,2025-06-28 11:20:00,4371.522440000001,542.6616400000005,28,2025-06-07 11:10:00,2025-07-04 11:20:00
2025-07-05,68,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 11:20:00,2025-07-05 11:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 11:20:00,2025-07-04 11:30:00,9144.7466,2025-06-28 11:20:00,2025-06-28 11:30:00,4485.036800000001,741.2251000000003,28,2025-06-07 11:20:00,2025-07-04 11:30:00
2025-07-05,69,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 11:30:00,2025-07-05 11:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 11:30:00,2025-07-04 11:40:00,9260.3625,2025-06-28 11:30:00,2025-06-28 11:40:00,4471.0960000000005,668.4860000000001,28,2025-06-07 11:30:00,2025-07-04 11:40:00
2025-07-05,70,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 11:40:00,2025-07-05 11:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 11:40:00,2025-07-04 11:50:00,9243.5212,2025-06-28 11:40:00,2025-06-28 11:50:00,4498.587799999999,879.0720999999996,28,2025-06-07 11:40:00,2025-07-04 11:50:00
2025-07-05,71,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 11:50:00,2025-07-05 12:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 11:50:00,2025-07-04 12:00:00,8838.9767,2025-06-28 11:50:00,2025-06-28 12:00:00,4404.630380000001,793.943480000001,28,2025-06-07 11:50:00,2025-07-04 12:00:00
2025-07-05,72,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 12:00:00,2025-07-05 12:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 12:00:00,2025-07-04 12:10:00,8474.4375,2025-06-28 12:00:00,2025-06-28 12:10:00,4424.8955,631.5855,28,2025-06-07 12:00:00,2025-07-04 12:10:00
2025-07-05,73,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 12:10:00,2025-07-05 12:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 12:10:00,2025-07-04 12:20:00,8891.1608,2025-06-28 12:10:00,2025-06-28 12:20:00,4538.268840000001,787.6403400000007,28,2025-06-07 12:10:00,2025-07-04 12:20:00
2025-07-05,74,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 12:20:00,2025-07-05 12:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 12:20:00,2025-07-04 12:30:00,9086.8705,2025-06-28 12:20:00,2025-06-28 12:30:00,4526.84718,786.7231799999998,28,2025-06-07 12:20:00,2025-07-04 12:30:00
2025-07-05,75,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 12:30:00,2025-07-05 12:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 12:30:00,2025-07-04 12:40:00,8875.725,2025-06-28 12:30:00,2025-06-28 12:40:00,4568.8285,760.5584999999994,28,2025-06-07 12:30:00,2025-07-04 12:40:00
2025-07-05,76,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 12:40:00,2025-07-05 12:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 12:40:00,2025-07-04 12:50:00,8966.2226,2025-06-28 12:40:00,2025-06-28 12:50:00,4387.195460000001,688.1378600000003,28,2025-06-07 12:40:00,2025-07-04 12:50:00
2025-07-05,77,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 12:50:00,2025-07-05 13:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 12:50:00,2025-07-04 13:00:00,8650.91,2025-06-28 12:50:00,2025-06-28 13:00:00,4304.66932,808.1556200000003,28,2025-06-07 12:50:00,2025-07-04 13:00:00
2025-07-05,78,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 13:00:00,2025-07-05 13:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 13:00:00,2025-07-04 13:10:00,7980.8625,2025-06-28 13:00:00,2025-06-28 13:10:00,4324.2875,836.0274999999997,28,2025-06-07 13:00:00,2025-07-04 13:10:00
2025-07-05,79,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 13:10:00,2025-07-05 13:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 13:10:00,2025-07-04 13:20:00,7784.4113,2025-06-28 13:10:00,2025-06-28 13:20:00,4609.64122,735.5524200000003,28,2025-06-07 13:10:00,2025-07-04 13:20:00
2025-07-05,80,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 13:20:00,2025-07-05 13:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 13:20:00,2025-07-04 13:30:00,7527.4538,2025-06-28 13:20:00,2025-06-28 13:30:00,4667.6392399999995,596.2081400000001,28,2025-06-07 13:20:00,2025-07-04 13:30:00
2025-07-05,81,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 13:30:00,2025-07-05 13:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 13:30:00,2025-07-04 13:40:00,7096.9875,2025-06-28 13:30:00,2025-06-28 13:40:00,4573.7025,674.0125000000006,28,2025-06-07 13:30:00,2025-07-04 13:40:00
2025-07-05,82,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 13:40:00,2025-07-05 13:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 13:40:00,2025-07-04 13:50:00,6947.4041,2025-06-28 13:40:00,2025-06-28 13:50:00,4388.531120000001,660.7827200000004,28,2025-06-07 13:40:00,2025-07-04 13:50:00
2025-07-05,83,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 13:50:00,2025-07-05 14:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 13:50:00,2025-07-04 14:00:00,6732.9608,2025-06-28 13:50:00,2025-06-28 14:00:00,4275.940680000001,555.8880800000007,28,2025-06-07 13:50:00,2025-07-04 14:00:00
2025-07-05,84,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 14:00:00,2025-07-05 14:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 14:00:00,2025-07-04 14:10:00,6505.35,2025-06-28 14:00:00,2025-06-28 14:10:00,4310.7395,488.4995000000003,28,2025-06-07 14:00:00,2025-07-04 14:10:00
2025-07-05,85,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 14:10:00,2025-07-05 14:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 14:10:00,2025-07-04 14:20:00,6665.5925,2025-06-28 14:10:00,2025-06-28 14:20:00,4210.082780000001,360.0111800000002,28,2025-06-07 14:10:00,2025-07-04 14:20:00
2025-07-05,86,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 14:20:00,2025-07-05 14:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 14:20:00,2025-07-04 14:30:00,6618.8958,2025-06-28 14:20:00,2025-06-28 14:30:00,4228.237340000001,476.14914000000033,28,2025-06-07 14:20:00,2025-07-04 14:30:00
2025-07-05,87,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 14:30:00,2025-07-05 14:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 14:30:00,2025-07-04 14:40:00,6215.025,2025-06-28 14:30:00,2025-06-28 14:40:00,4171.0755,481.67549999999954,28,2025-06-07 14:30:00,2025-07-04 14:40:00
2025-07-05,88,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 14:40:00,2025-07-05 14:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 14:40:00,2025-07-04 14:50:00,5896.7615,2025-06-28 14:40:00,2025-06-28 14:50:00,4497.670320000001,620.4381200000009,28,2025-06-07 14:40:00,2025-07-04 14:50:00
2025-07-05,89,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 14:50:00,2025-07-05 15:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 14:50:00,2025-07-04 15:00:00,5680.8107,2025-06-28 14:50:00,2025-06-28 15:00:00,4666.785220000001,621.0711200000004,28,2025-06-07 14:50:00,2025-07-04 15:00:00
2025-07-05,90,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 15:00:00,2025-07-05 15:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 15:00:00,2025-07-04 15:10:00,5527.425,2025-06-28 15:00:00,2025-06-28 15:10:00,4599.597,596.2669999999999,28,2025-06-07 15:00:00,2025-07-04 15:10:00
2025-07-05,91,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 15:10:00,2025-07-05 15:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 15:10:00,2025-07-04 15:20:00,5401.0099,2025-06-28 15:10:00,2025-06-28 15:20:00,4300.59,475.5550000000005,28,2025-06-07 15:10:00,2025-07-04 15:20:00
2025-07-05,92,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 15:20:00,2025-07-05 15:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 15:20:00,2025-07-04 15:30:00,5069.9891,2025-06-28 15:20:00,2025-06-28 15:30:00,4175.442720000001,347.9876200000007,28,2025-06-07 15:20:00,2025-07-04 15:30:00
2025-07-05,93,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 15:30:00,2025-07-05 15:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 15:30:00,2025-07-04 15:40:00,4672.7625,2025-06-28 15:30:00,2025-06-28 15:40:00,4410.317000000001,431.8970000000005,28,2025-06-07 15:30:00,2025-07-04 15:40:00
2025-07-05,94,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 15:40:00,2025-07-05 15:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 15:40:00,2025-07-04 15:50:00,4584.5175,2025-06-28 15:40:00,2025-06-28 15:50:00,4524.82072,544.93612,28,2025-06-07 15:40:00,2025-07-04 15:50:00
2025-07-05,95,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 15:50:00,2025-07-05 16:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 15:50:00,2025-07-04 16:00:00,4467.1452,2025-06-28 15:50:00,2025-06-28 16:00:00,4629.08558,550.6047800000001,28,2025-06-07 15:50:00,2025-07-04 16:00:00
2025-07-05,96,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 16:00:00,2025-07-05 16:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 16:00:00,2025-07-04 16:10:00,4208.625,2025-06-28 16:00:00,2025-06-28 16:10:00,4521.280500000001,310.6505000000002,28,2025-06-07 16:00:00,2025-07-04 16:10:00
2025-07-05,97,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 16:10:00,2025-07-05 16:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 16:10:00,2025-07-04 16:20:00,4035.3214,2025-06-28 16:10:00,2025-06-28 16:20:00,4482.3274200000005,429.7145200000001,28,2025-06-07 16:10:00,2025-07-04 16:20:00
2025-07-05,98,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 16:20:00,2025-07-05 16:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 16:20:00,2025-07-04 16:30:00,3891.3328,2025-06-28 16:20:00,2025-06-28 16:30:00,4430.98274,410.2420400000003,28,2025-06-07 16:20:00,2025-07-04 16:30:00
2025-07-05,99,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 16:30:00,2025-07-05 16:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 16:30:00,2025-07-04 16:40:00,3652.2375,2025-06-28 16:30:00,2025-06-28 16:40:00,4553.8805,351.65050000000053,28,2025-06-07 16:30:00,2025-07-04 16:40:00
2025-07-05,100,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 16:40:00,2025-07-05 16:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 16:40:00,2025-07-04 16:50:00,3265.2704,2025-06-28 16:40:00,2025-06-28 16:50:00,4734.647800000001,519.8632000000002,28,2025-06-07 16:40:00,2025-07-04 16:50:00
2025-07-05,101,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 16:50:00,2025-07-05 17:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 16:50:00,2025-07-04 17:00:00,2931.1526,2025-06-28 16:50:00,2025-06-28 17:00:00,4311.9034,423.742,28,2025-06-07 16:50:00,2025-07-04 17:00:00
2025-07-05,102,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 17:00:00,2025-07-05 17:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 17:00:00,2025-07-04 17:10:00,2755.2,2025-06-28 17:00:00,2025-06-28 17:10:00,3861.327,434.72700000000015,28,2025-06-07 17:00:00,2025-07-04 17:10:00
2025-07-05,103,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 17:10:00,2025-07-05 17:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 17:10:00,2025-07-04 17:20:00,2659.9803,2025-06-28 17:10:00,2025-06-28 17:20:00,3621.98452,367.87532000000033,28,2025-06-07 17:10:00,2025-07-04 17:20:00
2025-07-05,104,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 17:20:00,2025-07-05 17:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 17:20:00,2025-07-04 17:30:00,2479.3171,2025-06-28 17:20:00,2025-06-28 17:30:00,3851.4576200000006,451.7083200000007,28,2025-06-07 17:20:00,2025-07-04 17:30:00
2025-07-05,105,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 17:30:00,2025-07-05 17:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 17:30:00,2025-07-04 17:40:00,2195.5875,2025-06-28 17:30:00,2025-06-28 17:40:00,3961.152,420.2520000000002,28,2025-06-07 17:30:00,2025-07-04 17:40:00
2025-07-05,106,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 17:40:00,2025-07-05 17:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 17:40:00,2025-07-04 17:50:00,1926.7123,2025-06-28 17:40:00,2025-06-28 17:50:00,3729.8795999999998,418.99049999999977,28,2025-06-07 17:40:00,2025-07-04 17:50:00
