template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-07-21,40,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 06:40:00,2025-07-21 06:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 06:40:00,2025-07-20 06:50:00,5147.6365,2025-07-14 06:40:00,2025-07-14 06:50:00,5487.59904,339.9625400000002,28,2025-06-23 06:40:00,2025-07-20 06:50:00
2025-07-21,41,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 06:50:00,2025-07-21 07:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 06:50:00,2025-07-20 07:00:00,5218.3715,2025-07-14 06:50:00,2025-07-14 07:00:00,5504.02394,285.6524399999998,28,2025-06-23 06:50:00,2025-07-20 07:00:00
2025-07-21,42,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:00:00,2025-07-21 07:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 07:00:00,2025-07-20 07:10:00,5149.45,2025-07-14 07:00:00,2025-07-14 07:10:00,5528.545,379.0950000000003,28,2025-06-23 07:00:00,2025-07-20 07:10:00
2025-07-21,43,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:10:00,2025-07-21 07:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 07:10:00,2025-07-20 07:20:00,5193.0144,2025-07-14 07:10:00,2025-07-14 07:20:00,5577.33794,384.32354000000015,28,2025-06-23 07:10:00,2025-07-20 07:20:00
2025-07-21,44,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:20:00,2025-07-21 07:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 07:20:00,2025-07-20 07:30:00,5299.499,2025-07-14 07:20:00,2025-07-14 07:30:00,5774.22694,474.7279399999997,28,2025-06-23 07:20:00,2025-07-20 07:30:00
2025-07-21,45,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:30:00,2025-07-21 07:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 07:30:00,2025-07-20 07:40:00,5299.38,2025-07-14 07:30:00,2025-07-14 07:40:00,5884.675000000001,585.2950000000008,28,2025-06-23 07:30:00,2025-07-20 07:40:00
2025-07-21,46,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:40:00,2025-07-21 07:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 07:40:00,2025-07-20 07:50:00,5203.272,2025-07-14 07:40:00,2025-07-14 07:50:00,5637.0446600000005,433.7726600000003,28,2025-06-23 07:40:00,2025-07-20 07:50:00
2025-07-21,47,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:50:00,2025-07-21 08:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 07:50:00,2025-07-20 08:00:00,5843.4904,2025-07-14 07:50:00,2025-07-14 08:00:00,6263.9776,420.4872000000003,28,2025-06-23 07:50:00,2025-07-20 08:00:00
2025-07-21,48,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:00:00,2025-07-21 08:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 08:00:00,2025-07-20 08:10:00,6847.71,2025-07-14 08:00:00,2025-07-14 08:10:00,7098.6320000000005,250.92200000000048,28,2025-06-23 08:00:00,2025-07-20 08:10:00
2025-07-21,49,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:10:00,2025-07-21 08:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 08:10:00,2025-07-20 08:20:00,6901.9176,2025-07-14 08:10:00,2025-07-14 08:20:00,7191.10084,289.18323999999996,28,2025-06-23 08:10:00,2025-07-20 08:20:00
2025-07-21,50,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:20:00,2025-07-21 08:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 08:20:00,2025-07-20 08:30:00,6549.2575,2025-07-14 08:20:00,2025-07-14 08:30:00,6956.14258,406.8850800000004,28,2025-06-23 08:20:00,2025-07-20 08:30:00
2025-07-21,51,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:30:00,2025-07-21 08:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 08:30:00,2025-07-20 08:40:00,6399.82,2025-07-14 08:30:00,2025-07-14 08:40:00,6896.116,496.2959999999999,28,2025-06-23 08:30:00,2025-07-20 08:40:00
2025-07-21,52,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:40:00,2025-07-21 08:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 08:40:00,2025-07-20 08:50:00,6566.5819,2025-07-14 08:40:00,2025-07-14 08:50:00,6982.98922,416.4073200000006,28,2025-06-23 08:40:00,2025-07-20 08:50:00
2025-07-21,53,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:50:00,2025-07-21 09:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 08:50:00,2025-07-20 09:00:00,6830.9282,2025-07-14 08:50:00,2025-07-14 09:00:00,7326.941560000001,496.0133600000005,28,2025-06-23 08:50:00,2025-07-20 09:00:00
2025-07-21,54,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:00:00,2025-07-21 09:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 09:00:00,2025-07-20 09:10:00,7020.64,2025-07-14 09:00:00,2025-07-14 09:10:00,7716.1495,695.5094999999999,28,2025-06-23 09:00:00,2025-07-20 09:10:00
2025-07-21,55,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:10:00,2025-07-21 09:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 09:10:00,2025-07-20 09:20:00,7107.3131,2025-07-14 09:10:00,2025-07-14 09:20:00,7802.002060000001,694.6889600000002,28,2025-06-23 09:10:00,2025-07-20 09:20:00
2025-07-21,56,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:20:00,2025-07-21 09:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 09:20:00,2025-07-20 09:30:00,7136.3006,2025-07-14 09:20:00,2025-07-14 09:30:00,7654.308300000001,518.0077000000009,28,2025-06-23 09:20:00,2025-07-20 09:30:00
2025-07-21,57,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:30:00,2025-07-21 09:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 09:30:00,2025-07-20 09:40:00,7113.79,2025-07-14 09:30:00,2025-07-14 09:40:00,7536.130999999999,422.3409999999998,28,2025-06-23 09:30:00,2025-07-20 09:40:00
2025-07-21,58,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:40:00,2025-07-21 09:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 09:40:00,2025-07-20 09:50:00,7019.8414,2025-07-14 09:40:00,2025-07-14 09:50:00,7419.4619600000005,399.62056,28,2025-06-23 09:40:00,2025-07-20 09:50:00
2025-07-21,59,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:50:00,2025-07-21 10:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 09:50:00,2025-07-20 10:00:00,6952.6153,2025-07-14 09:50:00,2025-07-14 10:00:00,7515.198000000001,562.5827000000005,28,2025-06-23 09:50:00,2025-07-20 10:00:00
2025-07-21,60,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:00:00,2025-07-21 10:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 10:00:00,2025-07-20 10:10:00,6987.47,2025-07-14 10:00:00,2025-07-14 10:10:00,7609.583500000001,622.1135000000002,28,2025-06-23 10:00:00,2025-07-20 10:10:00
2025-07-21,61,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:10:00,2025-07-21 10:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 10:10:00,2025-07-20 10:20:00,7119.7205,2025-07-14 10:10:00,2025-07-14 10:20:00,7972.517900000001,852.7974000000003,28,2025-06-23 10:10:00,2025-07-20 10:20:00
2025-07-21,62,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:20:00,2025-07-21 10:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 10:20:00,2025-07-20 10:30:00,7234.9563,2025-07-14 10:20:00,2025-07-14 10:30:00,8121.98544,887.0291400000006,28,2025-06-23 10:20:00,2025-07-20 10:30:00
2025-07-21,63,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:30:00,2025-07-21 10:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 10:30:00,2025-07-20 10:40:00,7161.57,2025-07-14 10:30:00,2025-07-14 10:40:00,7823.201999999999,661.632,28,2025-06-23 10:30:00,2025-07-20 10:40:00
2025-07-21,64,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:40:00,2025-07-21 10:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 10:40:00,2025-07-20 10:50:00,6855.919,2025-07-14 10:40:00,2025-07-14 10:50:00,7830.94404,975.0250400000004,28,2025-06-23 10:40:00,2025-07-20 10:50:00
2025-07-21,65,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:50:00,2025-07-21 11:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 10:50:00,2025-07-20 11:00:00,6873.563,2025-07-14 10:50:00,2025-07-14 11:00:00,7911.3467,1037.7837000000002,28,2025-06-23 10:50:00,2025-07-20 11:00:00
2025-07-21,66,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:00:00,2025-07-21 11:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 11:00:00,2025-07-20 11:10:00,7145.7,2025-07-14 11:00:00,2025-07-14 11:10:00,7884.071,738.3709999999998,28,2025-06-23 11:00:00,2025-07-20 11:10:00
2025-07-21,67,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:10:00,2025-07-21 11:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 11:10:00,2025-07-20 11:20:00,7061.0666,2025-07-14 11:10:00,2025-07-14 11:20:00,7812.257739999999,751.1911399999995,28,2025-06-23 11:10:00,2025-07-20 11:20:00
2025-07-21,68,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:20:00,2025-07-21 11:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 11:20:00,2025-07-20 11:30:00,6923.1714,2025-07-14 11:20:00,2025-07-14 11:30:00,8070.06934,1146.8979400000003,28,2025-06-23 11:20:00,2025-07-20 11:30:00
2025-07-21,69,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:30:00,2025-07-21 11:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 11:30:00,2025-07-20 11:40:00,6968.67,2025-07-14 11:30:00,2025-07-14 11:40:00,8055.504000000001,1086.8340000000003,28,2025-06-23 11:30:00,2025-07-20 11:40:00
2025-07-21,70,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:40:00,2025-07-21 11:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 11:40:00,2025-07-20 11:50:00,7074.3974,2025-07-14 11:40:00,2025-07-14 11:50:00,8361.4995,1287.1021000000005,28,2025-06-23 11:40:00,2025-07-20 11:50:00
2025-07-21,71,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:50:00,2025-07-21 12:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 11:50:00,2025-07-20 12:00:00,6914.9069,2025-07-14 11:50:00,2025-07-14 12:00:00,8269.4424,1354.5354999999997,28,2025-06-23 11:50:00,2025-07-20 12:00:00
2025-07-21,72,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:00:00,2025-07-21 12:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 12:00:00,2025-07-20 12:10:00,6590.08,2025-07-14 12:00:00,2025-07-14 12:10:00,7937.992,1347.912,28,2025-06-23 12:00:00,2025-07-20 12:10:00
2025-07-21,73,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:10:00,2025-07-21 12:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 12:10:00,2025-07-20 12:20:00,6522.9398,2025-07-14 12:10:00,2025-07-14 12:20:00,7658.84576,1135.9059600000005,28,2025-06-23 12:10:00,2025-07-20 12:20:00
2025-07-21,74,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:20:00,2025-07-21 12:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 12:20:00,2025-07-20 12:30:00,6544.9882,2025-07-14 12:20:00,2025-07-14 12:30:00,7517.777860000001,972.7896600000012,28,2025-06-23 12:20:00,2025-07-20 12:30:00
2025-07-21,75,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:30:00,2025-07-21 12:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 12:30:00,2025-07-20 12:40:00,6474.4,2025-07-14 12:30:00,2025-07-14 12:40:00,7547.130500000001,1072.730500000001,28,2025-06-23 12:30:00,2025-07-20 12:40:00
2025-07-21,76,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:40:00,2025-07-21 12:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 12:40:00,2025-07-20 12:50:00,6364.6923,2025-07-14 12:40:00,2025-07-14 12:50:00,7244.021119999999,879.3288199999995,28,2025-06-23 12:40:00,2025-07-20 12:50:00
2025-07-21,77,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:50:00,2025-07-21 13:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 12:50:00,2025-07-20 13:00:00,6621.2176,2025-07-14 12:50:00,2025-07-14 13:00:00,7292.58148,671.3638800000001,28,2025-06-23 12:50:00,2025-07-20 13:00:00
2025-07-21,78,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:00:00,2025-07-21 13:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 13:00:00,2025-07-20 13:10:00,7040.69,2025-07-14 13:00:00,2025-07-14 13:10:00,7779.402499999998,738.7124999999991,28,2025-06-23 13:00:00,2025-07-20 13:10:00
2025-07-21,79,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:10:00,2025-07-21 13:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 13:10:00,2025-07-20 13:20:00,7012.1896,2025-07-14 13:10:00,2025-07-14 13:20:00,7747.74202,735.5524200000003,28,2025-06-23 13:10:00,2025-07-20 13:20:00
2025-07-21,80,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:20:00,2025-07-21 13:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 13:20:00,2025-07-20 13:30:00,7045.9025,2025-07-14 13:20:00,2025-07-14 13:30:00,7771.254800000001,725.3523000000007,28,2025-06-23 13:20:00,2025-07-20 13:30:00
2025-07-21,81,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:30:00,2025-07-21 13:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 13:30:00,2025-07-20 13:40:00,7289.18,2025-07-14 13:30:00,2025-07-14 13:40:00,7929.820500000001,640.6405000000004,28,2025-06-23 13:30:00,2025-07-20 13:40:00
2025-07-21,82,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:40:00,2025-07-21 13:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 13:40:00,2025-07-20 13:50:00,7349.3915,2025-07-14 13:40:00,2025-07-14 13:50:00,7976.0353000000005,626.6438000000005,28,2025-06-23 13:40:00,2025-07-20 13:50:00
2025-07-21,83,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:50:00,2025-07-21 14:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 13:50:00,2025-07-20 14:00:00,7276.9055,2025-07-14 13:50:00,2025-07-14 14:00:00,7814.44064,537.5351399999998,28,2025-06-23 13:50:00,2025-07-20 14:00:00
2025-07-21,84,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:00:00,2025-07-21 14:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 14:00:00,2025-07-20 14:10:00,7238.37,2025-07-14 14:00:00,2025-07-14 14:10:00,7770.579500000001,532.2095000000012,28,2025-06-23 14:00:00,2025-07-20 14:10:00
2025-07-21,85,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:10:00,2025-07-21 14:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 14:10:00,2025-07-20 14:20:00,7321.5382,2025-07-14 14:10:00,2025-07-14 14:20:00,7643.9882,322.44999999999976,28,2025-06-23 14:10:00,2025-07-20 14:20:00
2025-07-21,86,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:20:00,2025-07-21 14:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 14:20:00,2025-07-20 14:30:00,7316.672,2025-07-14 14:20:00,2025-07-14 14:30:00,7741.5278,424.8558000000001,28,2025-06-23 14:20:00,2025-07-20 14:30:00
2025-07-21,87,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:30:00,2025-07-21 14:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 14:30:00,2025-07-20 14:40:00,7203.69,2025-07-14 14:30:00,2025-07-14 14:40:00,7708.8634999999995,505.17349999999976,28,2025-06-23 14:30:00,2025-07-20 14:40:00
2025-07-21,88,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:40:00,2025-07-21 14:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 14:40:00,2025-07-20 14:50:00,7189.0356,2025-07-14 14:40:00,2025-07-14 14:50:00,7748.4740600000005,559.43846,28,2025-06-23 14:40:00,2025-07-20 14:50:00
2025-07-21,89,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:50:00,2025-07-21 15:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 14:50:00,2025-07-20 15:00:00,7323.9643,2025-07-14 14:50:00,2025-07-14 15:00:00,7911.79602,587.8317200000004,28,2025-06-23 14:50:00,2025-07-20 15:00:00
2025-07-21,90,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:00:00,2025-07-21 15:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 15:00:00,2025-07-20 15:10:00,7498.85,2025-07-14 15:00:00,2025-07-14 15:10:00,8312.2365,813.3865000000003,28,2025-06-23 15:00:00,2025-07-20 15:10:00
2025-07-21,91,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:10:00,2025-07-21 15:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 15:10:00,2025-07-20 15:20:00,7522.8727,2025-07-14 15:10:00,2025-07-14 15:20:00,8242.47696,719.6042599999994,28,2025-06-23 15:10:00,2025-07-20 15:20:00
2025-07-21,92,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:20:00,2025-07-21 15:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 15:20:00,2025-07-20 15:30:00,7367.2178,2025-07-14 15:20:00,2025-07-14 15:30:00,7909.042840000001,541.8250400000003,28,2025-06-23 15:20:00,2025-07-20 15:30:00
2025-07-21,93,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:30:00,2025-07-21 15:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 15:30:00,2025-07-20 15:40:00,7273.45,2025-07-14 15:30:00,2025-07-14 15:40:00,7891.384,617.9340000000004,28,2025-06-23 15:30:00,2025-07-20 15:40:00
2025-07-21,94,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:40:00,2025-07-21 15:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 15:40:00,2025-07-20 15:50:00,7525.2787,2025-07-14 15:40:00,2025-07-14 15:50:00,8253.92682,728.6481200000003,28,2025-06-23 15:40:00,2025-07-20 15:50:00
2025-07-21,95,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:50:00,2025-07-21 16:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 15:50:00,2025-07-20 16:00:00,7681.8848,2025-07-14 15:50:00,2025-07-14 16:00:00,8367.64296,685.7581600000002,28,2025-06-23 15:50:00,2025-07-20 16:00:00
2025-07-21,96,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:00:00,2025-07-21 16:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 16:00:00,2025-07-20 16:10:00,7600.32,2025-07-14 16:00:00,2025-07-14 16:10:00,8238.488,638.1680000000002,28,2025-06-23 16:00:00,2025-07-20 16:10:00
2025-07-21,97,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:10:00,2025-07-21 16:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 16:10:00,2025-07-20 16:20:00,7533.5544,2025-07-14 16:10:00,2025-07-14 16:20:00,8081.51046,547.9560600000002,28,2025-06-23 16:10:00,2025-07-20 16:20:00
2025-07-21,98,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:20:00,2025-07-21 16:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 16:20:00,2025-07-20 16:30:00,7406.033,2025-07-14 16:20:00,2025-07-14 16:30:00,7856.81422,450.7812200000002,28,2025-06-23 16:20:00,2025-07-20 16:30:00
2025-07-21,99,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:30:00,2025-07-21 16:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 16:30:00,2025-07-20 16:40:00,7370.06,2025-07-14 16:30:00,2025-07-14 16:40:00,7862.848500000001,492.78850000000017,28,2025-06-23 16:30:00,2025-07-20 16:40:00
2025-07-21,100,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:40:00,2025-07-21 16:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 16:40:00,2025-07-20 16:50:00,7661.7561,2025-07-14 16:40:00,2025-07-14 16:50:00,8284.27716,622.5210600000003,28,2025-06-23 16:40:00,2025-07-20 16:50:00
2025-07-21,101,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:50:00,2025-07-21 17:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 16:50:00,2025-07-20 17:00:00,7633.7765,2025-07-14 16:50:00,2025-07-14 17:00:00,8327.2241,693.4476,28,2025-06-23 16:50:00,2025-07-20 17:00:00
2025-07-21,102,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:00:00,2025-07-21 17:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 17:00:00,2025-07-20 17:10:00,7378.89,2025-07-14 17:00:00,2025-07-14 17:10:00,7807.794000000001,428.9040000000002,28,2025-06-23 17:00:00,2025-07-20 17:10:00
2025-07-21,103,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:10:00,2025-07-21 17:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 17:10:00,2025-07-20 17:20:00,7602.4,2025-07-14 17:10:00,2025-07-14 17:20:00,8085.20684,482.80684000000036,28,2025-06-23 17:10:00,2025-07-20 17:20:00
2025-07-21,104,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:20:00,2025-07-21 17:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 17:20:00,2025-07-20 17:30:00,7644.6624,2025-07-14 17:20:00,2025-07-14 17:30:00,8095.1161600000005,450.45376000000056,28,2025-06-23 17:20:00,2025-07-20 17:30:00
2025-07-21,105,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:30:00,2025-07-21 17:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 17:30:00,2025-07-20 17:40:00,7465.47,2025-07-14 17:30:00,2025-07-14 17:40:00,7911.094999999999,445.6249999999993,28,2025-06-23 17:30:00,2025-07-20 17:40:00
2025-07-21,106,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:40:00,2025-07-21 17:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 17:40:00,2025-07-20 17:50:00,7607.0268,2025-07-14 17:40:00,2025-07-14 17:50:00,8034.95062,427.9238200000002,28,2025-06-23 17:40:00,2025-07-20 17:50:00
2025-07-21,107,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:50:00,2025-07-21 18:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 17:50:00,2025-07-20 18:00:00,7121.1325,2025-07-14 17:50:00,2025-07-14 18:00:00,7622.12098,500.98847999999964,28,2025-06-23 17:50:00,2025-07-20 18:00:00
2025-07-21,108,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 18:00:00,2025-07-21 18:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 18:00:00,2025-07-20 18:10:00,6155.93,2025-07-14 18:00:00,2025-07-14 18:10:00,6676.819000000001,520.8890000000006,28,2025-06-23 18:00:00,2025-07-20 18:10:00
2025-07-21,109,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 18:10:00,2025-07-21 18:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 18:10:00,2025-07-20 18:20:00,5899.2786,2025-07-14 18:10:00,2025-07-14 18:20:00,6341.10084,441.82224,28,2025-06-23 18:10:00,2025-07-20 18:20:00
2025-07-21,110,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 18:20:00,2025-07-21 18:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 18:20:00,2025-07-20 18:30:00,5811.7598,2025-07-14 18:20:00,2025-07-14 18:30:00,6259.9247000000005,448.1649000000004,28,2025-06-23 18:20:00,2025-07-20 18:30:00
